sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
8,9,0.04200008274849009,0.045133913835844065,1.825617984022533,1013.750622516654,847.1560256783541,166.59459683829982,0.19665161055178754
8,10,0.04200008274849009,0.045133913835844065,1.825617984022533,1009.0943815808322,848.7573407788764,160.33704080195582,0.1889079871224676
8,11,0.04200008274849009,0.045133913835844065,1.825617984022533,1012.0074350163527,849.7867784755077,162.22065654084497,0.1908957171960995
8,12,0.04200008274849009,0.045133913835844065,1.825617984022533,1011.9911934782541,849.8327586691354,162.15843480911872,0.1908121723420781
8,13,0.04200008274849009,0.045133913835844065,1.825617984022533,1016.7920986888679,851.664137460998,165.12796122786995,0.1938885928908002
8,14,0.04200008274849009,0.045133913835844065,1.825617984022533,1015.0393559775893,851.7469572518269,163.29239872576238,0.1917146839627435
8,15,0.04200008274849009,0.045133913835844065,1.825617984022533,1006.9653825963439,848.0315102365225,158.9338723598214,0.187415055267809
8,16,0.04200008274849009,0.045133913835844065,1.825617984022533,1011.8198663913153,851.2708141192517,160.5490522720636,0.18859926783484535
8,17,0.04200008274849009,0.045133913835844065,1.825617984022533,1015.34662910124,851.1263759324459,164.2202531687941,0.19294461764139748
8,18,0.04200008274849009,0.045133913835844065,1.825617984022533,1017.3844590032846,849.7330937377704,167.6513652655142,0.19729885360596744
8,19,0.04200008274849009,0.045133913835844065,1.825617984022533,1016.4389816603996,850.9834285681366,165.45555309226302,0.19442864283580502
8,20,0.04200008274849009,0.045133913835844065,1.825617984022533,1019.7000897931496,852.916393423163,166.78369636998661,0.19554518784731476
8,21,0.04200008274849009,0.045133913835844065,1.825617984022533,1015.5755707912745,849.4315732735915,166.14399751768292,0.19559432771893207
8,22,0.04200008274849009,0.045133913835844065,1.825617984022533,1008.8423220056005,848.6931672763559,160.14915472924463,0.1887008885003737
8,23,0.04200008274849009,0.045133913835844065,1.825617984022533,1007.2761563408867,847.2009254073924,160.07523093349425,0.18894600576187884
8,24,0.04200008274849009,0.045133913835844065,1.825617984022533,1017.0777995784135,850.7932966992507,166.2845028791628,0.19544641868275459
8,25,0.04200008274849009,0.045133913835844065,1.825617984022533,1011.9283167306662,850.0853374614827,161.8429792691835,0.19038439099829385
8,26,0.04200008274849009,0.045133913835844065,1.825617984022533,1019.3348901672232,851.8965294461796,167.43836072104364,0.19654776716826844
8,27,0.04200008274849009,0.045133913835844065,1.825617984022533,1012.6729591262958,851.915494059275,160.7574650670208,0.18870118713422007
8,28,0.04200008274849009,0.045133913835844065,1.825617984022533,1013.8390951606505,850.677691532069,163.1614036285814,0.19180167207009743
8,29,0.04200008274849009,0.045133913835844065,1.825617984022533,1018.6437321859771,850.4047193337574,168.23901285221973,0.1978340536303999
8,30,0.04200008274849009,0.045133913835844065,1.825617984022533,1008.4750331455274,847.3816146381382,161.09341850738917,0.19010728545978867
9,1,0.24504302000172906,1.3821569773672138,1.161234863252026,863.71948631728,856.8496167053423,6.869869611937702,0.008017590809403544
9,2,0.24504302000172906,1.3821569773672138,1.161234863252026,860.5307152671023,852.6267643733594,7.903950893742945,0.009270118208817872
9,3,0.24504302000172906,1.3821569773672138,1.161234863252026,861.2083051593528,854.9438610026589,6.264444156693912,0.007327316379986767
9,4,0.24504302000172906,1.3821569773672138,1.161234863252026,860.2484890300342,853.617377326049,6.631111703985198,0.0077682482575004656
9,5,0.24504302000172906,1.3821569773672138,1.161234863252026,859.5111624548118,852.7354308667458,6.775731588066037,0.007945877868800386
9,6,0.24504302000172906,1.3821569773672138,1.161234863252026,861.7094556211403,854.3347949803917,7.374660640748516,0.008632049969260324
9,7,0.24504302000172906,1.3821569773672138,1.161234863252026,862.6533800498152,855.5732579057659,7.080122144049255,0.008275296216456863
9,8,0.24504302000172906,1.3821569773672138,1.161234863252026,862.0459093554543,855.1800763225111,6.865833032943215,0.008028523141544666
9,9,0.24504302000172906,1.3821569773672138,1.161234863252026,859.6424256968944,852.3826409560425,7.259784740851956,0.008517049024730602
9,10,0.24504302000172906,1.3821569773672138,1.161234863252026,860.6215799420406,853.3231097270489,7.298470214991767,0.008552997254845608
9,11,0.24504302000172906,1.3821569773672138,1.161234863252026,862.9853770851261,855.7109013641075,7.274475721018575,0.008501090390951167
9,12,0.24504302000172906,1.3821569773672138,1.161234863252026,860.6302538181193,852.1729458974359,8.457307920683434,0.00992440321110748
9,13,0.24504302000172906,1.3821569773672138,1.161234863252026,861.6446416423096,854.813148646135,6.831492996174575,0.007991796811963396
9,14,0.24504302000172906,1.3821569773672138,1.161234863252026,862.3045068105461,856.9344308976043,5.370075912941729,0.0062666123793354775
9,15,0.24504302000172906,1.3821569773672138,1.161234863252026,861.0372974127592,852.5467627295735,8.490534683185729,0.009959025187078112
9,16,0.24504302000172906,1.3821569773672138,1.161234863252026,861.8429401007357,854.937042430743,6.9058976699927825,0.008077668093966367
9,17,0.24504302000172906,1.3821569773672138,1.161234863252026,860.8070037046093,853.4318276687289,7.375176035880372,0.008641786955645561
9,18,0.24504302000172906,1.3821569773672138,1.161234863252026,860.5760908827175,854.523339365243,6.052751517474462,0.0070831904041036104
9,19,0.24504302000172906,1.3821569773672138,1.161234863252026,860.2301187271953,852.6727053539857,7.557413373209556,0.008863205454749614
9,20,0.24504302000172906,1.3821569773672138,1.161234863252026,861.4128955932329,855.255843837945,6.157051755287853,0.0071990759252321445
9,21,0.24504302000172906,1.3821569773672138,1.161234863252026,860.3159706462905,852.4034921871454,7.912478459145063,0.009282550495942685
9,22,0.24504302000172906,1.3821569773672138,1.161234863252026,861.2006412350567,853.4116829705612,7.788958264495477,0.009126847475750061
9,23,0.24504302000172906,1.3821569773672138,1.161234863252026,859.9653589223425,851.8377409275151,8.127617994827347,0.009541274827736172
9,24,0.24504302000172906,1.3821569773672138,1.161234863252026,859.8400510974097,853.3245828074622,6.515468289947535,0.007635392699588541
9,25,0.24504302000172906,1.3821569773672138,1.161234863252026,860.5008613066817,852.6656902932631,7.8351710134186305,0.009189030475383414
9,26,0.24504302000172906,1.3821569773672138,1.161234863252026,861.3154273122567,852.4027027469043,8.912724565352391,0.010456002235364522
9,27,0.24504302000172906,1.3821569773672138,1.161234863252026,861.8456687503389,854.9147228496007,6.930945900738152,0.008107178079277815
9,28,0.24504302000172906,1.3821569773672138,1.161234863252026,859.3792495462218,851.7756470651424,7.603602481079406,0.00892676669881112
9,29,0.24504302000172906,1.3821569773672138,1.161234863252026,860.6490404946403,855.4470214685851,5.202019026055154,0.006081053408923687
9,30,0.24504302000172906,1.3821569773672138,1.161234863252026,861.1174783979786,854.1751395065018,6.942338891476879,0.008127535642734584
10,1,0.08217082831837182,0.7670945532910108,1.3320024552362457,858.9123513428012,853.4456224386461,5.466728904155161,0.006405480045154444
10,2,0.08217082831837182,0.7670945532910108,1.3320024552362457,859.4476128170955,853.7210005502654,5.726612266830102,0.006707826401293885
10,3,0.08217082831837182,0.7670945532910108,1.3320024552362457,857.5340813942277,851.8226559641563,5.711425430071358,0.006704946610755195
10,4,0.08217082831837182,0.7670945532910108,1.3320024552362457,855.410528465263,850.9504290327226,4.46009943254046,0.005241315216927813
10,5,0.08217082831837182,0.7670945532910108,1.3320024552362457,858.8200347716066,853.0558943332768,5.764140438329832,0.006757048953790905
10,6,0.08217082831837182,0.7670945532910108,1.3320024552362457,860.3308109052374,855.0805616847083,5.250249220529099,0.006140063820635664
10,7,0.08217082831837182,0.7670945532910108,1.3320024552362457,859.1341927965875,853.3332617894501,5.800931007137365,0.006797966593933937
10,8,0.08217082831837182,0.7670945532910108,1.3320024552362457,856.6406164544247,851.4457017164261,5.194914737998602,0.0061012871725421745
10,9,0.08217082831837182,0.7670945532910108,1.3320024552362457,859.5600996320031,853.0539599142228,6.506139717780343,0.007626879451370879
10,10,0.08217082831837182,0.7670945532910108,1.3320024552362457,860.4006550996622,854.4758460487893,5.924809050872909,0.006933851996250121
10,11,0.08217082831837182,0.7670945532910108,1.3320024552362457,861.3539771250504,853.8794887726693,7.474488352381059,0.008753563530521825
10,12,0.08217082831837182,0.7670945532910108,1.3320024552362457,855.654064997139,850.4574476142992,5.196617382839804,0.006110379064134649
10,13,0.08217082831837182,0.7670945532910108,1.3320024552362457,860.0769166312741,854.2459128277627,5.831003803511408,0.006825907757883629
10,14,0.08217082831837182,0.7670945532910108,1.3320024552362457,860.3450259324437,853.9088620982922,6.436163834151557,0.007537295980669539
10,15,0.08217082831837182,0.7670945532910108,1.3320024552362457,855.9753185293673,849.9270086571671,6.048309872200207,0.007116269762689584
10,16,0.08217082831837182,0.7670945532910108,1.3320024552362457,855.8924616786011,850.879196272675,5.013265405926063,0.00589186505897307
10,17,0.08217082831837182,0.7670945532910108,1.3320024552362457,861.3425061175463,854.8990383138326,6.443467803713702,0.007537109664344143
10,18,0.08217082831837182,0.7670945532910108,1.3320024552362457,859.5326702928625,853.5851875301722,5.9474827626902425,0.0069676499189250665
10,19,0.08217082831837182,0.7670945532910108,1.3320024552362457,857.0586474340378,851.9196970884685,5.138950345569242,0.006032200409419084
10,20,0.08217082831837182,0.7670945532910108,1.3320024552362457,858.3455227783742,852.9794097747541,5.3661130036200575,0.006291022904101618
10,21,0.08217082831837182,0.7670945532910108,1.3320024552362457,858.9574858096037,854.6897680000236,4.267717809580063,0.0049932946074299385
10,22,0.08217082831837182,0.7670945532910108,1.3320024552362457,862.8075346457633,856.3885653771969,6.418969268566457,0.007495393479172877
10,23,0.08217082831837182,0.7670945532910108,1.3320024552362457,855.3284646135522,850.099797074028,5.228667539524281,0.006150651438243975
10,24,0.08217082831837182,0.7670945532910108,1.3320024552362457,857.6466320493946,852.0512280063508,5.5954040430438,0.006566980786045055
10,25,0.08217082831837182,0.7670945532910108,1.3320024552362457,855.6545392272944,850.0109482732564,5.643590954038018,0.006639433251421781
10,26,0.08217082831837182,0.7670945532910108,1.3320024552362457,859.3789867044245,853.7429594046376,5.636027299786861,0.006601550545983039
10,27,0.08217082831837182,0.7670945532910108,1.3320024552362457,857.889829915103,852.0620785642988,5.827751350804192,0.006839585398077794
10,28,0.08217082831837182,0.7670945532910108,1.3320024552362457,854.942697629454,849.2543525580114,5.688345071442541,0.006698046414844812
10,29,0.08217082831837182,0.7670945532910108,1.3320024552362457,855.9123323823655,851.0127401148419,4.899592267523644,0.005757366531154936
10,30,0.08217082831837182,0.7670945532910108,1.3320024552362457,859.1726934657815,852.9277176624441,6.244975803337411,0.007321811302430825
11,1,0.5381655851611089,1.1548254519692476,0.44675303396500354,862.6886141358999,855.0567027354604,7.631911400439549,0.008925620226148592
11,2,0.5381655851611089,1.1548254519692476,0.44675303396500354,861.2789697046043,854.8886742174027,6.39029548720157,0.007475003096808467
11,3,0.5381655851611089,1.1548254519692476,0.44675303396500354,861.5609617209261,852.7607009177779,8.800260803148262,0.010319730721264526
11,4,0.5381655851611089,1.1548254519692476,0.44675303396500354,862.0134079966964,855.6257736615496,6.3876343351467995,0.007465453393031478
11,5,0.5381655851611089,1.1548254519692476,0.44675303396500354,861.2110987643413,854.278141251161,6.932957513180327,0.008115574048314566
11,6,0.5381655851611089,1.1548254519692476,0.44675303396500354,860.8801954296711,852.6929299531593,8.187265476511811,0.009601657512231935
11,7,0.5381655851611089,1.1548254519692476,0.44675303396500354,862.2132170519992,856.949667377383,5.263549674616229,0.0061421923305307385
11,8,0.5381655851611089,1.1548254519692476,0.44675303396500354,863.4953901949718,857.9782463488293,5.517143846142517,0.006430400618688186
11,9,0.5381655851611089,1.1548254519692476,0.44675303396500354,860.7629665458045,853.7242682167255,7.038698329079011,0.008244697487376773
11,10,0.5381655851611089,1.1548254519692476,0.44675303396500354,862.7262905403779,855.4417517543974,7.284538785980544,0.008515528697355399
11,11,0.5381655851611089,1.1548254519692476,0.44675303396500354,862.2242867250033,854.2712940764744,7.952992648528834,0.009309680313121797
11,12,0.5381655851611089,1.1548254519692476,0.44675303396500354,863.0861885678994,855.3696531287009,7.7165354391985375,0.009021287359182815
11,13,0.5381655851611089,1.1548254519692476,0.44675303396500354,860.0252011633174,852.5278487369097,7.497352426407701,0.008794261017415029
11,14,0.5381655851611089,1.1548254519692476,0.44675303396500354,863.1152410544947,856.0913287104465,7.023912344048199,0.00820462970303473
11,15,0.5381655851611089,1.1548254519692476,0.44675303396500354,862.0235861667442,854.5223114429507,7.501274723793472,0.008778325180447051
11,16,0.5381655851611089,1.1548254519692476,0.44675303396500354,862.2121789812963,856.7096046674205,5.502574313875812,0.006422916568108212
11,17,0.5381655851611089,1.1548254519692476,0.44675303396500354,860.2663336535478,854.509954014788,5.756379638759768,0.006736468793270662
11,18,0.5381655851611089,1.1548254519692476,0.44675303396500354,864.4883096409708,856.5522702440592,7.93603939691161,0.00926509644840516
11,19,0.5381655851611089,1.1548254519692476,0.44675303396500354,861.5843402303409,853.1283533063253,8.455986924015633,0.0099117405853928
11,20,0.5381655851611089,1.1548254519692476,0.44675303396500354,860.5181492280831,853.6300624706366,6.888086757446445,0.008069170780502335
11,21,0.5381655851611089,1.1548254519692476,0.44675303396500354,862.9016229898169,857.7150571490031,5.1865658408138415,0.006046956734155626
11,22,0.5381655851611089,1.1548254519692476,0.44675303396500354,863.156589286318,856.8965919303146,6.259997356003396,0.007305429167248314
11,23,0.5381655851611089,1.1548254519692476,0.44675303396500354,861.5144324960115,854.6165565574883,6.897875938523271,0.008071310912005792
11,24,0.5381655851611089,1.1548254519692476,0.44675303396500354,863.1215410845149,856.1493770231825,6.972164061332364,0.008143630362232424
11,25,0.5381655851611089,1.1548254519692476,0.44675303396500354,861.5583934964151,853.8209674735344,7.737426022880641,0.009062117607366528
11,26,0.5381655851611089,1.1548254519692476,0.44675303396500354,861.0836153982319,853.9277105671832,7.1559048310487015,0.008379989011359886
11,27,0.5381655851611089,1.1548254519692476,0.44675303396500354,860.5859697088166,851.9307232998312,8.655246408985363,0.010159565997878922
11,28,0.5381655851611089,1.1548254519692476,0.44675303396500354,864.0777110577208,858.2187421064826,5.8589689512381256,0.006826894664240716
11,29,0.5381655851611089,1.1548254519692476,0.44675303396500354,859.8435812809628,852.984524854644,6.85905642631883,0.008041243687847295
11,30,0.5381655851611089,1.1548254519692476,0.44675303396500354,863.3160659993313,855.2266729131757,8.08939308615561,0.009458770805873663
12,1,1.566689759411713,0.11081699314240041,1.0687103565951184,866.876314156452,855.2815897581667,11.594724398285393,0.013556616367205841
12,2,1.566689759411713,0.11081699314240041,1.0687103565951184,863.1762306242732,854.3687572758064,8.807473348466829,0.010308749323359925
12,3,1.566689759411713,0.11081699314240041,1.0687103565951184,866.3378033947209,856.9220802392354,9.41572315548558,0.010987840519708513
12,4,1.566689759411713,0.11081699314240041,1.0687103565951184,863.0448424927067,854.1808966644189,8.863945828287797,0.010377129555228352
12,5,1.566689759411713,0.11081699314240041,1.0687103565951184,862.311397599619,853.4650213279763,8.846376271642725,0.010365247608950537
12,6,1.566689759411713,0.11081699314240041,1.0687103565951184,862.5224865309955,853.3377438479029,9.184742683092622,0.010763314700784747
12,7,1.566689759411713,0.11081699314240041,1.0687103565951184,861.6729477413675,853.1462284768195,8.526719264547978,0.009994440554195868
12,8,1.566689759411713,0.11081699314240041,1.0687103565951184,856.1862417515482,849.0713816791631,7.114860072385113,0.008379578237950306
12,9,1.566689759411713,0.11081699314240041,1.0687103565951184,862.0071244829722,853.9277827631059,8.079341719866306,0.009461387582124907
12,10,1.566689759411713,0.11081699314240041,1.0687103565951184,863.8879790181097,854.1120843793758,9.775894638733917,0.01144568121388586
12,11,1.566689759411713,0.11081699314240041,1.0687103565951184,861.8804474845456,853.5361843734854,8.344263111060172,0.00977610939503994
12,12,1.566689759411713,0.11081699314240041,1.0687103565951184,864.091502839607,854.6340040911548,9.457498748452167,0.011066139076117823
12,13,1.566689759411713,0.11081699314240041,1.0687103565951184,864.4689256665938,855.272653191939,9.196272474654847,0.010752445363865777
12,14,1.566689759411713,0.11081699314240041,1.0687103565951184,867.0431922741366,856.3599170092123,10.683275264924305,0.012475216381255943
12,15,1.566689759411713,0.11081699314240041,1.0687103565951184,864.4879998449074,854.8547850088562,9.633214836051252,0.0112688318589121
12,16,1.566689759411713,0.11081699314240041,1.0687103565951184,868.7370069731178,856.6526119118778,12.084395061240002,0.014106529173208312
12,17,1.566689759411713,0.11081699314240041,1.0687103565951184,864.3505012618145,855.8497281869234,8.500773074891185,0.0099325533384227
12,18,1.566689759411713,0.11081699314240041,1.0687103565951184,863.3169635188904,853.9527056110588,9.36425790783153,0.010965780477422098
12,19,1.566689759411713,0.11081699314240041,1.0687103565951184,863.9766571157971,854.7845211136143,9.192136002182792,0.010753746441509336
12,20,1.566689759411713,0.11081699314240041,1.0687103565951184,870.6045127830998,856.6741157426984,13.93039704040143,0.016261022463979077
12,21,1.566689759411713,0.11081699314240041,1.0687103565951184,858.9614177566701,851.1478868021646,7.813530954505495,0.009179992191323648
12,22,1.566689759411713,0.11081699314240041,1.0687103565951184,865.9753663891611,855.2096375243909,10.765728864770153,0.012588409195123353
12,23,1.566689759411713,0.11081699314240041,1.0687103565951184,861.4695574163143,853.5532256334893,7.916331782824955,0.009274561380691425
12,24,1.566689759411713,0.11081699314240041,1.0687103565951184,865.5566179360816,856.9121172252441,8.64450071083752,0.010087966475289397
12,25,1.566689759411713,0.11081699314240041,1.0687103565951184,866.5993339609387,856.8783183545805,9.72101560635815,0.011344686168538981
12,26,1.566689759411713,0.11081699314240041,1.0687103565951184,861.6395510392772,853.4071970037136,8.232354035563617,0.00964645489804534
12,27,1.566689759411713,0.11081699314240041,1.0687103565951184,863.1064660247907,853.930157448363,9.176308576427687,0.01074597084596181
12,28,1.566689759411713,0.11081699314240041,1.0687103565951184,863.6420146154627,855.1143566051906,8.527658010272148,0.009972535187138016
12,29,1.566689759411713,0.11081699314240041,1.0687103565951184,861.4534987344662,853.0739443574564,8.379554377009754,0.009822776129121275
12,30,1.566689759411713,0.11081699314240041,1.0687103565951184,865.9098138836648,855.9674492569422,9.942364626722565,0.011615353639152334
13,1,1.00240429331597,0.255850412054887,0.014841542516672157,869.1546956367366,857.0419085507589,12.112787085977743,0.014133249453880534
13,2,1.00240429331597,0.255850412054887,0.014841542516672157,858.2934066401715,850.544844528361,7.748562111810543,0.009110115900011397
13,3,1.00240429331597,0.255850412054887,0.014841542516672157,865.2679325611697,853.7965870445004,11.471345516669317,0.01343568912166596
13,4,1.00240429331597,0.255850412054887,0.014841542516672157,868.7949478575314,854.1334593606867,14.66148849684464,0.017165336793876062
13,5,1.00240429331597,0.255850412054887,0.014841542516672157,859.5092900430789,851.2360563641364,8.27323367894246,0.009719082758641263
13,6,1.00240429331597,0.255850412054887,0.014841542516672157,865.7563574239086,854.1151046898844,11.641252734024192,0.013629606443092872
13,7,1.00240429331597,0.255850412054887,0.014841542516672157,865.3304167336366,852.7070591742274,12.623357559409214,0.014803861916698377
13,8,1.00240429331597,0.255850412054887,0.014841542516672157,857.773463184985,850.2204275407837,7.553035644201259,0.008883620528911548
13,9,1.00240429331597,0.255850412054887,0.014841542516672157,864.159740844231,854.0184367325064,10.141304111724594,0.011874807001269727
13,10,1.00240429331597,0.255850412054887,0.014841542516672157,865.8514697958863,854.1603949785722,11.691074817314075,0.013687212479112148
13,11,1.00240429331597,0.255850412054887,0.014841542516672157,865.7113782124734,852.7064442047468,13.004934007726547,0.015251361234703978
13,12,1.00240429331597,0.255850412054887,0.014841542516672157,869.0372630974706,855.0878996665984,13.949363430872154,0.01631336782605748
13,13,1.00240429331597,0.255850412054887,0.014841542516672157,864.6581985758006,853.4209783763151,11.237220199485478,0.013167265024191186
13,14,1.00240429331597,0.255850412054887,0.014841542516672157,865.8246189251536,853.7216606015261,12.10295832362749,0.014176702878898297
13,15,1.00240429331597,0.255850412054887,0.014841542516672157,865.3440406716114,853.278385676423,12.065654995188424,0.014140349969867766
13,16,1.00240429331597,0.255850412054887,0.014841542516672157,864.4084146845997,853.1069261528755,11.301488531724203,0.013247446697788259
13,17,1.00240429331597,0.255850412054887,0.014841542516672157,864.6467952414035,853.8547643492636,10.792030892139906,0.012639188000976588
13,18,1.00240429331597,0.255850412054887,0.014841542516672157,860.7746107963652,850.9673981338431,9.807212662522147,0.011524780719013673
13,19,1.00240429331597,0.255850412054887,0.014841542516672157,866.0675814520091,853.7004888868832,12.367092565125859,0.014486453652206494
13,20,1.00240429331597,0.255850412054887,0.014841542516672157,861.8705467745931,850.1150598066075,11.755486967985576,0.013828112832937965
13,21,1.00240429331597,0.255850412054887,0.014841542516672157,869.4166980903819,855.1734057752133,14.243292315168674,0.01665544346793286
13,22,1.00240429331597,0.255850412054887,0.014841542516672157,861.6967552013575,851.879962308673,9.816792892684475,0.011523680949226772
13,23,1.00240429331597,0.255850412054887,0.014841542516672157,867.0920592990755,853.5534082251219,13.538651073953588,0.01586151603811863
13,24,1.00240429331597,0.255850412054887,0.014841542516672157,865.4565615672474,853.3277664874001,12.128795079847237,0.014213524458220387
13,25,1.00240429331597,0.255850412054887,0.014841542516672157,861.2870280984068,853.2972793192181,7.989748779188744,0.009363382460990811
13,26,1.00240429331597,0.255850412054887,0.014841542516672157,866.0572993860825,853.2305985967066,12.826700789375877,0.015033099856558974
13,27,1.00240429331597,0.255850412054887,0.014841542516672157,866.5771418326322,853.9195522161625,12.657589616469636,0.01482292984581465
13,28,1.00240429331597,0.255850412054887,0.014841542516672157,861.6913121774102,850.7138213621847,10.977490815225451,0.01290385854745843
13,29,1.00240429331597,0.255850412054887,0.014841542516672157,857.0327945697863,850.1104328002451,6.922361769541226,0.008142897090133477
13,30,1.00240429331597,0.255850412054887,0.014841542516672157,867.9348199090354,853.9088228097678,14.025997099267556,0.016425637872103636
14,1,1.0242060207282104,0.9333848301925727,0.1995306513999529,861.3907067140199,855.6554344070402,5.735272306979709,0.00670278254114542
14,2,1.0242060207282104,0.9333848301925727,0.1995306513999529,861.489141703598,856.5247507645148,4.9643909390831595,0.005795969041936098
14,3,1.0242060207282104,0.9333848301925727,0.1995306513999529,859.0172701298645,852.3002200296964,6.7170501001680805,0.007881084554846226
14,4,1.0242060207282104,0.9333848301925727,0.1995306513999529,861.6967522241139,857.2467855208189,4.44996670329499,0.005190998413124898
14,5,1.0242060207282104,0.9333848301925727,0.1995306513999529,859.8313639466112,853.7750354886412,6.056328457970039,0.007093588130629541
14,6,1.0242060207282104,0.9333848301925727,0.1995306513999529,859.263402335164,854.2884985297462,4.974903805417739,0.005823447013485121
14,7,1.0242060207282104,0.9333848301925727,0.1995306513999529,860.6441004163039,856.1856215109757,4.458478905328207,0.005207374187690738
14,8,1.0242060207282104,0.9333848301925727,0.1995306513999529,860.7328742057441,854.9589469327716,5.773927272972514,0.006753455582501248
14,9,1.0242060207282104,0.9333848301925727,0.1995306513999529,858.5594189594576,850.715393885294,7.844025074163596,0.009220504449013466
14,10,1.0242060207282104,0.9333848301925727,0.1995306513999529,858.9719817597327,852.9073721713253,6.064609588407393,0.007110513739573097
14,11,1.0242060207282104,0.9333848301925727,0.1995306513999529,858.0385350194559,853.3754650928812,4.663069926574735,0.005464265282184094
14,12,1.0242060207282104,0.9333848301925727,0.1995306513999529,864.4256036849376,859.302894065617,5.122709619320631,0.0059614713911686846
14,13,1.0242060207282104,0.9333848301925727,0.1995306513999529,861.0032755753283,855.9599544197938,5.0433211555345,0.005892005963004517
14,14,1.0242060207282104,0.9333848301925727,0.1995306513999529,859.303880606455,853.4352632400154,5.868617366439594,0.006876464588725503
14,15,1.0242060207282104,0.9333848301925727,0.1995306513999529,860.7635693864371,854.2366890743691,6.526880312067988,0.007640599374326058
14,16,1.0242060207282104,0.9333848301925727,0.1995306513999529,860.8416970186981,855.3553894578657,5.486307560832415,0.006414067916623172
14,17,1.0242060207282104,0.9333848301925727,0.1995306513999529,860.1958978057529,853.6773897214273,6.518508084325617,0.007635797975688149
14,18,1.0242060207282104,0.9333848301925727,0.1995306513999529,859.5488349473703,854.3899103877734,5.158924559596926,0.006038138438755084
14,19,1.0242060207282104,0.9333848301925727,0.1995306513999529,863.2702690973922,857.0558354513103,6.214433646081943,0.007250908737829821
14,20,1.0242060207282104,0.9333848301925727,0.1995306513999529,861.0282397537043,854.706139451696,6.322100302008266,0.007396811617691161
14,21,1.0242060207282104,0.9333848301925727,0.1995306513999529,866.0496706321686,860.7232164275205,5.326454204648144,0.006188347314199201
14,22,1.0242060207282104,0.9333848301925727,0.1995306513999529,859.7895971228892,852.5502218440317,7.2393752788574375,0.008491435569858818
14,23,1.0242060207282104,0.9333848301925727,0.1995306513999529,860.3669952260435,854.3495538054519,6.017441420591581,0.007043301414261453
14,24,1.0242060207282104,0.9333848301925727,0.1995306513999529,859.8893611515645,854.1803351925695,5.709025958994971,0.00668363075545155
14,25,1.0242060207282104,0.9333848301925727,0.1995306513999529,858.7480578678471,853.7373928119348,5.010665055912341,0.005869094054096461
14,26,1.0242060207282104,0.9333848301925727,0.1995306513999529,861.5763325856876,854.707459235524,6.868873350163653,0.008036519719047942
14,27,1.0242060207282104,0.9333848301925727,0.1995306513999529,860.096446398125,853.3319625804006,6.76448381772434,0.00792714220766926
14,28,1.0242060207282104,0.9333848301925727,0.1995306513999529,861.1575565926227,854.9579437258687,6.19961286675391,0.007251365885596983
14,29,1.0242060207282104,0.9333848301925727,0.1995306513999529,860.3878993104428,855.3845743213991,5.003324989043676,0.005849211149280961
14,30,1.0242060207282104,0.9333848301925727,0.1995306513999529,860.1515167629506,853.9410516299896,6.210465132960962,0.007272709423099547
15,1,1.749537642321268,1.8268290605605568,0.9951352078426698,862.1221447947312,856.5137524940524,5.6083923006788154,0.006547930239704774
15,2,1.749537642321268,1.8268290605605568,0.9951352078426698,862.66246044064,856.9266585255739,5.735801915066077,0.006693457203134612
15,3,1.749537642321268,1.8268290605605568,0.9951352078426698,863.5402548786288,856.9714237888743,6.568831089754553,0.007665169348018853
15,4,1.749537642321268,1.8268290605605568,0.9951352078426698,861.8272057204963,856.6936928775863,5.133512842910022,0.005992238399312641
15,5,1.749537642321268,1.8268290605605568,0.9951352078426698,859.2796701039588,852.8235158808681,6.456154223090721,0.007570328564899222
15,6,1.749537642321268,1.8268290605605568,0.9951352078426698,859.4765642637825,855.0311423501265,4.445421913655991,0.005199134503378868
15,7,1.749537642321268,1.8268290605605568,0.9951352078426698,863.901803365604,858.8033194651414,5.098483900462611,0.0059367305469172175
15,8,1.749537642321268,1.8268290605605568,0.9951352078426698,863.7968377327647,858.1875138755213,5.609323857243453,0.006536245012365766
15,9,1.749537642321268,1.8268290605605568,0.9951352078426698,861.5480837735975,856.7420120025581,4.806071771039342,0.005609707127359819
15,10,1.749537642321268,1.8268290605605568,0.9951352078426698,860.8693585084395,854.7763212064883,6.093037301951199,0.007128224250937462
15,11,1.749537642321268,1.8268290605605568,0.9951352078426698,863.9735479243853,858.7198580480874,5.253689876297926,0.006118048659361183
15,12,1.749537642321268,1.8268290605605568,0.9951352078426698,861.1816774515312,852.7018326503257,8.479844801205445,0.009944677584248659
15,13,1.749537642321268,1.8268290605605568,0.9951352078426698,862.4888401355544,857.4096849893684,5.07915514618594,0.005923836918460886
15,14,1.749537642321268,1.8268290605605568,0.9951352078426698,863.9842194183977,857.5036520470713,6.480567371326401,0.00755748078256658
15,15,1.749537642321268,1.8268290605605568,0.9951352078426698,863.5480617772423,858.2523537369838,5.295708040258546,0.006170339081739874
15,16,1.749537642321268,1.8268290605605568,0.9951352078426698,863.6039514997659,859.238338458034,4.365613041731876,0.005080794054844303
15,17,1.749537642321268,1.8268290605605568,0.9951352078426698,861.7269029132037,856.3014701385487,5.425432774655064,0.006335890996166613
15,18,1.749537642321268,1.8268290605605568,0.9951352078426698,861.8239302634054,855.9992203938297,5.824709869575713,0.006804573801943266
