sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
8,10,0.23616280402104148,0.2582566951613226,0.5658160586738673,777.4065194665703,766.5084101333711,10.898109333199272,0.014217860090149593
8,11,0.23616280402104148,0.2582566951613226,0.5658160586738673,776.2139701581235,763.4311527607898,12.782817397333702,0.016743903299082444
8,12,0.23616280402104148,0.2582566951613226,0.5658160586738673,776.917848094065,762.0857342940946,14.832113799970443,0.019462526501311753
8,13,0.23616280402104148,0.2582566951613226,0.5658160586738673,776.9386493454817,763.8000392311036,13.138610114378139,0.01720163582029194
8,14,0.23616280402104148,0.2582566951613226,0.5658160586738673,776.5627675616878,762.798506411136,13.76426115055176,0.018044425932754838
8,15,0.23616280402104148,0.2582566951613226,0.5658160586738673,776.6005185488344,764.2700026798254,12.330515869008991,0.01613371691388311
8,16,0.23616280402104148,0.2582566951613226,0.5658160586738673,776.7493635759529,765.0375730529062,11.711790523046716,0.015308778203285432
8,17,0.23616280402104148,0.2582566951613226,0.5658160586738673,777.2788221639619,761.6087951423826,15.670027021579244,0.020574902918039092
8,18,0.23616280402104148,0.2582566951613226,0.5658160586738673,776.8512239749313,763.5734994235355,13.27772455139575,0.01738892793086697
8,19,0.23616280402104148,0.2582566951613226,0.5658160586738673,777.0807363105889,764.0277957399924,13.052940570596547,0.017084379185385835
8,20,0.23616280402104148,0.2582566951613226,0.5658160586738673,777.0155507823705,764.4752271321516,12.540323650218852,0.016403832596724628
8,21,0.23616280402104148,0.2582566951613226,0.5658160586738673,776.8662277643532,764.4962345641069,12.369993200246313,0.0161805809381119
8,22,0.23616280402104148,0.2582566951613226,0.5658160586738673,776.3093407293212,762.9362563421363,13.373084387184917,0.01752844261367466
8,23,0.23616280402104148,0.2582566951613226,0.5658160586738673,776.8533591468197,762.9342515566594,13.919107590160252,0.018244177085719092
8,24,0.23616280402104148,0.2582566951613226,0.5658160586738673,776.0282108696134,762.4051488236873,13.623062045926076,0.01786853363588252
8,25,0.23616280402104148,0.2582566951613226,0.5658160586738673,776.7695803993361,764.1782393557277,12.591341043608395,0.01647696884724701
8,26,0.23616280402104148,0.2582566951613226,0.5658160586738673,776.5429106297769,765.3209094098228,11.222001219954109,0.014663131611820139
8,27,0.23616280402104148,0.2582566951613226,0.5658160586738673,776.8673202437102,765.5695509152516,11.297769328458571,0.014757338918393361
8,28,0.23616280402104148,0.2582566951613226,0.5658160586738673,776.5743324756107,762.9020830501969,13.672249425413838,0.017921368586057775
8,29,0.23616280402104148,0.2582566951613226,0.5658160586738673,776.6737889653012,763.0454223007742,13.628366664526993,0.017860492005094576
8,30,0.23616280402104148,0.2582566951613226,0.5658160586738673,777.0671945251314,765.2426890697401,11.824505455391318,0.015451967884548709
9,1,1.0269356936353553,0.42624823329796985,2.5443734690768793,878.1097850168135,863.566887628966,14.54289738784746,0.016840499092984976
9,2,1.0269356936353553,0.42624823329796985,2.5443734690768793,878.3965885235339,864.6831839389844,13.713404584549494,0.015859455624057987
9,3,1.0269356936353553,0.42624823329796985,2.5443734690768793,877.8199214287466,863.684753262729,14.135168166017593,0.01636611982858257
9,4,1.0269356936353553,0.42624823329796985,2.5443734690768793,878.8925132844598,866.8124946927545,12.080018591705311,0.013936138052540563
9,5,1.0269356936353553,0.42624823329796985,2.5443734690768793,878.4806018085606,866.0155844910224,12.465017317538127,0.014393525406201677
9,6,1.0269356936353553,0.42624823329796985,2.5443734690768793,878.1157824300888,862.6794532116058,15.43632921848291,0.017893470351027993
9,7,1.0269356936353553,0.42624823329796985,2.5443734690768793,878.4992156765626,863.705859950871,14.79335572569164,0.017127770473310336
9,8,1.0269356936353553,0.42624823329796985,2.5443734690768793,878.717923450942,863.7738209666334,14.944102484308587,0.017300943975802504
9,9,1.0269356936353553,0.42624823329796985,2.5443734690768793,878.3233224903973,862.9560618515846,15.367260638812695,0.017807697654780054
9,10,1.0269356936353553,0.42624823329796985,2.5443734690768793,878.8811327728932,865.5468553359897,13.334277436903562,0.015405610169685656
9,11,1.0269356936353553,0.42624823329796985,2.5443734690768793,878.0532258575234,863.5670704618581,14.486155395665378,0.016774789001528054
9,12,1.0269356936353553,0.42624823329796985,2.5443734690768793,878.118229584442,866.6015152516997,11.516714332742367,0.013289515573253297
9,13,1.0269356936353553,0.42624823329796985,2.5443734690768793,878.5077325272119,864.7964218571061,13.711310670105831,0.015854957679706273
9,14,1.0269356936353553,0.42624823329796985,2.5443734690768793,878.4109976224429,863.6686051914515,14.742392430991345,0.01706950136010022
9,15,1.0269356936353553,0.42624823329796985,2.5443734690768793,878.1962143559978,864.1824596344117,14.01375472158611,0.01621619898130606
9,16,1.0269356936353553,0.42624823329796985,2.5443734690768793,877.9872965775289,862.8722098910778,15.11508668645115,0.017517178689019502
9,17,1.0269356936353553,0.42624823329796985,2.5443734690768793,879.0677164881034,864.3973477744878,14.67036871361563,0.016971788207572076
9,18,1.0269356936353553,0.42624823329796985,2.5443734690768793,878.4884239693206,864.8174373914078,13.6709865779128,0.015807945107061305
9,19,1.0269356936353553,0.42624823329796985,2.5443734690768793,878.0789131070742,861.8761784791136,16.20273462796058,0.018799376328688302
9,20,1.0269356936353553,0.42624823329796985,2.5443734690768793,877.8892483048492,860.4375485630908,17.451699741758375,0.020282354914545834
9,21,1.0269356936353553,0.42624823329796985,2.5443734690768793,879.1659217637441,866.6413345422856,12.524587221458546,0.01445186921308499
9,22,1.0269356936353553,0.42624823329796985,2.5443734690768793,878.8460081489151,864.8633963348578,13.982611814057236,0.016167422362089942
9,23,1.0269356936353553,0.42624823329796985,2.5443734690768793,878.3489953989066,865.6728179945436,12.676177404362988,0.014643150553957774
9,24,1.0269356936353553,0.42624823329796985,2.5443734690768793,878.255197417348,865.8887563301563,12.366441087191674,0.014281789660375785
9,25,1.0269356936353553,0.42624823329796985,2.5443734690768793,878.8431993034848,863.8861598861944,14.957039417290389,0.017313669452999204
9,26,1.0269356936353553,0.42624823329796985,2.5443734690768793,878.7762481028153,866.6640961776992,12.112151925116109,0.013975601364513727
9,27,1.0269356936353553,0.42624823329796985,2.5443734690768793,878.9135569987155,866.9940774030621,11.919479595653456,0.013748051925978888
9,28,1.0269356936353553,0.42624823329796985,2.5443734690768793,879.3937396748996,866.5854119500534,12.808327724846208,0.014780225409084581
9,29,1.0269356936353553,0.42624823329796985,2.5443734690768793,877.8742959433523,864.3726975842893,13.501598359062996,0.015620112015102591
9,30,1.0269356936353553,0.42624823329796985,2.5443734690768793,878.6078480172364,862.611478975776,15.996369041460412,0.018544117985137113
10,1,0.27266635739655976,1.5882823308593244,0.24036326317332798,848.9755634502312,809.4310623125654,39.54450113766586,0.04885468692625435
10,2,0.27266635739655976,1.5882823308593244,0.24036326317332798,848.8120637105475,811.8123848313732,36.999678879174326,0.04557663762035334
10,3,0.27266635739655976,1.5882823308593244,0.24036326317332798,849.119191535591,810.5290597449641,38.590131790626856,0.047611040377465774
10,4,0.27266635739655976,1.5882823308593244,0.24036326317332798,849.4828105689802,809.5624177636629,39.920392805317306,0.049311074636583914
10,5,0.27266635739655976,1.5882823308593244,0.24036326317332798,849.1144809346555,809.5888416942752,39.525639240380315,0.048821867600920284
10,6,0.27266635739655976,1.5882823308593244,0.24036326317332798,849.1913899830396,810.5915262101666,38.599863772872936,0.04761937736179212
10,7,0.27266635739655976,1.5882823308593244,0.24036326317332798,848.955692723587,811.6242670795523,37.331425644034766,0.04599594560961505
10,8,0.27266635739655976,1.5882823308593244,0.24036326317332798,849.0183542522431,810.9366615125778,38.0816927396653,0.046960132088040576
10,9,0.27266635739655976,1.5882823308593244,0.24036326317332798,849.0124328991609,808.8044428557237,40.207990043437235,0.04971286990149438
10,10,0.27266635739655976,1.5882823308593244,0.24036326317332798,849.0530664925902,811.130017486837,37.92304900575323,0.04675335419499334
10,11,0.27266635739655976,1.5882823308593244,0.24036326317332798,849.1160298521639,810.6382135774293,38.477816274734664,0.047466077505683
10,12,0.27266635739655976,1.5882823308593244,0.24036326317332798,848.8167076523425,811.2028277382904,37.61387991405218,0.04636803352735247
10,13,0.27266635739655976,1.5882823308593244,0.24036326317332798,848.852301654723,809.8671283023843,38.98517335233862,0.04813774011800924
10,14,0.27266635739655976,1.5882823308593244,0.24036326317332798,848.8078860921925,808.8113972354456,39.99648885674685,0.04945094615809901
10,15,0.27266635739655976,1.5882823308593244,0.24036326317332798,848.9043457348259,809.4028167205995,39.501529014226435,0.04880330065352627
10,16,0.27266635739655976,1.5882823308593244,0.24036326317332798,849.1307960095174,808.5781418967895,40.552654112727964,0.050153042744388567
10,17,0.27266635739655976,1.5882823308593244,0.24036326317332798,848.7894041064548,810.0922200680469,38.69718403840784,0.04776886270449223
10,18,0.27266635739655976,1.5882823308593244,0.24036326317332798,848.8361348517625,806.9038318224367,41.932303029325794,0.05196691523278478
10,19,0.27266635739655976,1.5882823308593244,0.24036326317332798,848.845345694903,811.2837642277365,37.56158146716655,0.04629894387560132
10,20,0.27266635739655976,1.5882823308593244,0.24036326317332798,849.0743775289066,811.38117033317,37.69320719573659,0.04645560998200017
10,21,0.27266635739655976,1.5882823308593244,0.24036326317332798,849.1157427128855,811.2213235071985,37.894419205687086,0.046712799710264055
10,22,0.27266635739655976,1.5882823308593244,0.24036326317332798,848.9423324016614,810.3731328632088,38.56919953845261,0.047594371005588484
10,23,0.27266635739655976,1.5882823308593244,0.24036326317332798,848.9465078476825,807.3099943235997,41.63651352408283,0.05157438136136015
10,24,0.27266635739655976,1.5882823308593244,0.24036326317332798,848.8562681565536,810.0529315746426,38.803336581911026,0.047902223508384995
10,25,0.27266635739655976,1.5882823308593244,0.24036326317332798,848.9899772537684,809.6999476792492,39.29002957451917,0.04852418440575636
10,26,0.27266635739655976,1.5882823308593244,0.24036326317332798,849.0887003745798,809.7931392368295,39.29556113775038,0.048525431043764534
10,27,0.27266635739655976,1.5882823308593244,0.24036326317332798,848.9933989386793,808.511721688523,40.48167725015628,0.050069375822545885
10,28,0.27266635739655976,1.5882823308593244,0.24036326317332798,848.7605002933774,807.8149888048257,40.94551148855169,0.0506867439401331
10,29,0.27266635739655976,1.5882823308593244,0.24036326317332798,849.016273228351,811.376006200747,37.640267027603954,0.046390658264414054
10,30,0.27266635739655976,1.5882823308593244,0.24036326317332798,849.0299897853257,812.1755335493459,36.8544562359798,0.04537745193445993
11,1,1.8764447381592977,2.0510212167730493,1.0478027277706559,984.9882110825303,947.5442987340175,37.443912348512754,0.039516793461308694
11,2,1.8764447381592977,2.0510212167730493,1.0478027277706559,984.6523040905713,945.6413281725304,39.01097591804091,0.04125345916662754
11,3,1.8764447381592977,2.0510212167730493,1.0478027277706559,984.6109767762974,944.6200150479365,39.99096172836096,0.042335501144692075
11,4,1.8764447381592977,2.0510212167730493,1.0478027277706559,984.7600447764104,947.4440265107436,37.3160182656668,0.0393859871628455
11,5,1.8764447381592977,2.0510212167730493,1.0478027277706559,985.0108844528049,945.8493938478109,39.161490604994015,0.041403516098563124
11,6,1.8764447381592977,2.0510212167730493,1.0478027277706559,984.8059777964194,944.8824238076503,39.92355398876907,0.04225240409053932
11,7,1.8764447381592977,2.0510212167730493,1.0478027277706559,984.7677576464149,947.1603710140307,37.60738663238419,0.03970540552928929
11,8,1.8764447381592977,2.0510212167730493,1.0478027277706559,984.7348319587186,945.9842153283488,38.75061663036979,0.04096328036183938
11,9,1.8764447381592977,2.0510212167730493,1.0478027277706559,985.217473659965,950.6662058290698,34.5512678308952,0.03634426849197113
11,10,1.8764447381592977,2.0510212167730493,1.0478027277706559,985.0634367679127,945.9976453920268,39.06579137588585,0.04129586533980934
11,11,1.8764447381592977,2.0510212167730493,1.0478027277706559,985.0735959713459,947.1983103099201,37.87528566142578,0.03998664825429546
11,12,1.8764447381592977,2.0510212167730493,1.0478027277706559,985.2095396704821,947.8721159153921,37.33742375508996,0.03939078186621404
11,13,1.8764447381592977,2.0510212167730493,1.0478027277706559,984.6959615989722,948.5892752718095,36.10668632716272,0.03806356161555451
11,14,1.8764447381592977,2.0510212167730493,1.0478027277706559,984.8899509604537,947.2288794170261,37.661071543427624,0.03975920958681729
11,15,1.8764447381592977,2.0510212167730493,1.0478027277706559,984.9225829927565,947.3422469751183,37.58033601763816,0.03966922845215959
11,16,1.8764447381592977,2.0510212167730493,1.0478027277706559,985.0867333325274,951.0418324492772,34.04490088325019,0.03579747990219551
11,17,1.8764447381592977,2.0510212167730493,1.0478027277706559,984.701385635777,949.7376672901594,34.96371834561762,0.03681407987679157
11,18,1.8764447381592977,2.0510212167730493,1.0478027277706559,984.8501009801414,947.9417674497574,36.90833353038397,0.038935232941236735
11,19,1.8764447381592977,2.0510212167730493,1.0478027277706559,984.8880863318986,945.3395869472744,39.54849938462428,0.04183523035604143
11,20,1.8764447381592977,2.0510212167730493,1.0478027277706559,984.9027303823985,952.8624614174418,32.040268964956795,0.03362528199221419
11,21,1.8764447381592977,2.0510212167730493,1.0478027277706559,985.0189652693726,946.6178309809486,38.40113428842403,0.04056667118622751
11,22,1.8764447381592977,2.0510212167730493,1.0478027277706559,984.6005600945597,946.6136742254,37.986885869159664,0.040129238467048106
11,23,1.8764447381592977,2.0510212167730493,1.0478027277706559,984.9276992294442,947.8958170936165,37.031882135827686,0.03906746022930316
11,24,1.8764447381592977,2.0510212167730493,1.0478027277706559,985.3337216227789,948.304323337918,37.029398284860804,0.03904801167047488
11,25,1.8764447381592977,2.0510212167730493,1.0478027277706559,984.8764398765062,945.048629699091,39.827810177415245,0.042143662162757334
11,26,1.8764447381592977,2.0510212167730493,1.0478027277706559,984.8725606427594,948.142629892673,36.729930750086396,0.03873882429929779
11,27,1.8764447381592977,2.0510212167730493,1.0478027277706559,984.9875925042821,947.0171031044822,37.97048939979993,0.04009482962380114
11,28,1.8764447381592977,2.0510212167730493,1.0478027277706559,984.6883568751499,945.7618943902262,38.92646248492372,0.041158839995368283
11,29,1.8764447381592977,2.0510212167730493,1.0478027277706559,984.8741329395931,944.154272139381,40.71986080021213,0.043128397553022835
11,30,1.8764447381592977,2.0510212167730493,1.0478027277706559,984.8796655062602,948.251234366303,36.628431139957115,0.03862734875787971
12,1,0.029658145407181053,0.6402455630708259,1.041143987401971,753.6501776415624,749.4436671742119,4.20651046735054,0.005612844102360953
12,2,0.029658145407181053,0.6402455630708259,1.041143987401971,754.3058309596623,750.5803589674664,3.725471992195935,0.004963455208608002
12,3,0.029658145407181053,0.6402455630708259,1.041143987401971,755.4857253657308,751.3671228029831,4.1186025627476965,0.005481478278398988
12,4,0.029658145407181053,0.6402455630708259,1.041143987401971,755.2714382753795,750.7590944580285,4.512343817351052,0.0060103751664953246
12,5,0.029658145407181053,0.6402455630708259,1.041143987401971,756.9294349060809,753.724054313568,3.205380592512938,0.004252724288376525
12,6,0.029658145407181053,0.6402455630708259,1.041143987401971,755.4907181334214,751.5513079163942,3.9394102170272163,0.005241704958173598
12,7,0.029658145407181053,0.6402455630708259,1.041143987401971,755.2890789893963,750.9047435991033,4.3843353902930176,0.005838737107024787
12,8,0.029658145407181053,0.6402455630708259,1.041143987401971,754.1568444169417,749.9109630995003,4.245881317441331,0.005661847241027699
12,9,0.029658145407181053,0.6402455630708259,1.041143987401971,753.8804919590468,749.8913698359106,3.9891221231362124,0.005319599989541288
12,10,0.029658145407181053,0.6402455630708259,1.041143987401971,753.1692938035021,748.859917897376,4.309375906126093,0.005754582136303696
12,11,0.029658145407181053,0.6402455630708259,1.041143987401971,754.4826202317372,749.8871718917787,4.595448339958466,0.006128186362176717
12,12,0.029658145407181053,0.6402455630708259,1.041143987401971,755.020022622321,751.2508410395777,3.769181582743272,0.005017207804423213
12,13,0.029658145407181053,0.6402455630708259,1.041143987401971,755.9329349065229,750.6891109722228,5.243823934300053,0.006985347006710593
12,14,0.029658145407181053,0.6402455630708259,1.041143987401971,754.9285255479639,750.2786157720146,4.649909775949254,0.006197577377524793
12,15,0.029658145407181053,0.6402455630708259,1.041143987401971,755.3491206374197,751.0711302146182,4.277990422801508,0.005695852564029554
12,16,0.029658145407181053,0.6402455630708259,1.041143987401971,758.2090269963305,755.1296005014322,3.079426494898371,0.0040780105730904015
12,17,0.029658145407181053,0.6402455630708259,1.041143987401971,756.1850868818824,752.3640360643045,3.821050817577884,0.005078726034761315
12,18,0.029658145407181053,0.6402455630708259,1.041143987401971,755.392449678834,751.9303350645876,3.4621146142465022,0.004604302357277715
12,19,0.029658145407181053,0.6402455630708259,1.041143987401971,755.5473352768132,751.7624119216213,3.7849233551919497,0.005034733441270493
12,20,0.029658145407181053,0.6402455630708259,1.041143987401971,756.7948667589076,753.4212663646595,3.3736003942481148,0.004477707950196453
12,21,0.029658145407181053,0.6402455630708259,1.041143987401971,753.934316425878,750.1085491841575,3.8257672417205413,0.005100284813286784
12,22,0.029658145407181053,0.6402455630708259,1.041143987401971,755.7714260494658,752.146959782967,3.624466266498871,0.004818827250920107
12,23,0.029658145407181053,0.6402455630708259,1.041143987401971,755.2830791903914,750.8735222275025,4.409556962888928,0.005872569523836404
12,24,0.029658145407181053,0.6402455630708259,1.041143987401971,756.0677597019627,752.2688156387729,3.798944063189765,0.0050499821130615035
12,25,0.029658145407181053,0.6402455630708259,1.041143987401971,756.7150359032404,753.2794643218582,3.4355715813821917,0.0045608193825847545
12,26,0.029658145407181053,0.6402455630708259,1.041143987401971,755.8507990616887,751.776158666721,4.074640394967673,0.00542001811043605
12,27,0.029658145407181053,0.6402455630708259,1.041143987401971,754.9377583320462,750.6167893404436,4.320968991602626,0.005756557877421581
12,28,0.029658145407181053,0.6402455630708259,1.041143987401971,755.357480772022,751.5961729469361,3.7613078250858507,0.0050044265264658355
12,29,0.029658145407181053,0.6402455630708259,1.041143987401971,754.1869814646454,749.8094834950322,4.377497969613273,0.005838146977294501
12,30,0.029658145407181053,0.6402455630708259,1.041143987401971,756.289215778818,751.520515884766,4.768699894051906,0.006345402145725469
13,1,0.0015127929921067733,0.5458314211218629,0.8178171381433035,734.254062352733,729.4403467929174,4.813715559815591,0.006599190161306184
13,2,0.0015127929921067733,0.5458314211218629,0.8178171381433035,734.0813463481351,727.5145135036909,6.566832844444207,0.009026394281563556
13,3,0.0015127929921067733,0.5458314211218629,0.8178171381433035,732.7372365671562,727.4454253741324,5.291811193023818,0.0072745129853585755
13,4,0.0015127929921067733,0.5458314211218629,0.8178171381433035,732.872644842828,726.3859438277153,6.486701015112658,0.008930102613124323
13,5,0.0015127929921067733,0.5458314211218629,0.8178171381433035,735.7900055809224,731.2766156870105,4.513389893911949,0.0061719324768395156
13,6,0.0015127929921067733,0.5458314211218629,0.8178171381433035,733.377811504584,727.661897523733,5.715913980850928,0.007855178346293033
13,7,0.0015127929921067733,0.5458314211218629,0.8178171381433035,735.0714498703072,731.5434908195642,3.527959050742993,0.004822623801615052
13,8,0.0015127929921067733,0.5458314211218629,0.8178171381433035,736.0228415863078,731.4053124158281,4.617529170479656,0.006313228919855641
13,9,0.0015127929921067733,0.5458314211218629,0.8178171381433035,733.6432923766348,728.8130032283118,4.830289148323004,0.006627611097671157
13,10,0.0015127929921067733,0.5458314211218629,0.8178171381433035,733.4927127542669,727.4378379421297,6.0548748121372,0.00832356319168936
13,11,0.0015127929921067733,0.5458314211218629,0.8178171381433035,735.804086527527,731.3454120229244,4.458674504602641,0.006096537192008639
13,12,0.0015127929921067733,0.5458314211218629,0.8178171381433035,733.6441461674137,726.9722688865185,6.6718772808952735,0.009177622815123866
13,13,0.0015127929921067733,0.5458314211218629,0.8178171381433035,733.2727135553953,727.3923864585115,5.880327096883775,0.008084119666846655
13,14,0.0015127929921067733,0.5458314211218629,0.8178171381433035,734.9742372934641,728.7202428532353,6.25399444022878,0.008582160989163489
13,15,0.0015127929921067733,0.5458314211218629,0.8178171381433035,733.4990301631364,728.851384892192,4.647645270944395,0.006376670700340168
13,16,0.0015127929921067733,0.5458314211218629,0.8178171381433035,737.1063212905485,733.5362453834948,3.570075907053706,0.004866938654390909
13,17,0.0015127929921067733,0.5458314211218629,0.8178171381433035,733.8413899827166,729.1544265917122,4.686963391004383,0.0064279434096185415
13,18,0.0015127929921067733,0.5458314211218629,0.8178171381433035,733.0156014771325,727.4329405990323,5.582660878100114,0.007674468073308393
13,19,0.0015127929921067733,0.5458314211218629,0.8178171381433035,733.0703005500493,728.1771541553552,4.893146394694099,0.006719719736840516
13,20,0.0015127929921067733,0.5458314211218629,0.8178171381433035,734.6953584807443,729.2248060572036,5.470552423540653,0.007501873740580787
13,21,0.0015127929921067733,0.5458314211218629,0.8178171381433035,734.8509832587398,728.9779235659275,5.873059692812262,0.008056567288187723
13,22,0.0015127929921067733,0.5458314211218629,0.8178171381433035,735.4429272860322,730.8255310928679,4.617396193164268,0.00631805539997962
13,23,0.0015127929921067733,0.5458314211218629,0.8178171381433035,733.5591795243016,728.490814297355,5.068365226946639,0.006957349533412012
13,24,0.0015127929921067733,0.5458314211218629,0.8178171381433035,733.8038840285443,729.1904550862241,4.6134289423201835,0.006326781858073913
13,25,0.0015127929921067733,0.5458314211218629,0.8178171381433035,733.4186203731878,728.2389880745066,5.179632298681213,0.007112544622715643
13,26,0.0015127929921067733,0.5458314211218629,0.8178171381433035,733.5869343077624,728.5919293329711,4.9950049747913,0.006855696273446575
13,27,0.0015127929921067733,0.5458314211218629,0.8178171381433035,734.2615577622829,730.2263256435477,4.035232118735166,0.005526001976413162
13,28,0.0015127929921067733,0.5458314211218629,0.8178171381433035,736.1072440610812,729.6348652529929,6.472378808088365,0.008870709331912393
13,29,0.0015127929921067733,0.5458314211218629,0.8178171381433035,736.190492200315,730.760666835841,5.429825364474027,0.007430374417912931
13,30,0.0015127929921067733,0.5458314211218629,0.8178171381433035,735.2003532265918,730.4477009188361,4.7526523077557385,0.006506492253692275
14,1,1.1619607062681527,0.18045321036301468,0.7262118011715673,842.8849502601064,838.5881381848599,4.296812075246521,0.005123864600025292
14,2,1.1619607062681527,0.18045321036301468,0.7262118011715673,841.4016128163732,837.8390421269758,3.5625706893974893,0.004252094388384418
14,3,1.1619607062681527,0.18045321036301468,0.7262118011715673,841.6068202514091,836.9586682390559,4.648152012353194,0.00555362192751144
14,4,1.1619607062681527,0.18045321036301468,0.7262118011715673,840.1100003398913,836.4258912316227,3.684109108268558,0.004404585208193126
14,5,1.1619607062681527,0.18045321036301468,0.7262118011715673,844.3675709089113,839.9060825875666,4.461488321344632,0.005311889524123654
14,6,1.1619607062681527,0.18045321036301468,0.7262118011715673,842.0734587227541,838.0806131938991,3.992845528855014,0.004764273825209253
14,7,1.1619607062681527,0.18045321036301468,0.7262118011715673,843.373049852613,838.4645451118794,4.908504740733633,0.005854158973506356
14,8,1.1619607062681527,0.18045321036301468,0.7262118011715673,842.2840582867219,837.9539272584271,4.3301310282947725,0.0051675049038338704
14,9,1.1619607062681527,0.18045321036301468,0.7262118011715673,845.7919106673883,840.7137468907767,5.078163776611518,0.0060403006319239595
14,10,1.1619607062681527,0.18045321036301468,0.7262118011715673,846.9961965426951,841.0932117062089,5.902984836486212,0.007018229078928895
14,11,1.1619607062681527,0.18045321036301468,0.7262118011715673,844.3682777260901,839.8561931264874,4.512084599602758,0.005372449041312495
14,12,1.1619607062681527,0.18045321036301468,0.7262118011715673,845.6756516646698,840.4230427501717,5.252608914498069,0.006249958232117971
14,13,1.1619607062681527,0.18045321036301468,0.7262118011715673,843.6792712306903,839.0448536256007,4.634417605089652,0.005523444408321972
14,14,1.1619607062681527,0.18045321036301468,0.7262118011715673,843.268320304915,838.6662212188348,4.602099086080216,0.005487402460769171
14,15,1.1619607062681527,0.18045321036301468,0.7262118011715673,841.3613416455128,836.7401066671338,4.621234978378993,0.005522903637051763
14,16,1.1619607062681527,0.18045321036301468,0.7262118011715673,841.4727179908452,836.4446189604233,5.028099030421913,0.006011275482495296
14,17,1.1619607062681527,0.18045321036301468,0.7262118011715673,844.2309332105257,839.8225725521208,4.408360658404831,0.005249157146381941
14,18,1.1619607062681527,0.18045321036301468,0.7262118011715673,842.1814791907583,838.1359120906454,4.045567100112862,0.004826862853330796
14,19,1.1619607062681527,0.18045321036301468,0.7262118011715673,842.5820684380125,838.5057636944224,4.076304743590072,0.004861391441878751
14,20,1.1619607062681527,0.18045321036301468,0.7262118011715673,846.3164987651961,841.0065514355293,5.309947329666784,0.0063138001964469104
14,21,1.1619607062681527,0.18045321036301468,0.7262118011715673,842.3800486146658,837.9034836863112,4.476564928354605,0.005342578250970146
14,22,1.1619607062681527,0.18045321036301468,0.7262118011715673,844.323534509971,838.8728404056371,5.45069410433382,0.006497640454896759
14,23,1.1619607062681527,0.18045321036301468,0.7262118011715673,842.0554758082533,838.2112899568048,3.8441858514485148,0.004586177611192299
14,24,1.1619607062681527,0.18045321036301468,0.7262118011715673,841.0180049587956,836.9707631423826,4.04724181641302,0.0048355832660364
14,25,1.1619607062681527,0.18045321036301468,0.7262118011715673,843.0538771425091,838.6102734742697,4.4436036682394615,0.005298770845997513
14,26,1.1619607062681527,0.18045321036301468,0.7262118011715673,842.1332015329227,837.7075123557478,4.425689177174945,0.005283095963565259
14,27,1.1619607062681527,0.18045321036301468,0.7262118011715673,842.0470507347499,837.7867830719699,4.260267662779938,0.005085145467631423
14,28,1.1619607062681527,0.18045321036301468,0.7262118011715673,844.6131518297943,840.1453346774438,4.4678171523505625,0.005317909851949469
14,29,1.1619607062681527,0.18045321036301468,0.7262118011715673,841.8238000283625,837.6100258199366,4.213774208425889,0.0050307112839307585
14,30,1.1619607062681527,0.18045321036301468,0.7262118011715673,841.1097017701073,837.086806479825,4.022895290282349,0.0048058280923094525
15,1,1.7275334623003835,0.33458523158023334,1.7765805210904635,902.9733267674764,895.1030006903316,7.870326077144796,0.008792648523214595
15,2,1.7275334623003835,0.33458523158023334,1.7765805210904635,902.2089654247214,894.4768103185562,7.732155106165237,0.008644332661247563
15,3,1.7275334623003835,0.33458523158023334,1.7765805210904635,901.9802890972798,890.5588779163312,11.421411180948553,0.012824992781691863
15,4,1.7275334623003835,0.33458523158023334,1.7765805210904635,903.154732690253,896.2688114528097,6.885921237443313,0.0076828749918024675
15,5,1.7275334623003835,0.33458523158023334,1.7765805210904635,901.5635923159989,892.8650530818627,8.698539234136206,0.009742277630994564
15,6,1.7275334623003835,0.33458523158023334,1.7765805210904635,901.6459970588966,892.9969744431666,8.649022615730019,0.009685388487596128
15,7,1.7275334623003835,0.33458523158023334,1.7765805210904635,901.0218192631799,892.1114841515276,8.910335111652216,0.009987916611259284
15,8,1.7275334623003835,0.33458523158023334,1.7765805210904635,902.0434426556254,892.8394674443988,9.203975211226634,0.01030865631149959
15,9,1.7275334623003835,0.33458523158023334,1.7765805210904635,902.386540497118,894.5389404530113,7.847600044106684,0.008772787510102706
15,10,1.7275334623003835,0.33458523158023334,1.7765805210904635,901.0484371378412,891.4299014439853,9.61853569385596,0.010790007916803495
15,11,1.7275334623003835,0.33458523158023334,1.7765805210904635,902.4656510128215,894.4842344565739,7.981416556247609,0.008922925915062729
15,12,1.7275334623003835,0.33458523158023334,1.7765805210904635,901.6430359405597,894.0558466638487,7.587189276711001,0.00848625877793031
15,13,1.7275334623003835,0.33458523158023334,1.7765805210904635,902.4013138457008,894.175696355174,8.225617490526815,0.009199106533599559
15,14,1.7275334623003835,0.33458523158023334,1.7765805210904635,901.3501280386813,893.579842661668,7.7702853770133515,0.008695681131154811
15,15,1.7275334623003835,0.33458523158023334,1.7765805210904635,902.2174533344443,893.0689537526007,9.148499581843566,0.010243889392193447
15,16,1.7275334623003835,0.33458523158023334,1.7765805210904635,902.7040998972067,894.2736523643576,8.43044753284903,0.009427145159157812
15,17,1.7275334623003835,0.33458523158023334,1.7765805210904635,901.6657098825948,893.0354836907386,8.630226191856195,0.009663923046136063
