method,label,sample_index,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20
knn_saa,kNN-SAA,18,165.63402470450464,-0.0,-0.0,145.25827929050487,160.13968445556026,-0.0,21.35894662932441,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1094.884379881943,-0.0,-0.0,-0.0,25.415721880437577,-0.0,-0.0
knn_saa,kNN-SAA,19,111.04669365481186,-0.0,-0.0,86.08433887758164,115.43923601749697,-0.0,25.858347240298844,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,638.0421087100692,-0.0,-0.0,-0.0,2.095615142120696,-0.0,-0.0
knn_saa,kNN-SAA,20,155.12647324757236,-0.0,-0.0,117.22507755997279,138.83071928734185,-0.0,2.455110054661064,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1019.2125159160211,-0.0,-0.0,-0.0,40.14437698381699,-0.0,-0.0
knn_saa,kNN-SAA,21,136.98301714428868,-0.0,-0.0,113.02417819798036,138.7905943701507,-0.0,6.637742120882579,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,904.9561083225343,-0.0,-0.0,-0.0,34.39602465437691,-0.0,-0.0
knn_saa,kNN-SAA,22,110.85325654061097,-0.0,-0.0,86.27895077443047,114.58306198451953,-0.0,20.43188962592631,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,662.6220806064246,-0.0,-0.0,-0.0,10.280753465545802,-0.0,-0.0
knn_saa,kNN-SAA,23,111.03737273808629,-0.0,-0.0,91.19850789684658,110.35787888110318,-0.0,24.510398095945295,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,665.8919597472822,-0.0,-0.0,-0.0,9.87487364237452,-0.0,-0.0
knn_saa,kNN-SAA,24,117.16392555525557,-0.0,-0.0,98.87950810267694,125.44175842782572,-0.0,7.417930694226781,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,788.7184581014088,-0.0,-0.0,-0.0,29.6168889443783,-0.0,-0.0
knn_saa,kNN-SAA,25,108.90299335073604,-0.0,-0.0,102.49598912394126,122.53224201952476,-0.0,8.697045974041712,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,769.9265900689987,-0.0,-0.0,-0.0,26.926535366244924,-0.0,-0.0
knn_saa,kNN-SAA,26,111.79016335022034,-0.0,-0.0,102.49598912394126,122.53224201952476,-0.0,21.810798076242417,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,764.7418226738333,-0.0,-0.0,-0.0,12.36366397799959,-0.0,-0.0
knn_saa,kNN-SAA,27,110.39130631630194,-0.0,-0.0,91.97667381394064,119.72004534819187,-0.0,12.557105224836151,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,737.0209925847641,-0.0,-0.0,-0.0,18.838108908770597,-0.0,-0.0
knn_saa,kNN-SAA,28,111.03737273808629,-0.0,-0.0,91.19850789684658,110.35787888110318,-0.0,11.813270859530864,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,682.0782995106081,-0.0,-0.0,-0.0,23.672563247033047,-0.0,-0.0
knn_saa,kNN-SAA,29,105.15023504920067,-0.0,-0.0,93.15765248278797,110.81791814091312,-0.0,8.785339591275987,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,712.0880863515474,-0.0,-0.0,-0.0,26.962949726252006,-0.0,-0.0
knn_saa,kNN-SAA,30,147.87207246391372,-0.0,-0.0,117.22507755997279,138.83071928734185,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,984.7575644651916,-0.0,-0.0,-0.0,42.812291217387795,-0.0,-0.0
