demand_power,p_label,seed,sample_index,source_seed,source_index,context,average_demand,average_scenario_decision,average_scenario_policy_value,stochastic_optimal_value,gap,relative_gap,policy_collection_values,optimal_collection_values,gap_values,gap_std,gap_stderr
1.0,p_1p0,3,8,3,8,1.9821685118050514|1.674162714652436|1.7501142296061223,75.1041485095542|74.91749000259033|73.56635744050995|71.53249326715303|80.27362016995379|68.64299142233443|78.09922517131385|57.422242832521576|74.36446013828825|87.53688915209452|77.52380380202314|81.29965681184605|89.11483235687145|74.3976161156873|84.26036814145661|73.72906772094639|85.59094999073096|74.6622681321169|70.10300236214124|71.98923571633462|79.23851469163678|78.84082318681637|68.14062904102887|77.7003794289296|90.47947420759458|72.9638854451334|84.35107270992894|96.65898762426052|90.29230414085444|75.38500423217019,122.4504155285267|-0.0|-0.0|126.84531378237128|121.94655899644805|-0.0|46.69749305515024|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|948.241030774394|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,1020.0155436981144,1008.7502183616128,11.26532533650124,0.011167606342428459,1017.956471301752|1024.0708773148083|1021.3408534760795|1017.8241318735543|1019.7683543542345|1019.4450804486261|1021.258217050785|1014.3598796687809|1018.8638016957992|1024.487431090344|1020.2885824451267|1019.6106443233604|1024.5270022659809|1020.7692707118258|1018.7383292292621|1021.091599721791|1014.4710874672564|1022.016716181517|1017.095041779714|1022.327501561686,1007.1981137341952|1012.1792618908189|1012.3597040814113|1007.0144698586193|1008.433699971914|1009.8795677311895|1008.1702217080262|1006.8147238877558|1006.470854274511|1009.2598236908449|1008.3052012982997|1008.8747854179642|1011.3182296774105|1006.6734342381488|1008.1533184161918|1009.1942884558492|1006.063124709528|1009.4167816129118|1009.0758938138678|1010.1488687628012,10.7583575675568|11.891615423989379|8.981149394668137|10.80966201493493|11.334654382320423|9.565512717436604|13.087995342758745|7.545155781025073|12.392947421288227|15.227607399499107|11.983381146827014|10.735858905396185|13.208772588570355|14.095836473676968|10.585010813070312|11.897311265941767|8.407962757728455|12.59993456860525|8.019147965846287|12.178632798884792,2.024403306707214,0.4526703407672686
1.0,p_1p0,3,9,3,9,0.2942084024013972|1.4683547608937932|0.8507807370402068,57.23190627268327|53.67287473185471|58.90947951517973|58.60275845723782|63.02244224733264|56.52381753720503|64.54469419402609|43.9268928927522|54.03022503318636|60.657496626811145|59.33029035393228|64.72213154240626|68.19987560618277|62.09819686272095|59.94544591508461|58.11062356855232|63.220030718570214|61.35195022594723|55.92541052499537|51.83657291462919|61.74047416385783|60.968487020720616|50.16337083040199|61.66580119927129|65.45693361049952|55.98023029389823|61.483052818715436|73.34412213920564|66.58831427498637|58.13132423311772,96.4402780540034|-0.0|-0.0|97.74455158602242|95.59523079628129|-0.0|34.49216238102891|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|721.6217941136783|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,787.3190454807462,775.2086759701721,12.110369510574127,0.015622076849717947,790.3427305333425|789.7694684931498|781.4882255511556|788.0101989986474|785.1021450096918|780.105324629648|783.3877960797141|787.8540789898545|782.9046300751319|790.1476274641711|786.3119449444409|788.1342416539372|788.0133355883298|784.2791352951017|786.0623778048132|791.3457389341135|790.8483089542766|788.2736736481584|789.1101010316792|794.8898259355669,777.3976721385292|775.7825503520637|772.6422563757656|775.7127010987998|774.4103264932743|771.5640682635811|773.1726226694275|773.9664318797342|774.0024255932564|775.3286158571427|773.476450569572|775.8421527077157|774.7483823649785|775.927073136389|773.9356785543029|778.2534187454531|776.0720437595405|779.1388997931649|776.5050397589685|776.294709291782,12.945058394813373|13.986918141086107|8.845969175389996|12.297497899847599|10.69181851641747|8.541256366066818|10.215173410286639|13.887647110120383|8.902204481875515|14.819011607028415|12.835494374868972|12.292088946221497|13.264953223351313|8.35206215871267|12.126699250510342|13.092320188660324|14.776265194736084|9.134773854993455|12.605061272710714|18.595116643784877,2.6084777307591707,0.5832733523771899
1.0,p_1p0,3,10,3,10,1.3837357237799681|1.1129386462668687|0.30963131457683757,62.56384926416712|67.58491622131034|64.94913613354112|63.44593517941077|65.91229800523998|62.37740235572947|68.27664476883554|50.53155412995018|65.2685282917968|72.31681282787868|66.56334335380977|71.85170081624901|71.96190891764708|68.93399868164732|71.23283481334549|62.881542801858544|73.96226359344757|68.0424870964586|63.967671118137126|61.818583051022685|68.29493886648169|67.32168425253496|61.917285542654206|71.67761454337555|72.5772261167456|66.17555215274754|70.99146075942049|79.95559936946825|76.06067835875132|61.89063103464064,111.19520143743738|-0.0|-0.0|106.31709128376251|108.46178647561995|-0.0|40.353008009284196|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|814.82269237161|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,886.3838027542797,874.315105506427,12.06869724785264,0.013803601438250485,884.6579239660284|888.9486445732839|883.0177196157499|888.8182691038146|884.3971159326778|881.5581897259001|885.3020664716331|880.100603469152|887.43408407586|885.723704422018|889.9998204796517|883.3727859472964|890.4009051668498|884.5175190598233|895.3212986812648|885.0980029528263|888.5397356727142|886.9807604876128|886.6375779644168|886.8493273170193,875.1491437417293|874.4074359262502|871.0840884973749|878.6438747870914|873.2921815653558|870.9376262607248|872.0465150883712|873.1088739161222|874.9088829088008|873.718611746587|876.7891347926638|872.3344184975663|877.3520369550242|872.9012254907535|879.2727989439095|873.1345719921527|875.9570051027196|874.495876439643|873.7552361352342|873.0125713404661,9.50878022429913|14.541208647033727|11.933631118375047|10.174394316723237|11.104934367322016|10.620563465175337|13.255551383261945|6.991729553029813|12.525201167059208|12.005092675431001|13.210685686987858|11.038367449730117|13.048868211825607|11.61629356906974|16.048499737355314|11.963430960673577|12.582730569994624|12.484884047969786|12.882341829182565|13.83675597655315,1.9235689238290634,0.43012308730879006
1.5,p_1p5,1,1,1,1,1.4529522021985117|1.8039024304906373|0.19771702018638426,82.19773739222126|66.53453063174419|75.66531512928319|57.57410539499082|68.1393070961116|79.09129902590468|58.18996934809798|78.08327578970056|82.00146321276075|56.96232441081948|92.52457112916842|74.33353725971746|83.68995909755735|68.26085426293649|81.83412464780065|80.21845113159293|86.31026852631175|75.37297791476055|70.91956082762165|76.94307764104899|80.42585284914898|82.1972541169525|93.40805538800242|73.34824473738092|89.00907459314394|70.70679389608183|94.68925275403245|80.52643685323679|74.56573014634326|81.69161470461502,131.60402707844239|-0.0|-0.0|133.2334357043769|146.16004517680744|-0.0|47.08994543853145|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|893.5256118670685|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,1013.7786448984107,1002.6374098823064,11.141235016104071,0.011111928306576825,1012.1242092331137|1013.8377136231524|1015.9707917139029|1016.6747203923504|1007.7572756812658|1012.5450599801304|1011.8887918446773|1012.0380196316027|1006.6045770081757|1021.0276265167964|1019.6168228954471|1012.9224190553564|1005.9063998703726|1010.6558739228957|1008.2115031475876|1023.0375073448622|1014.0992842302002|1020.4733490288157|1015.0874734475606|1015.0934793999469,1001.9814791176681|1002.7512715392502|1005.107096527683|1003.8271988433273|1000.8453726400301|1002.1035671259905|1002.5595783620622|1002.1361749924357|997.6032761115954|1006.7572702452857|1006.4655381142097|1000.4555653089224|998.2219989627392|1002.1797911602516|1000.6034551831008|1005.3837965615531|1003.3867905295529|1005.9931906644954|1002.3241583620488|1002.0616272939292,10.142730115445602|11.08644208390217|10.863695186219957|12.8475215490231|6.911903041235746|10.441492854139938|9.329213482615046|9.901844639166939|9.001300896580346|14.270356271510764|13.151284781237337|12.466853746434026|7.684400907633403|8.476082762644069|7.608047964486786|17.653710783309066|10.712493700647315|14.480158364320346|12.76331508551175|13.031852106017709,2.703208939556788,0.6044558946234098
1.5,p_1p5,1,2,1,2,1.3870362955189939|1.4496744563430972|1.850586837461857,88.32424243324871|64.30536943805642|83.10739313303706|57.38569811925297|73.30058160107318|77.13209217093835|54.074140417692156|71.77735262103062|71.77902811950469|52.482571061051196|97.54141385029234|81.43498623953553|89.94053313890791|74.71901657272493|89.33212346951989|87.19175262968436|87.17744624079927|79.41808420654002|68.54562603915194|73.14262364505095|75.27697458354106|73.72589363866172|82.16235431037265|76.31316207154129|90.80031957056954|75.78182855019517|87.70087150490767|77.64307302918017|77.97741705009807|83.54640780797918,128.59947740401532|-0.0|-0.0|142.1286797244982|142.64712499405366|-0.0|47.56306818461907|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|894.9432087452552|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,1017.2663440870454,1005.5997064542514,11.666637632794238,0.011601671677024299,1016.064284940396|1020.8175714920046|1017.0301017426764|1023.0555541750981|1009.9203514309606|1031.2265476799032|1016.4022901758502|1021.3183251782635|1021.4068780076697|1018.9480434151685|1020.9247540976047|1017.7184899259925|1014.2565840553942|1013.9564486299507|1017.7487259108657|1012.5034033563994|1010.7477368496474|1012.1304204186447|1015.2188069084565|1013.9315633499623,1006.0053064327407|1008.7153415027115|1004.5758634585114|1007.9722103372642|1000.2671251010426|1010.7024261582299|1004.6441348467085|1007.7778341479436|1006.3484862628795|1007.4947217210488|1008.1106815035256|1004.9170330759558|1004.3802297247563|1002.9894011419976|1007.6430026238907|1003.8720658560406|1003.9794175629373|1002.7683237454473|1004.9575289713885|1003.8729949100037,10.058978507655297|12.102229989293164|12.454238284164944|15.083343837833922|9.653226329918084|20.52412152167335|11.758155329141687|13.540491030319913|15.058391744790129|11.453321694119722|12.814072594079107|12.80145685003663|9.876354330637923|10.967047487953096|10.105723286975035|8.631337500358768|6.768319286710039|9.362096673197357|10.26127793706803|10.058568439958549,2.942075610972715,0.6578681061079217
1.5,p_1p5,1,3,1,3,0.8633184486095798|0.2824484547754164|0.9607165069527555,57.56146535173389|48.194886102524386|66.86996078726015|48.48265496260002|59.96102835656108|60.958969223784926|46.250032463540855|60.70931020391982|50.28538224577823|44.80460831888694|75.94078052884079|59.52495457774575|67.5711335195298|56.49568672799292|64.19673110635733|66.1313739018114|62.140639338648555|54.358323234493064|60.36406484359684|58.92056491978602|59.22132010116419|54.218829780796796|64.26682169894941|57.11634388604296|68.52175647310209|49.67126782067634|65.33028240492534|58.85730988689617|55.94424633582769|67.34838419283021,105.45367543397963|-0.0|-0.0|105.89502983688385|110.77571133777191|-0.0|33.90325816308135|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|678.5150585198695|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,782.3524640454082,770.4105586655159,11.941905379892466,0.015500703158297711,779.9932264812727|783.8405469582553|780.5620372794657|779.1086559420908|783.2440119290605|786.2576597463982|780.8727516660322|782.4636787440252|775.6411204035717|780.1908081117577|786.8013012059778|786.5206735453361|777.6688767127168|782.1238262856809|783.9431666991222|776.5583127831403|780.2450852026757|786.1528384910519|791.2219573065161|783.6387454140192,770.0601102326597|771.3553094852668|771.7289868975697|766.9518822572186|770.7115513083156|771.0502038009403|770.5692664328869|770.5064048399925|768.3153680013867|768.7944982029669|775.213620099694|771.8657313829899|766.183928027566|768.0006388996476|770.1920079355874|767.6431138306567|770.2137301171504|771.5105716328661|775.26856027928|772.0756896456759,9.933116248613032|12.485237472988501|8.833050381895987|12.156773684872178|12.532460620744928|15.207455945457923|10.303485233145238|11.957273904032718|7.325752402185003|11.39630990879084|11.587681106283753|14.654942162346174|11.484948685150812|14.12318738603335|13.751158763534818|8.915198952483593|10.03135508552532|14.642266858185735|15.953397027236065|11.56305576834336,2.310278033545266,0.5165938729931754
1.5,p_1p5,1,4,1,4,1.6473410012346112|2.03116640578035|0.8631582190586957,93.58094470405696|72.9440913003415|82.0399926199813|60.915462209631805|73.81998812522592|85.97117754059053|61.43823164655056|82.41048098218084|89.33849430437013|59.99564105434527|101.48505202599728|82.73313882477825|92.84897738624092|76.19383159714558|91.23467262252464|89.2109491094221|95.23562634169943|84.87572551403062|73.67601899034834|82.52838738025201|86.6638336202537|88.66812230173325|99.61470723805921|80.62894359031347|97.85021779685012|80.73466488708543|102.41644491269763|87.35034568281665|83.10119062373813|88.75537682890167,140.2500975010602|-0.0|-0.0|147.57291906327225|158.94844197567582|-0.0|51.95952376011725|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|976.696226394378|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,1105.256775133481,1093.1907631260624,12.066012007418351,0.011037425867846402,1102.7036392057337|1111.7845914129014|1102.132527073053|1100.0287837299904|1111.0110368179178|1110.9977979293042|1102.457540345096|1103.5023773691364|1110.5391143766758|1103.3460610252653|1109.2303842062286|1105.5195964672778|1107.7409344343932|1104.6307759380352|1098.9211333879814|1102.5796552585007|1103.8716275377694|1102.8525499592522|1109.437769651369|1101.8476065437358,1092.8361931116856|1097.5674585535107|1092.6049173442689|1090.9651667949852|1095.8275522385989|1093.6996512628482|1091.3908526714135|1091.665270394804|1095.6159790368374|1093.1901850579036|1095.087710906878|1093.6024064986598|1094.2775488672314|1094.1594273443648|1087.141949258538|1091.475320741124|1092.6283839004575|1092.28472483248|1096.148631331068|1091.6459323735928,9.867446094048091|14.217132859390631|9.527609728784228|9.063616935005257|15.183484579318929|17.298146666455978|11.066687673682509|11.8371069743323|14.923135339838382|10.15587596736168|14.142673299350463|11.917189968618004|13.463385567161822|10.471348593670427|11.779184129443365|11.104334517376628|11.243243637311934|10.567825126772277|13.289138320301163|10.201674170142951,2.207716576633452,0.49366043404055227
1.5,p_1p5,1,5,1,5,0.2742537822946608|0.08793652044499131|0.6958090531067297,46.87223717794579|39.67838355623703|60.33387490589727|43.64094794710722|53.457412519011896|51.41005193014768|40.15856173359905|55.468036420269776|42.31192765850985|39.92309728154281|65.66016490240634|51.5466414149709|56.52176415974603|46.9281332932514|57.25188865579444|56.16773124143845|53.78570650996124|44.89894533527354|55.84327344815018|49.607348897654|51.011528851658504|46.32985301219416|56.51578006189507|49.494186907832606|60.457530173647115|42.05639111007827|57.674068165257026|51.23592851823407|48.688085523150974|57.97653835536464,95.04572370517081|-0.0|-0.0|90.76754976602739|94.94819472877464|-0.0|29.344897521142865|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|585.6444961960517|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,681.1318330316797,669.5626238491611,11.56920918251842,0.0172787559676042,681.0127924306158|684.7665267910465|686.4333841565566|677.7469612537269|674.1556320444078|677.6609610772736|688.9827688863531|683.9322829327393|677.0956321652325|683.3126147661482|686.2110154894112|683.0602153410407|677.8648464552355|677.6475108971342|684.9615981326247|681.968946914933|674.5211639363333|681.8091710378092|682.9812747218491|676.5113612031213,669.8058894148867|671.361087849735|669.9499621827058|667.0948080615768|666.5199458428082|667.87804013952|673.6899857925945|671.5124463332357|667.5981997067815|670.2546970254604|671.8930701230205|670.3591783099826|666.2624128768456|668.497334972267|671.5834551627256|669.6714329339125|668.5015915828332|669.7633011789165|671.9954456003479|667.0601918930681,11.206903015729154|13.405438941311559|16.483421973850795|10.652153192150081|7.635686201599583|9.782920937753602|15.292783093758658|12.419836599503583|9.49743245845093|13.057917740687799|14.317945366390745|12.70103703105815|11.602433578389878|9.150175924867199|13.378142969899045|12.29751398102053|6.019572353500166|12.045869858892615|10.985829121501183|9.45116931005316,2.5401841460003785,0.5680024425824096
1.5,p_1p5,1,6,1,6,0.6267630752171887|1.0205927143448206|0.6893939904724596,58.53062838012314|47.513065901822294|64.88261037555223|47.43445512840208|57.81754540443371|58.81186046947725|44.78504377737021|62.19831412968526|54.792153325185645|45.24747809558422|73.62468713516374|59.052820881670094|64.01546804807596|52.838348345494296|66.85443213884868|63.26572727185642|64.76001955333298|55.07161591932851|59.6319571701979|56.77909397878362|59.37065811360473|56.82217155419486|68.09730953721689|57.117059434199184|70.1596574085463|52.41607153985631|69.93322572193097|60.344589157193866|57.6135298088142|64.10630196896281,105.847470123777|-0.0|-0.0|104.01989173549593|109.98579646080151|-0.0|35.332363569637415|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|680.6491433378708|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,783.515366916035,772.1281613562821,11.387205559752697,0.014747817952592864,784.6967660922109|781.3321111748785|790.206430643448|784.034568631443|782.4978149786629|787.6876288529535|787.3640354583093|786.0170906486626|779.8746613700575|787.3751347978665|779.9737325729218|778.5524110380635|775.2493277714377|783.3202940563144|784.0381073083594|786.6425487449386|782.8478795163566|780.9883816930025|780.5136252986387|787.0947876721723,771.4663661039516|772.7640934986134|775.8519629571643|771.9016631186458|770.6700922858823|773.996353212803|775.1982028896755|772.7901681224124|769.512451380784|773.4474833771669|771.145077825812|769.3508408768292|766.8731651824032|773.5143522442191|771.2872890852923|774.9103920554971|771.5511761377522|771.1268290500328|771.7096363765627|773.4956313441439,13.23039998825925|8.568017676265072|14.35446768628367|12.132905512797151|11.827722692780526|13.69127564015048|12.165832568633846|13.226922526250178|10.362209989273538|13.92765142069959|8.828654747109795|9.201570161234258|8.376162589034493|9.805941812095284|12.750818223067085|11.732156689441467|11.29670337860432|9.861552642969627|8.803988922075973|13.599156328028357,2.006226159906951,0.44860580717903054
1.5,p_1p5,1,7,1,7,0.1870228908240255|0.9108747716370347|1.1048650430809261,55.72835464343751|43.08020808302676|63.98029281027066|44.652274641338934|56.25373758745124|53.04833751860972|40.19860122765543|57.25230569573769|47.48498505742586|41.93517586370966|69.74951383137426|57.384351882402605|60.23400977730427|49.97985712020195|66.04719255950691|60.528699628494984|61.31243202540912|51.70741051750153|56.10180030295562|49.982972036081456|53.02346178025342|49.95882440081506|61.149874774415075|54.48858322870156|67.15779346246681|50.73029208883431|64.46133923201184|55.44077344321813|55.451458877233435|59.368097097087926,99.36008627214035|-0.0|-0.0|99.44940724850237|101.03140121347661|-0.0|33.45139724481357|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|634.4856905569897|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,733.6322048970903,721.9106271244207,11.721577772669667,0.016236882146146138,730.4066594553922|729.0925598566658|732.4508075030841|738.7477592035818|732.9404122595521|737.3747204410203|728.5114941884508|732.339693247631|734.8749918837784|739.4220113570676|733.9892051715373|734.3124218411256|732.9297068949105|731.2567407981426|730.4332387476733|729.7884974715657|733.4449328876879|734.9734685855095|739.7257191427346|735.6290570046968,720.481933886823|719.768742470189|722.8850054984863|726.0761264553616|720.3208190079968|724.7825228714241|720.4932202258371|720.8991648169413|722.5683417585221|722.3233566208313|721.6577226910356|723.9907002032005|721.3037075673203|720.349428583429|719.0907582547577|721.9543210680649|723.1050789168403|721.0706709700098|723.2621014313711|721.8288191899727,9.924725568569215|9.32381738647689|9.5658020045978|12.67163274822019|12.61959325155533|12.592197569596124|8.018273962613648|11.44052843068971|12.306650125256283|17.098654736236313|12.331482480501677|10.321721637925066|11.625999327590193|10.907312214713556|11.34248049291557|7.8341764035008055|10.339853970847571|13.902797615499708|16.463617711363554|13.800237814724142,2.415683742088452,0.5401633059450849
1.5,p_1p5,1,8,1,8,1.348066201776479|1.545063620037043|0.06065493258962921,75.55943276225865|62.644091886313625|72.6533311580843|55.393289286158115|65.74120721527794|75.5938387088462|56.19673137434279|75.10509489659253|75.67252440600011|54.611065534637135|88.26247449555643|69.75984989487102|79.35242142222161|65.01699143322833|76.46578290105701|76.26687417801817|80.28962400784258|70.15416783833248|68.3040682922073|73.41649046188331|76.47002990318421|76.54578728279509|87.7407739980662|68.98524000045688|83.99617093016555|65.13407504131685|88.74712260773151|75.99550098370797|69.58057313419792|78.21257868013696,125.64223878018112|-0.0|-0.0|125.88679296460037|138.60392977938352|-0.0|43.80514715531121|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|843.4945922124723|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,959.0131572367229,947.5328570066816,11.480300230041115,0.012115991699019425,954.6444519944321|965.7312570948951|961.2112818210976|955.515376457481|959.567450831722|966.2824550926804|960.9348537944513|954.2769820057213|962.6418769549905|957.4433203985634|952.4603669614702|958.0141651607571|958.8231032053734|960.9590238070022|957.8657237560413|958.7614268568832|959.3266718562558|962.7473072694088|954.1520258891408|958.9040235260892,945.1479140583882|952.1307325403026|949.8058022700765|945.3444953034226|946.4240147353725|951.3428509641819|949.2114820815655|944.9596720049217|951.9088454899089|946.0935122343972|943.5057867968258|946.6522711559019|947.5097820964237|948.5090992713242|945.5575156831343|946.9578532287882|946.971288172723|951.3097911046316|943.857819735922|947.4566112054222,9.496537936043865|13.600524554592539|11.40547955102113|10.170881154058407|13.143436096349546|14.939604128498445|11.723371712885864|9.31731000079958|10.73303146508158|11.349808164166234|8.954580164644426|11.36189400485523|11.313321108949708|12.449924535677951|12.308208072907064|11.803573628095023|12.35538368353275|11.437516164777207|10.294206153218738|11.447412320667013,1.4604157429373188,0.3265588876618703
1.5,p_1p5,1,9,1,9,0.741583996792741|1.1618357511988693|0.6048460193200808,61.40559159389676|49.85967801128806|66.26857575591113|48.45259582013558|59.03763449221408|61.436496919384616|46.22519851586693|64.26126715658043|58.559543940785495|47.01291825453755|75.74696636212818|61.10002950068641|66.36565395279531|54.58374372272294|68.51855739259688|65.42436888762704|67.72436944369305|57.81563089796792|60.956538092198336|59.01747438178982|62.09280431657673|60.34248758120832|71.62667861346051|58.879143140338584|72.6765636109459|54.982482630563126|73.33329101703617|62.839872479020194|59.98959907710235|66.06768291674804,108.88942351372964|-0.0|-0.0|107.4520275739532|114.78957790942856|-0.0|36.94968068591099|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|707.682990033318|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,812.7295728623556,800.6923578368508,12.037215025504917,0.015033508072969047,819.3950739560736|808.4369481096248|812.8256358279203|806.1032960904681|814.9570617771079|815.114980094965|818.9098576583146|807.8234123663935|815.26942067925|816.1530332017057|813.4481610848425|813.7065937038589|813.8049285887023|811.1884788565073|808.4275485435367|810.4368911275866|811.9412524816919|809.5052950189464|812.4206156639254|814.7229724156902,804.292245079597|798.7007764812622|798.6697939377325|798.0541515882543|801.9537535879064|800.8496987289132|805.810830987756|797.6138912670935|802.444384096623|802.3213017564769|800.9306785571841|802.3426953802865|800.8956299073473|800.6158846720522|797.164669851749|800.3065168436565|798.7111030561363|798.2833060851228|800.7220399029502|803.1638049689135,15.102828876476565|9.736171628362627|14.155841890187844|8.049144502213835|13.003308189201562|14.265281366051795|13.099026670558601|10.209521099299991|12.825036582626922|13.831731445228797|12.51748252765833|11.363898323572357|12.90929868135504|10.57259418445517|11.262878691787705|10.13037428393011|13.230149425555624|11.221988933823582|11.698575760975245|11.559167446776655,1.7703514190468506,0.3958626117051974
1.5,p_1p5,1,10,1,10,1.602041597159748|2.1451935245384193|0.6419639981730163,92.91351991816617|73.10284363308924|80.79137051419954|60.48088586515539|72.67309636038998|85.24693809720746|61.30802680617527|82.81664138215562|90.85140244017022|60.11075285857421|100.14604046607168|82.20829545009398|91.45146643104876|74.34753805961664|90.88317893543291|87.7494670970998|95.50195375470241|84.54123943545011|73.4355627241645|82.13255016485041|86.58887063639544|89.68695141105468|101.10111743273222|80.39848312312326|97.74246356405763|80.95469086760482|103.84581667265024|87.72602927722909|82.71341606931492|87.10162034856553,140.1869196600025|-0.0|-0.0|145.85341765658853|158.50837287943534|-0.0|52.104829105138535|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|974.1281714654039|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,1100.9905629351451,1089.1558154598747,11.834747475270637,0.010865981990165152,1099.4860742502585|1098.8205804843037|1100.5614745525718|1109.0810844703972|1110.0252672021013|1098.745998663477|1104.98801693362|1097.5175795880368|1096.2532493866206|1096.9904438953995|1099.247806502562|1096.9457226267511|1103.7238436067037|1097.8821575459808|1104.4671957557266|1095.5199261733508|1098.95356856404|1108.2277086808322|1098.8306608242065|1103.5428989959617,1088.9555862207492|1089.3815141918728|1090.7665294829046|1093.7473147998408|1093.02304101065|1087.680706438831|1089.4886322115858|1086.0613789935562|1086.3901543139777|1087.0822832168358|1088.576569726004|1089.1834595432404|1089.9026697769427|1088.029711064652|1089.1998758107638|1085.990569443098|1086.7585259477119|1094.7598939769218|1086.0013829410475|1092.136510086303,10.530488029509343|9.43906629243088|9.794945069667165|15.333769670556421|17.0022261914512|11.065292224645873|15.499384722034165|11.456200594480606|9.863095072642864|9.908160678563718|10.67123677655809|7.762263083510788|13.821173829760937|9.852446481328798|15.267319944962765|9.529356730252857|12.195042616328237|13.467814703910335|12.829277883158966|11.406388909658745,2.5046506112918276,0.5600569026734928
1.5,p_1p5,2,1,2,1,1.127781651895341|0.7542893846748541|1.6249543410036986,64.54524783402907|69.24265118476264|56.4483533245247|55.491279678534404|68.94371221007648|85.73319336631013|71.29176746921743|59.7491858673284|66.86082845992298|61.604901086788395|77.08098007682577|65.65472202174382|56.068875721273656|81.11224311799171|73.70529719519199|72.5746671327758|70.33142160273864|62.972725240243996|74.05842053020208|75.67167839435803|67.05367046045609|75.03277495158778|66.18063479075145|70.86018525962871|81.2663191760949|70.35648587578945|65.90131825007266|61.12846935406331|63.46526120265743|69.12870181362297,121.72013035705044|-0.0|-0.0|114.98187068381306|130.54961452474382|-0.0|38.37206003915605|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|800.0975874550718|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,906.210085393455,894.4763516081206,11.733733785334545,0.013117992179714122,911.3204499517534|906.8580281391773|910.1058001612633|902.2410495122067|903.2070883525981|909.86431588168|903.567754438204|904.4351445576588|903.6455497075766|907.6045452008751|906.1460990934331|908.4035869284752|900.1650753167371|908.1404989750201|905.9049754931674|906.3786130657253|913.1189665651467|904.8815827465188|902.0538222555056|906.1587615263787,896.0390022266272|895.2531230407849|895.5452972251567|894.7970238492683|893.4395637445822|897.561177558336|894.5793136141134|893.0303782467001|891.3341587797862|893.1704402722665|894.0600642088407|896.5564406286894|891.1587458449745|897.5351899219397|894.4010764145335|895.4177672426523|897.117832939305|892.107298927277|892.6856059779708|893.7375314986061,15.281447725126213|11.604905098392464|14.560502936106673|7.444025662938429|9.767524608015947|12.303138323344001|8.988440824090617|11.404766310958621|12.311390927790399|14.434104928608576|12.086034884592436|11.847146299785777|9.00632947176257|10.605309053080418|11.503899078633935|10.960845823072987|16.001133625841703|12.77428381924176|9.36821627753477|12.421230027772594,2.2161707216159217,0.49555083832779634
