sample_index,scenario_index,context_1,context_2,context_3,demand_values
10,36,0.5648093563793465,0.1911604123015243,0.8748062401262072,60.9003066780084|64.34765483438319|71.72223629185976|65.73065671422093|48.87905614655113|57.77715327766975|51.73969670448733|47.907013077505006|51.72432076180716|45.28835516886235|62.03490146139342|56.23809823567866|57.16097556675089|57.08713051579237|55.64662305524102|56.79070345756226|46.10268378815013|49.25049432061236|53.31112873792966|60.78051207402763|50.37421211745238|48.493489897579444|57.31086284990561|43.197539362855125|50.993595146816574|55.29500699737926|59.042748061156324|54.58297574978353|52.65799133508044|57.731906862906456
10,37,0.5648093563793465,0.1911604123015243,0.8748062401262072,55.45763130028613|68.43216767663642|60.78503594119975|57.88058258644831|51.435409231456845|41.53803683351719|48.12360953979261|58.021768339880225|53.41557392207171|58.8131031723873|66.33193365085111|48.26656986722052|49.95544505205191|70.74472829171631|63.78763722152814|63.81064105648687|51.60796586447619|55.6745703870027|52.55843488444848|62.481968486146584|45.76539779719464|43.95592204930532|48.14064730893875|42.62146794903261|49.0555096806237|54.37318139648983|51.13101954940994|50.73459611010673|49.619405730031424|60.24237737592888
10,38,0.5648093563793465,0.1911604123015243,0.8748062401262072,46.39629069333014|55.45647546439456|57.961076797741896|62.89787454928138|58.78502128527687|51.8715936427499|54.11635341351628|51.401640878998975|54.91778426885685|51.108470130023505|60.657900218652934|51.67269429313806|48.55162497879125|61.322784935615886|62.018817980396186|59.23595096029557|50.81866580222116|51.23221069992995|56.13196871839068|55.98929172175386|43.325155717981936|41.210671326749036|54.67860703815419|41.414516125194986|44.14842944731394|56.92906634932779|66.90123397164642|42.94828178080935|59.1470295783434|40.72166099268528
10,39,0.5648093563793465,0.1911604123015243,0.8748062401262072,59.64728513270322|61.807604912917895|65.10824156884085|61.84910956929043|53.66508601296855|54.6676021559113|50.560927119219386|50.36927944943278|61.558086158966624|59.32848697921638|62.458724532295726|54.35286386253563|50.14011846161892|48.39316790880589|58.686940323854074|55.63061049232758|54.38626165246343|62.440561730369495|59.74183379891221|62.70420608091117|48.1198334891021|51.483681788049054|51.067945064701924|47.19144792529485|41.21116600814664|57.151466902154446|60.29418553808122|54.10140982707567|61.21883228877059|52.56219882780352
10,40,0.5648093563793465,0.1911604123015243,0.8748062401262072,49.95892843782467|54.36350694814316|70.662103025659|62.062794789402794|62.02661514202983|52.81925901984129|53.73514423760827|51.6131747411593|56.60865210130789|56.769144282132324|58.98210101152366|51.912833899709824|55.69639949010964|49.811439732408914|70.38922645184027|56.75854968054543|45.54007530297845|60.17892562795595|44.49731771692292|67.6254624478107|51.4866163599713|48.68661347010487|50.31156576935532|47.01634323108945|54.94383572048813|56.607422777865885|51.0602640505874|49.71032973905605|62.01935905862813|52.14708152467462
10,41,0.5648093563793465,0.1911604123015243,0.8748062401262072,62.19945304152195|63.295729631187456|58.06448260792549|58.56087778928052|46.16634782261182|50.774022415428746|48.96191720380203|56.32132342474309|57.670203554639784|48.30518620763116|62.89852966935159|58.15158567084729|41.91231681967809|59.960771744636695|64.23810992653715|51.80342510128381|45.18114498682696|58.59377389084266|47.937049991047544|60.208338092696486|45.713198346225944|52.81125958085534|52.50671614488693|47.66653703921622|51.78611308021323|59.76000721584703|63.14903807014604|46.19729291441692|52.42749121254331|56.4676041665289
10,42,0.5648093563793465,0.1911604123015243,0.8748062401262072,62.46688021449539|66.55616770831692|65.77120715233103|54.300591142377684|52.1093752119705|49.315548810789025|50.63357773522169|47.138835588541234|55.11409340395987|61.41583365204769|58.94179165438612|59.59624401612916|51.10754315733345|58.94144647220674|54.776607017473616|49.057853166365945|51.385129250557924|50.081994465810546|52.08057079103941|68.30624291456078|40.30873318601792|48.3714750149944|55.96156725401589|48.69247833055186|41.0718195797532|60.251999129179566|61.005373609977106|45.070488335345374|51.18207113507652|51.135688831824034
10,43,0.5648093563793465,0.1911604123015243,0.8748062401262072,52.78004773537929|60.65190468370831|64.10670533341433|61.42355713722975|45.036054874021495|50.427314576851856|52.33729401553897|46.49671659476635|51.83950998869413|48.19099900578515|56.863165673476345|53.81824523575852|58.00372636760585|53.94404814676827|55.32892397360267|57.63176171134166|54.379294899657744|54.872437413857554|61.847932767308365|65.7588675291823|48.386306078609174|47.36795764321816|46.61346461333467|43.8286034446829|39.27537547853055|61.55245879386118|67.98353218095541|56.34243689368694|64.09502431828021|56.84418534626132
10,44,0.5648093563793465,0.1911604123015243,0.8748062401262072,62.0527664759539|67.67857596163348|58.7262965693533|56.82731961014353|50.92327579940702|53.10014797027791|50.38433059045348|41.72201698829102|53.19207945725772|64.12831103573217|62.478038177379815|51.16612780697337|55.52299697730902|55.86345821114902|57.15436002068961|66.47494384254145|51.748967399561955|52.3076710123407|49.01935056170302|59.26791758339631|49.40803355447936|50.462821949830996|47.150179601803266|46.196492496476985|52.9380289903433|59.42338452561852|55.89955018040553|50.761543070002965|67.91024953708165|57.29515821422493
10,45,0.5648093563793465,0.1911604123015243,0.8748062401262072,47.714607474611995|71.31996981338087|70.85571029878452|62.14433332309747|48.31536503321033|46.25958667301131|48.79295432095425|49.640251374103464|48.772938700103275|50.85114177793665|63.39401644283281|48.60700329418292|48.88534768187757|59.42327689827853|62.92138625799549|51.19900595004226|48.69165981406525|58.78295589520068|52.20510073106767|61.189455847146725|40.3446916304655|53.53220049966787|59.227375099569805|45.731270355531144|43.323087091405895|50.35700055160186|56.89541280140913|46.960448672467535|54.18428832436924|50.403084130113776
10,46,0.5648093563793465,0.1911604123015243,0.8748062401262072,56.14925610090396|54.858347608922124|55.29643595824604|53.2132502403815|46.77647884125306|45.19001829323187|49.2178413293908|49.69624983874647|44.8344242572011|48.833863762427846|49.04776440540703|54.520032993897644|50.22941507688367|54.40978122172497|58.496647271482296|65.01217566964293|45.1876185437288|51.82166426069715|50.090996196580804|55.24687694180606|42.68627615262201|51.42430467848723|58.1987540038755|43.08238775348797|55.540454444167615|58.65973781584086|58.949108679182245|44.711405787978705|49.24598786687215|52.829513812899364
10,47,0.5648093563793465,0.1911604123015243,0.8748062401262072,61.95371588642926|52.87699277362753|68.20414162466952|49.40840358477043|53.55837709289581|55.032675234113384|55.761156280264565|53.98746384779928|42.67257720922736|53.05128581625428|63.00231771102825|53.82555574107433|55.94018348170406|49.70712299707088|62.903470690270154|49.76207548168721|46.57802988398617|61.53438412357513|57.03038066576717|64.51359444029366|39.263389025595785|46.58371201823354|57.65889320022582|53.4367796697076|49.87123635572648|59.52535322646486|63.82945956167692|46.7789749013701|50.91423430540731|47.73734354430138
10,48,0.5648093563793465,0.1911604123015243,0.8748062401262072,55.67992260658878|62.076916034122796|55.64049319487773|62.775013875765595|56.19314149708716|59.39095960835601|49.62751147934071|63.616378001780504|49.16749699753556|59.71572645749783|58.112072968822|53.173042696608036|39.01401240476303|61.512923157769414|57.63129800873761|60.63532538402115|45.064495219537235|55.00922362682231|59.7823106098585|63.67878633792846|48.169123120776945|48.1726756006929|47.74272457292267|52.8428612534795|50.02808862556456|55.519275689221786|61.393108491882494|58.50459769492151|54.72654580780608|53.25509113839054
10,49,0.5648093563793465,0.1911604123015243,0.8748062401262072,49.692107638414704|58.89652002064298|69.54443094156925|58.70484470172532|59.392492805465906|56.25832805251831|52.23151966150489|47.67119962426216|56.94321002648672|59.3084175147722|60.86980144712588|53.01714789746461|49.03134248168091|64.39704562518497|56.753030657396856|61.506641420266654|43.48157434852983|60.02142201987214|59.655304129768325|53.79481162141493|40.28883127647693|51.87193829721512|51.54753514310657|49.69530529467744|46.72261366239361|66.31897153649356|69.3884439073091|39.51300115866329|48.27139321291997|59.593265164665446
10,50,0.5648093563793465,0.1911604123015243,0.8748062401262072,51.13275249468107|62.929742923473114|59.83928162550933|60.73352032946893|53.54963529334954|53.325435278981686|57.503329828441636|50.15083362655369|47.42392113679906|56.13887909236744|62.42137333959785|54.053097920577784|56.92787723717324|53.51311673749119|60.66984857635752|64.1125927502906|47.78594449735363|52.237896193230654|50.08636994920274|56.75824734775125|46.73859119992202|50.378215185374884|46.91735587460665|49.298101004378914|49.78438548759017|55.10414718123665|66.54323493119104|47.69244895217881|56.24128387809249|54.33179516209721
10,51,0.5648093563793465,0.1911604123015243,0.8748062401262072,55.75219098520594|64.08453348526555|61.19350727195095|75.50174040254537|52.441385134672544|59.15133615172759|51.54556149400974|46.049312484745414|53.91871906063399|57.30218491290473|60.06599044108865|59.84972090924121|53.06082372068719|47.89283567732156|51.530126979138146|65.83930694475686|44.1267884752853|59.09105381957384|51.154619704441146|56.30008100545283|47.3436467522858|43.43443044046205|53.129200391940515|45.03898787363086|47.91490871885449|66.66813515527768|60.57131674528153|46.12441340265008|54.560035700274504|55.62353708727216
10,52,0.5648093563793465,0.1911604123015243,0.8748062401262072,54.97633532659028|62.46455078147573|74.02564099303922|61.870682597113486|42.04591586270661|60.30512676982755|50.18551196081082|46.64740465731373|48.60330064698206|48.92783364625376|64.11966371534231|57.45626246256599|58.644983028883615|61.035154892301904|66.25353407922562|61.92542476910145|53.79795567444563|53.04022190462047|52.798265238703806|54.572908242857835|54.102527049252174|51.690321820956264|46.52025216382165|49.711609359905324|45.66342076260333|65.03076757637241|60.15156939514175|50.46743587733451|62.657441917355484|55.014020362153424
10,53,0.5648093563793465,0.1911604123015243,0.8748062401262072,54.273743297895656|60.54010719811694|64.61755700819488|55.24556673116645|49.587927233219396|55.76920019043807|64.18305463597659|49.682811791835654|63.29981285474824|58.08887947339506|61.74640704950173|56.99652001195404|59.080989610691034|52.40913905840117|62.00881976292931|56.4553343818283|40.100100581371514|54.429848780283876|58.6659027602419|59.83561691716266|36.16776502326933|42.97568903878415|61.15581039121145|51.03873211162859|47.619777335743805|61.702809690690245|58.70077667385331|52.65199345727546|62.03913019814878|56.89887074665983
10,54,0.5648093563793465,0.1911604123015243,0.8748062401262072,56.9834245980402|62.73725097423124|59.49771403283505|52.90023183607831|53.984615144254704|54.25721804739106|51.2301270843803|46.951231487984145|47.21315094539241|49.38016408203351|60.678090640594036|57.721670775505494|51.28995379825996|55.62080026312656|61.34630799207482|59.31936971818744|50.025157428676884|49.85268348849577|54.196415359779834|60.810950568799534|50.78550565680413|54.984364050055355|61.408131938023445|52.22275026529047|50.2707599232976|59.900894528651406|66.02053551622654|53.533354496485565|69.00360197848009|52.83540602367843
10,55,0.5648093563793465,0.1911604123015243,0.8748062401262072,59.7548446408429|68.94866114722882|63.87735566010173|62.78325764603277|45.44803090017549|61.50235427566376|46.672775406276806|55.3343814662619|45.868282553421764|50.20995236882726|55.41154701833312|57.39853015688977|58.21184291121192|50.05682826973076|70.68917947898439|52.28156633434576|40.017289226862886|65.02970231411967|50.53083807211205|57.96773810968416|55.90034177150348|51.446551754095076|52.82593107702297|44.55928971903635|48.59741450861839|58.4462896461702|63.38775984293937|45.82414494732886|58.0191610831956|50.86749431452898
10,56,0.5648093563793465,0.1911604123015243,0.8748062401262072,60.4558789824903|65.71207929232985|61.8009761292928|57.65747539323134|51.112991847147626|50.785453615784164|55.977568220351586|55.21303551960795|51.02631949134132|60.65680896724805|58.44091467692362|53.37077663444303|50.99731731645749|50.59409559274357|66.01859120388197|59.59103728109191|41.83349895436942|55.168479753796476|42.74568193201911|61.662988037850475|41.64316911889553|59.98781778708151|54.1527111660988|53.71552766052456|52.375926479430326|53.752912881915805|58.998484160938546|49.54477034214639|52.90786029967316|61.76624630434504
10,57,0.5648093563793465,0.1911604123015243,0.8748062401262072,53.61288890434489|65.62381422710494|61.861204580410536|66.58409208560994|46.24660104037955|56.92649031730208|51.38724815980806|46.30775221371397|48.64500421750884|54.876896091273764|64.98367292494898|59.46703467045373|59.598403242539405|49.682886851423866|59.74352252464229|58.61476993820159|37.23111312364555|58.377954609096626|60.53960719431845|59.76997716998998|51.993934600951555|47.94539943712567|60.135037897138666|47.98896576431818|44.213104569606024|53.09660971030302|59.978646891299526|42.45764433859986|53.744220310195374|57.10205984994087
10,58,0.5648093563793465,0.1911604123015243,0.8748062401262072,47.452334063300526|60.9852989333785|66.34483526729355|65.58110124561992|39.48285087683881|51.73554509481467|48.8759180144193|48.1939341612544|54.38447394929058|44.96492067889622|58.623191561796126|58.993872590857215|56.996720280966954|58.787224872042316|60.852763615813|57.8562573938321|55.26905446279079|57.996372961760876|45.12280140527215|62.42072800761343|39.54988327270787|45.76598454168256|50.946800520851376|44.22293864120134|51.48448202087156|61.195601736503775|77.66905134400508|49.443542410379614|55.41655922854108|44.08695455331593
10,59,0.5648093563793465,0.1911604123015243,0.8748062401262072,59.12097431758139|66.72529276096938|62.989769721648734|57.73025845147641|57.06946121815807|45.01079233428066|55.164387023795065|50.98891711510818|55.227295842838444|58.18534600253507|61.67112769798371|59.5961806446763|48.939047515262764|50.58430285689036|65.85074141886716|60.13396693061494|44.72829759934602|63.21824876731031|59.62352348703685|61.03838609430754|47.33182661665205|40.91972807368568|57.79039373162387|46.71137677719579|54.379641019986266|57.35628315761332|66.30325118576698|44.83266585013448|55.568344677169364|51.96933476525197
10,60,0.5648093563793465,0.1911604123015243,0.8748062401262072,49.298956826130976|57.72657696560083|61.735119554493885|62.16230189588937|46.605835467341855|51.51948452578176|56.35730361813432|52.23054058589696|54.38926620133767|48.779036020912685|61.773293087608394|53.635793535367974|50.037778585530745|53.854656135741784|61.56590607353092|53.699248144639185|43.989127871083625|51.93368113818451|40.57720172411986|55.58084196772528|50.949123058419154|51.93725000872216|45.85901451216062|45.87074720440936|48.194797463747975|59.09189347494533|60.367606324348785|40.88533706645873|59.92959201677692|47.039803828932534
10,61,0.5648093563793465,0.1911604123015243,0.8748062401262072,64.09561786699341|61.98679648293754|59.30196768004508|57.34336390400357|43.48075464537245|54.98256748346048|58.751765696014125|61.367502395315995|51.9589657704055|55.654652982302686|52.98871261349003|55.695019199171426|49.93633160877468|50.76244349598609|66.02987224674361|54.32414486993517|56.58897793549704|61.941354906224745|53.19059022322561|57.96192487132205|41.52609277282768|52.837167594603564|63.3229871074762|56.0127463898581|49.13699289020426|57.26458523997753|52.120410145925405|43.39876253776602|55.98168613157557|53.75518765919975
10,62,0.5648093563793465,0.1911604123015243,0.8748062401262072,55.809509496110515|69.54930902775132|54.89727710590337|63.22513858753083|52.81303087990101|53.83465589055461|51.04715737655194|49.63443904797358|46.201970958768165|55.98449500457128|58.18572003591418|48.28947152074931|53.346086225484456|58.11095660049601|61.348194958698194|62.07354411250334|46.240077443349385|50.129824164002265|41.85877243265583|68.90662688648523|51.40079576353688|53.07465716215487|57.070778072990755|47.154830027189035|50.97681531062902|57.76754638785483|58.317239162678554|56.794236705654036|58.590317039257236|50.297515459155065
10,63,0.5648093563793465,0.1911604123015243,0.8748062401262072,61.772536870059845|65.30917357380382|62.22290747010046|66.1014947792519|48.02872838531704|55.25311992259671|54.14604598095648|63.18895918681302|43.66375731700444|58.68076270822831|64.49828746929923|57.20383733077854|48.74782937243577|51.04287621695241|55.923717923788914|52.85390680237331|52.66246978476011|74.32754547774678|57.013652420732605|53.19017768939576|49.66002401984145|41.587878850906705|59.118145422320325|45.236560402784455|45.271318147517526|65.4385041072729|69.88666318425854|49.58225709398858|59.08955338006731|52.733536822119945
10,64,0.5648093563793465,0.1911604123015243,0.8748062401262072,49.1282436931192|60.51775201043377|62.172866041682816|52.72234231431223|42.71597991917973|59.008998573416825|52.73686813164451|49.67631046318619|48.442141104288304|61.847164026674776|58.7277956907655|49.13599222029159|52.287636020326715|56.20606888098647|58.94697715363161|64.15305125585152|43.8531966145661|56.133757715442016|52.48523892485351|50.502744383519335|46.69186040957074|48.09441687086716|57.35742232892587|46.82545860553184|46.28913165482569|72.4789377977809|57.79077755513903|47.314973645632186|54.36843295875532|54.05493928968415
10,65,0.5648093563793465,0.1911604123015243,0.8748062401262072,47.91030550729262|57.03953049051244|58.91208969668773|52.34240098362804|47.55764316112254|63.9762328681817|51.01768803962591|58.0482019579161|44.453640057003156|47.14034336641235|65.78555391136406|55.72768444158411|55.56122161331445|48.88702669339079|58.30093576603605|53.47144792845507|55.78751845964729|54.988618029939474|48.914702741812384|62.33012492929475|35.08511759096604|51.032002043139244|51.751955682209484|43.278353766791824|46.0691713567187|64.17975810445371|72.29150321794359|47.46283233089339|51.140982607124236|63.859006075572545
10,66,0.5648093563793465,0.1911604123015243,0.8748062401262072,53.935108852469085|53.390044385958184|60.08916925213829|66.23602126333137|49.84535872508931|54.54445645286505|57.51848832589233|56.8848896811296|51.04852268758429|44.88117422393332|57.96199769421254|54.4468305953657|42.229132108334305|65.88092104221253|59.57239561236276|60.90183285997324|51.37426468004621|55.74261127248031|59.15873613513204|53.39288597379035|60.32040224956897|47.48478167831156|59.937367993041164|46.763077543091356|50.9031678243649|57.51683226478261|68.63465617733596|48.012208988527135|58.9355798701661|57.66885605701427
10,67,0.5648093563793465,0.1911604123015243,0.8748062401262072,57.14068345331371|56.83527708737141|62.71205915864931|56.8056494711012|47.18570124421822|60.20066534981426|53.965216113369856|52.63520316579462|56.67580762733525|50.46331214871297|63.18736348326254|58.083832958616135|53.24105073628592|52.37641629574232|56.957187585090516|63.2410472941207|49.50661994462478|56.09599203144099|59.266869749979534|68.63824501383465|46.27942521235799|59.164881979948944|57.45710026295154|49.58105494882596|43.09164192501658|61.877616354940876|67.17014187327177|42.95770129847178|58.21102386626874|59.80053864130637
10,68,0.5648093563793465,0.1911604123015243,0.8748062401262072,55.37769369610579|70.56066130077475|56.2996444734381|61.71651473279303|42.38957408090228|54.08250155611868|55.35134699101634|56.14867643403356|49.81402412934389|59.48892726900067|55.18043367174363|51.46669985453269|43.288633560493|51.614355251553434|59.77830671799424|59.14968637031299|44.00020040670137|54.62619258540678|51.04661894904579|61.535784209780836|48.6249874050178|55.058716387114245|60.897016457081705|48.31008389547406|52.18287656026024|58.02471941991177|68.77369659646781|50.08346589144047|58.08808200944825|56.45750397462783
10,69,0.5648093563793465,0.1911604123015243,0.8748062401262072,63.321777960747035|57.17261545567188|61.513986060229996|56.49993209191205|47.52560161000894|59.68215806810855|47.11683043578236|46.710070458201784|48.26723866966465|63.01945097829988|64.65396801420985|55.479999495147645|51.19914940998077|46.11684734806502|68.51188418986469|55.56101028717114|49.829716795706766|52.87644110174585|47.96563758289479|52.7417717930216|41.34979043559579|53.05721044826167|63.57920823319321|56.62401462233804|44.69587992867195|56.44012166901987|52.93918016923241|53.16441065199809|48.0628400967501|67.79979085064983
10,70,0.5648093563793465,0.1911604123015243,0.8748062401262072,59.64985241200908|58.90300504529823|65.05756016847744|68.39684065896579|47.89021398828199|60.1826165218584|49.81397072627168|58.12025892548236|55.885104206767046|54.06378914330558|51.44369011882057|56.878838373554274|47.197547433048534|48.79438371223337|54.106843998092195|58.76153214867211|44.39671302341639|57.06791760122077|55.29462016516345|63.009287367968795|48.17108910202294|47.88558325472829|49.76443156992497|50.81998013993563|52.530582164131324|54.75784879876072|60.28047794885475|45.70694202333442|62.48308009563913|57.119484116753725
10,71,0.5648093563793465,0.1911604123015243,0.8748062401262072,58.893487935986194|63.95883648034981|59.77005649616211|62.746347263946916|58.21936854818861|58.102039466985524|55.639826183950106|55.11329706246839|44.06395515482092|55.91899477496848|60.98329511117786|56.93021567685546|58.096799056015584|43.27713896399818|57.170018340163566|56.554316945544294|46.600884709505415|57.90998248201893|49.396383876957664|59.20283748339667|44.44460114770565|47.05786827263995|53.13051500087948|47.16416353632239|45.36413889466811|56.959872187241196|55.96446411195503|56.024650619601026|50.028126757950524|48.5049427622776
10,72,0.5648093563793465,0.1911604123015243,0.8748062401262072,54.65349282582958|69.48371797398548|50.25357540756853|61.64779968388401|54.67749073567648|52.691368826155156|54.38918520715968|48.71409454757075|53.04773172060067|53.94617859536239|69.12855506365449|49.55179105577162|52.31766945661152|52.64977900070416|64.16021917742833|60.61304332330096|52.07475420818605|46.5975090650178|49.06332771313936|64.90586597161155|51.97037086140396|44.51986095608945|50.68923675880958|51.64669337226685|49.5951509247715|62.825853295962226|59.346943073498394|51.06717621950346|66.42297226090258|53.43367661854133
10,73,0.5648093563793465,0.1911604123015243,0.8748062401262072,57.920601446841836|63.36133770549886|65.04014336648827|58.939830099413825|48.1200133602267|58.72490590135709|60.68962233134718|62.03042925490767|45.40774323019316|49.98114210018345|62.91301029553735|54.77193375889298|55.74006258675212|52.1777364895046|53.582074913975575|50.24534413482888|46.663135092599916|59.08852277668939|47.709180519061434|60.4805691167857|45.2013210592447|54.07191547985802|51.936359180824034|52.267549901503415|50.687193361868076|52.94615360975158|49.93988247267228|53.304325899719004|58.1049828713213|41.93416019439705
10,74,0.5648093563793465,0.1911604123015243,0.8748062401262072,59.03456415201036|54.76663282126795|68.59998372020917|55.50545101437906|43.06932679256599|61.44858377918507|55.2411561289801|43.18941925663754|41.25765671868342|55.43481837258258|55.0668899673299|57.83154440091435|46.30543108124749|59.48139062021489|64.69076981701735|54.74505353042136|45.42921495706501|52.046460105758854|54.39702746688414|59.288682662861575|42.48237739123532|46.1767005322829|60.68458318233106|54.50402635197088|45.58581319369442|61.845804141793735|62.98945204319053|49.89362051144007|62.59875545127105|48.80096086563354
10,75,0.5648093563793465,0.1911604123015243,0.8748062401262072,56.324179726594664|72.43715560679243|60.11952041203858|65.86632517017271|51.603268206570675|57.0254225843488|47.52189278649251|55.25174826536632|53.02437582541649|56.33884916293005|61.54574019219922|53.08747243347478|55.99800541940023|50.39595906091455|59.74817206501885|53.38670038851113|53.72038943969109|56.243809736747444|53.67189496794485|60.03466799791334|40.631498384457515|47.589619024642175|57.90311883316383|48.495999619248266|43.86162115475394|59.62751392996424|62.74750880875452|51.503182181908514|47.77910516981735|46.50311709215067
10,76,0.5648093563793465,0.1911604123015243,0.8748062401262072,57.79867421923928|64.2829365767009|56.50045531101836|60.49794411712742|57.43392828723111|54.989707984517366|65.08401657932136|51.74956779624706|48.2234662623887|54.184870235256206|61.27987686541294|67.29711400158874|51.87426840777327|58.39241242278277|57.87345021890942|57.44867330329555|43.48717522522787|66.74818702667464|47.05282219128952|45.30751050311446|45.50661616733279|45.91527003603204|56.299331378846524|56.78308420937282|50.14073239717734|59.71770239958166|59.27013210022521|52.89201052966418|61.25080178141167|56.372519021336224
10,77,0.5648093563793465,0.1911604123015243,0.8748062401262072,53.2620196799848|61.52272251464883|66.24966726951016|54.652162313980305|49.605321644497636|51.23811185687063|56.24549605526826|54.62698526752235|48.49613847112939|64.69930954919911|63.016131698431366|58.543234799812495|49.67827667584691|58.22183943230501|62.90078023082336|61.51356842640097|47.46479739686726|60.426620189511034|43.97880130257605|58.35328480488205|50.7247354591591|51.902907838508845|60.04450727058614|52.91726143441768|44.47260181031022|54.287155520709156|61.58714226462842|55.697917805937834|53.16722441691317|54.250003073947134
10,78,0.5648093563793465,0.1911604123015243,0.8748062401262072,51.79767302965886|61.63058551637973|60.73665119584558|61.026800424042555|51.13049068032325|60.697291664209146|56.237020829515075|59.078543986363684|40.9346288054927|57.13425952069693|61.98472056877963|55.823007653625986|49.589344712107774|46.470009437320414|49.61685867640443|58.02082853058075|43.31270284076989|55.39493328243559|46.16547100244486|54.94826736665458|39.83802589230015|47.218682605116385|53.29428487362447|47.72801899671797|43.54950709419677|64.52795964040092|57.65106157479707|47.52777049419196|58.9278294134943|59.38352968306933
10,79,0.5648093563793465,0.1911604123015243,0.8748062401262072,59.15431533379737|62.683837374556624|56.257595803429794|61.73596795795583|49.84464487610845|54.486066560302866|51.21257438201664|48.17013505962024|50.31990072706324|60.28758085069022|62.471332714861376|51.76716173141362|53.39852663776508|49.559645320359074|63.14590912763866|56.32451334408561|48.11348675729239|59.665974235444544|52.583377997417315|58.624612728494945|46.661250612692506|52.652656371798415|61.70485669932518|52.726406725091245|49.66682080653391|64.36023520267378|57.52818984698057|50.06950787913076|52.527225984199625|56.29599988565842
10,80,0.5648093563793465,0.1911604123015243,0.8748062401262072,50.415935698829685|64.3206078804575|67.76511546659853|65.66170731205807|48.08380994612582|55.46895280619044|55.32262933599657|48.05452708325283|39.90486844509695|41.55730104009095|64.05007947638089|57.21340519464215|42.03681086232149|52.31770811598629|67.01647205797364|52.89616674234449|48.54404202869132|59.851290531954135|52.124972101230775|58.96381168216232|41.43183449936939|56.00748366808018|53.48881466615856|47.109962379733|52.61125438181549|54.595448634584145|55.04077382998854|46.209899452362244|52.254505360919154|54.000544346804446
10,81,0.5648093563793465,0.1911604123015243,0.8748062401262072,63.280217185967494|63.93189068801378|59.75333085702608|68.85383956192456|44.84882040582375|55.031621904946796|59.2375140494575|53.37501258607802|58.4969870513853|47.76269663067184|59.388498182389604|52.10245794170522|48.047965577908826|53.47618381343152|56.273767695485716|57.46706388432322|51.21978951726631|54.04074583309607|42.53698355140567|55.972381924503125|45.179110370440334|41.300279858220144|57.71292830730546|44.34309655681934|43.56222769356121|56.22915449133547|58.68983177975474|45.28134988492143|65.19025456119022|45.00453686860571
10,82,0.5648093563793465,0.1911604123015243,0.8748062401262072,52.09161380713156|66.54737272120978|60.7202991705858|50.158076518325544|44.022049640379066|51.30840250942687|52.93506939005928|54.5594690892637|51.57147160962073|52.04867067034578|63.577627693611426|54.705962771729666|49.073872872377535|55.39219980879506|58.0395943664273|63.61370540847497|49.1594094989813|60.005823115898764|57.629276339950515|63.04163047491175|53.02789590191401|45.51784020666732|55.695016533953314|48.342945622902455|45.52649779466715|63.68375784137523|60.68781133445686|44.19364927505691|58.67193233740318|53.29033015353404
10,83,0.5648093563793465,0.1911604123015243,0.8748062401262072,53.30137195697988|60.428525222322406|55.21470262131017|57.50186167324528|53.651189804726364|60.97313016335088|48.0146370363582|48.49462930118224|48.94247833926405|50.36770871979303|57.49811450208365|63.75098719913648|59.22091867396365|56.97616405894671|61.27308127224266|56.78880985442582|44.78261145605707|58.055002501343644|52.91888672311475|59.151008405017485|42.55377093889277|50.90173659666284|53.67165022039647|45.0157458363566|59.075245895939204|63.003072288509856|58.69516915053747|50.41190563117512|62.96422100872921|57.71853286006514
10,84,0.5648093563793465,0.1911604123015243,0.8748062401262072,60.43310812371789|63.5899550766355|62.45080527021261|60.71936801873907|47.53757954374949|54.36361541395287|63.052050699788836|48.328934346648374|53.00431328102369|57.38054613888524|58.71819938447653|53.16262073526771|44.46731672272214|50.278332351749086|58.20891572280513|54.81651201716092|53.2034955068495|54.000772731719245|45.08853793067907|56.56245492829428|42.567386142304336|54.688954318337146|59.58318268728156|50.17975051083204|56.23621760108486|52.99539728625748|57.838857454834105|51.32623777680237|51.86704505556846|61.35893733869113
10,85,0.5648093563793465,0.1911604123015243,0.8748062401262072,52.85019549733611|56.63428964215543|61.79334601420018|54.85336467928617|49.365518554524854|56.057462475576955|40.91914351188328|58.703811364146624|46.3648624995359|60.24526445661374|56.22569432206095|51.84602926917141|55.39942968934745|50.11759023580143|61.54330538976422|50.298080501279586|48.12340238456214|61.409379228263184|47.01035456693964|54.77477817245691|39.09313188738885|60.79910664109054|53.73564094597903|41.49172063622613|48.13941403780287|61.74626908189373|57.91892765079299|50.24926611857571|59.26142624446067|56.55884276364766
10,86,0.5648093563793465,0.1911604123015243,0.8748062401262072,45.651665512003106|66.1259019138826|68.56451715164047|58.09720226887358|50.15938114085108|55.0186354399252|48.09432879206054|54.8170690557011|56.63010205877102|54.03143964018839|55.91029177143636|46.4951753895421|56.688215554883485|56.42654034889437|55.75723958625773|51.80986932811048|51.14577274532076|46.97021640784221|56.515150282302784|55.98558686151328|54.01871407730398|50.69226319057419|53.8665838092639|48.59268862540765|43.05918234992824|47.67324454663453|55.93837803265316|51.42762154010602|58.08133594204568|44.82856371706373
