sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
8,9,0.5468759018686189,1.0775768398316752,0.777340827997735,922.8245853856697,912.89948891229,9.925096473379654,0.01087205830863735
8,10,0.5468759018686189,1.0775768398316752,0.777340827997735,922.6399491481393,912.5787393982647,10.061209749874592,0.011025031940267141
8,11,0.5468759018686189,1.0775768398316752,0.777340827997735,923.4599622850338,914.8362834205541,8.623678864479757,0.009426472277898728
8,12,0.5468759018686189,1.0775768398316752,0.777340827997735,921.4462948019693,909.3582774841377,12.0880173178316,0.013292909535364576
8,13,0.5468759018686189,1.0775768398316752,0.777340827997735,922.8592306860402,913.6171676708619,9.242063015178246,0.010115903402668738
8,14,0.5468759018686189,1.0775768398316752,0.777340827997735,922.5940265595933,911.5571013119245,11.036925247668819,0.012107771670896246
8,15,0.5468759018686189,1.0775768398316752,0.777340827997735,924.1557327578959,914.3434192375355,9.812313520360362,0.010731540593951866
8,16,0.5468759018686189,1.0775768398316752,0.777340827997735,921.6275444671699,911.2754716520195,10.352072815150336,0.011359981846524876
8,17,0.5468759018686189,1.0775768398316752,0.777340827997735,922.6193449813379,913.3942742822671,9.225070699070784,0.010099768477659574
8,18,0.5468759018686189,1.0775768398316752,0.777340827997735,922.0845106292986,912.50694620698,9.577564422318574,0.010495881113157177
8,19,0.5468759018686189,1.0775768398316752,0.777340827997735,922.6475242350832,912.9408427507353,9.706681484347882,0.010632322522783818
8,20,0.5468759018686189,1.0775768398316752,0.777340827997735,922.5251634965999,912.8157906195669,9.709372877033047,0.010636727559722519
8,21,0.5468759018686189,1.0775768398316752,0.777340827997735,922.5723223320016,912.5275312093837,10.04479112261788,0.011007658157234333
8,22,0.5468759018686189,1.0775768398316752,0.777340827997735,922.9122079889827,912.2984150431645,10.613792945818204,0.01163412406598999
8,23,0.5468759018686189,1.0775768398316752,0.777340827997735,922.2173948708219,910.2431810096748,11.974213861147064,0.013154961345455872
8,24,0.5468759018686189,1.0775768398316752,0.777340827997735,922.2952870152625,911.2495902620691,11.045696753193397,0.012121483368806488
8,25,0.5468759018686189,1.0775768398316752,0.777340827997735,922.2494799431526,912.6131375108886,9.636342432263973,0.010559066088558253
8,26,0.5468759018686189,1.0775768398316752,0.777340827997735,921.908252849921,912.0743730727552,9.833879777165862,0.010781883657180032
8,27,0.5468759018686189,1.0775768398316752,0.777340827997735,922.3264184651339,911.1811433744349,11.145275090698988,0.01223167881791757
8,28,0.5468759018686189,1.0775768398316752,0.777340827997735,922.9967840403507,913.8933727546498,9.103411285700872,0.00996113064947768
8,29,0.5468759018686189,1.0775768398316752,0.777340827997735,924.2010008862485,915.1699172371331,9.03108364911543,0.009868204230729049
8,30,0.5468759018686189,1.0775768398316752,0.777340827997735,922.3288868065373,914.1347223647389,8.19416444179842,0.008963847714482677
9,1,0.04145032793192119,1.1894224219273184,1.1185555005767363,1416.049894179364,1283.124022297505,132.92587188185894,0.10359549784115783
9,2,0.04145032793192119,1.1894224219273184,1.1185555005767363,1419.9304100267072,1283.0237982842305,136.9066117424768,0.10670621380956462
9,3,0.04145032793192119,1.1894224219273184,1.1185555005767363,1421.0969723837125,1281.8339411516633,139.26303123204912,0.10864358226224552
9,4,0.04145032793192119,1.1894224219273184,1.1185555005767363,1422.9463735445297,1283.9412605079729,139.00511303655685,0.10826438662899694
9,5,0.04145032793192119,1.1894224219273184,1.1185555005767363,1413.547549610185,1281.0561991915615,132.49135041862337,0.10342352701016155
9,6,0.04145032793192119,1.1894224219273184,1.1185555005767363,1417.6667963357768,1282.6669163969195,134.99987993885725,0.10524936615507258
9,7,0.04145032793192119,1.1894224219273184,1.1185555005767363,1416.7024271792218,1283.5457351044397,133.1566920747821,0.10374129135643724
9,8,0.04145032793192119,1.1894224219273184,1.1185555005767363,1418.9886782765948,1281.6400723052216,137.34860597137322,0.10716628555810617
9,9,0.04145032793192119,1.1894224219273184,1.1185555005767363,1413.9515699683561,1281.6851445932884,132.26642537506768,0.10319728361760735
9,10,0.04145032793192119,1.1894224219273184,1.1185555005767363,1418.7100773209397,1280.749354178419,137.9607231425207,0.1077187528476408
9,11,0.04145032793192119,1.1894224219273184,1.1185555005767363,1418.0718478233096,1282.916178191551,135.15566963175866,0.10535035096546946
9,12,0.04145032793192119,1.1894224219273184,1.1185555005767363,1417.9648708390146,1280.6901815488475,137.2746892901671,0.1071880547441608
9,13,0.04145032793192119,1.1894224219273184,1.1185555005767363,1422.2174777373864,1281.8860612013866,140.33141653599978,0.10947261288142945
9,14,0.04145032793192119,1.1894224219273184,1.1185555005767363,1412.639510295113,1278.5091851882728,134.13032510684025,0.10491150682432387
9,15,0.04145032793192119,1.1894224219273184,1.1185555005767363,1420.3370146713526,1281.8318941096468,138.50512056170578,0.10805248425957653
9,16,0.04145032793192119,1.1894224219273184,1.1185555005767363,1415.6800426980512,1281.0485872773997,134.6314554206515,0.10509473001861891
9,17,0.04145032793192119,1.1894224219273184,1.1185555005767363,1426.4662233634726,1283.9901569561798,142.47606640729282,0.11096351917918577
9,18,0.04145032793192119,1.1894224219273184,1.1185555005767363,1420.0101139059175,1281.950324316179,138.05978958973856,0.10769511655093403
9,19,0.04145032793192119,1.1894224219273184,1.1185555005767363,1419.8017475643069,1283.968478631448,135.8332689328588,0.10579174737812902
9,20,0.04145032793192119,1.1894224219273184,1.1185555005767363,1420.6826889301144,1282.62829308127,138.05439584884448,0.10763398608430437
9,21,0.04145032793192119,1.1894224219273184,1.1185555005767363,1414.8674981516647,1281.2915306772516,133.57596747441312,0.10425103442602866
9,22,0.04145032793192119,1.1894224219273184,1.1185555005767363,1424.0663745926074,1282.538837393616,141.52753719899147,0.1103495138491125
9,23,0.04145032793192119,1.1894224219273184,1.1185555005767363,1422.6744702111102,1285.950289373631,136.72418083747925,0.1063215133332065
9,24,0.04145032793192119,1.1894224219273184,1.1185555005767363,1419.9333339175037,1285.58687751863,134.34645639887367,0.10450204396779618
9,25,0.04145032793192119,1.1894224219273184,1.1185555005767363,1407.1876909335333,1280.7538515217211,126.43383941181219,0.09871829724469731
9,26,0.04145032793192119,1.1894224219273184,1.1185555005767363,1426.0036848055536,1285.1211639237185,140.88252088183503,0.10962586628928746
9,27,0.04145032793192119,1.1894224219273184,1.1185555005767363,1420.852121415102,1283.00165819779,137.85046321731193,0.10744371399406301
9,28,0.04145032793192119,1.1894224219273184,1.1185555005767363,1427.2162739453804,1284.1663763902386,143.0498975551418,0.11139514332811896
9,29,0.04145032793192119,1.1894224219273184,1.1185555005767363,1412.14348478059,1281.1079440811181,131.03554069947177,0.10228298193362445
9,30,0.04145032793192119,1.1894224219273184,1.1185555005767363,1419.0413197468747,1283.4540968894748,135.58722285739987,0.10564244033814948
10,1,0.9604863518100589,0.9489366307901654,0.8642434098373416,903.1598153478757,876.9164355471769,26.24337980069879,0.02992688782748551
10,2,0.9604863518100589,0.9489366307901654,0.8642434098373416,902.9603036830576,875.1949851301189,27.765318552938766,0.031724723089918964
10,3,0.9604863518100589,0.9489366307901654,0.8642434098373416,903.5338124882077,878.246853788329,25.28695869987871,0.02879254117541451
10,4,0.9604863518100589,0.9489366307901654,0.8642434098373416,903.3005059802243,875.7435504224258,27.556955557798574,0.03146692378665665
10,5,0.9604863518100589,0.9489366307901654,0.8642434098373416,903.0353658181137,870.8598528608545,32.17551295725923,0.036946832319298815
10,6,0.9604863518100589,0.9489366307901654,0.8642434098373416,903.0735528538147,874.93978798619,28.133764867624677,0.03215508684589475
10,7,0.9604863518100589,0.9489366307901654,0.8642434098373416,902.9816564793665,877.1502176489023,25.831438830464208,0.029449275974304988
10,8,0.9604863518100589,0.9489366307901654,0.8642434098373416,902.9811356887968,875.4796038028234,27.501531885973463,0.031413104047787035
10,9,0.9604863518100589,0.9489366307901654,0.8642434098373416,903.1004896008634,876.2282807015836,26.872208899279826,0.030668045635052578
10,10,0.9604863518100589,0.9489366307901654,0.8642434098373416,902.9604234159339,876.4837485245489,26.47667489138496,0.03020783321533929
10,11,0.9604863518100589,0.9489366307901654,0.8642434098373416,903.072891957107,877.0365405402262,26.036351416880848,0.029686735059913576
10,12,0.9604863518100589,0.9489366307901654,0.8642434098373416,903.4745615858437,875.5348166830081,27.939744902835628,0.03191163203387645
10,13,0.9604863518100589,0.9489366307901654,0.8642434098373416,902.9861147386837,875.3021958634024,27.68391887528128,0.031627841225708025
10,14,0.9604863518100589,0.9489366307901654,0.8642434098373416,902.9603036830576,874.1235575451816,28.836746137876048,0.03298932500899398
10,15,0.9604863518100589,0.9489366307901654,0.8642434098373416,902.9603036830576,873.9719629130441,28.988340770013565,0.03316850196588945
10,16,0.9604863518100589,0.9489366307901654,0.8642434098373416,903.033689276381,875.2143938573236,27.819295419057426,0.03178569229928878
10,17,0.9604863518100589,0.9489366307901654,0.8642434098373416,902.9686160454518,876.1621499227211,26.806466122730626,0.030595325448714027
10,18,0.9604863518100589,0.9489366307901654,0.8642434098373416,903.1671179269532,876.2690650864197,26.898052840533524,0.03069611140258703
10,19,0.9604863518100589,0.9489366307901654,0.8642434098373416,902.9603036830576,876.284801614594,26.67550206846363,0.030441589331816347
10,20,0.9604863518100589,0.9489366307901654,0.8642434098373416,903.1977310402038,873.7407564674422,29.456974572761624,0.0337136322813382
10,21,0.9604863518100589,0.9489366307901654,0.8642434098373416,903.1605486429447,874.5234757781365,28.63707286480826,0.0327459166711648
10,22,0.9604863518100589,0.9489366307901654,0.8642434098373416,903.0107797032044,877.8137620109948,25.19701769220967,0.028704286470156836
10,23,0.9604863518100589,0.9489366307901654,0.8642434098373416,903.3749850830977,876.2927433033865,27.08224177971124,0.030905473070127816
10,24,0.9604863518100589,0.9489366307901654,0.8642434098373416,902.9896452705972,873.0661261119552,29.923519158641966,0.03427405813108457
10,25,0.9604863518100589,0.9489366307901654,0.8642434098373416,903.3986641346548,877.3477277179103,26.05093641674455,0.029692829414975804
10,26,0.9604863518100589,0.9489366307901654,0.8642434098373416,902.9633601910559,875.4456560916369,27.517704099419007,0.0314327952945358
10,27,0.9604863518100589,0.9489366307901654,0.8642434098373416,902.9603036830576,875.7307460317525,27.229557651305186,0.031093527062618274
10,28,0.9604863518100589,0.9489366307901654,0.8642434098373416,903.5016384491242,879.8153010488315,23.6863374002927,0.026921943016967445
10,29,0.9604863518100589,0.9489366307901654,0.8642434098373416,902.9908781120481,877.8994805990066,25.091397513041557,0.028581173662298155
10,30,0.9604863518100589,0.9489366307901654,0.8642434098373416,902.9780743146755,873.0085543984642,29.96951991621131,0.03432901059813949
11,1,1.5608487043065535,0.21935819137300716,1.53429965263504,915.8471415314151,896.4848201386108,19.362321392804347,0.021598047125673165
11,2,1.5608487043065535,0.21935819137300716,1.53429965263504,916.0284329588127,895.9553123920791,20.073120566733564,0.02240415374416505
11,3,1.5608487043065535,0.21935819137300716,1.53429965263504,915.9918117607161,894.3821933972338,21.609618363482355,0.02416150335171598
11,4,1.5608487043065535,0.21935819137300716,1.53429965263504,915.8477377009339,894.9465820121213,20.901155688812537,0.02335464049912361
11,5,1.5608487043065535,0.21935819137300716,1.53429965263504,916.10303425024,894.6382086920403,21.464825558199664,0.023992744049665848
11,6,1.5608487043065535,0.21935819137300716,1.53429965263504,915.7710893775428,895.0417206602211,20.729368717321677,0.023160226209378045
11,7,1.5608487043065535,0.21935819137300716,1.53429965263504,915.8820167192564,895.8398804254034,20.04213629385299,0.02237245375181966
11,8,1.5608487043065535,0.21935819137300716,1.53429965263504,915.7634763036095,893.0526849826186,22.710791320990893,0.025430516813722933
11,9,1.5608487043065535,0.21935819137300716,1.53429965263504,916.3662654484582,897.7015829978998,18.664682450558416,0.02079163366096246
11,10,1.5608487043065535,0.21935819137300716,1.53429965263504,916.234838967398,896.2668563644988,19.967982602899156,0.022279059480002087
11,11,1.5608487043065535,0.21935819137300716,1.53429965263504,916.0666235681973,893.6838298653771,22.38279370282021,0.025045539546342595
11,12,1.5608487043065535,0.21935819137300716,1.53429965263504,915.784545682376,897.8653573951622,17.919188287213842,0.019957545014544286
11,13,1.5608487043065535,0.21935819137300716,1.53429965263504,915.7615187116094,896.1414266151818,19.620092096427584,0.02189396842252309
11,14,1.5608487043065535,0.21935819137300716,1.53429965263504,915.8640283233166,897.4383895405632,18.425638782753367,0.02053136905831077
11,15,1.5608487043065535,0.21935819137300716,1.53429965263504,916.3258571379133,895.7849308292826,20.540926308630674,0.02293064507081481
11,16,1.5608487043065535,0.21935819137300716,1.53429965263504,915.9711167795061,894.9048626451162,21.066254134389965,0.023540216411522624
11,17,1.5608487043065535,0.21935819137300716,1.53429965263504,915.9347781853613,893.0114581648338,22.923320020527512,0.02566968185115524
11,18,1.5608487043065535,0.21935819137300716,1.53429965263504,915.8567782374195,896.2735204953726,19.58325774204684,0.021849644438031734
11,19,1.5608487043065535,0.21935819137300716,1.53429965263504,916.2631681356431,895.6146887905443,20.64847934509885,0.023055092333269973
11,20,1.5608487043065535,0.21935819137300716,1.53429965263504,916.4550408721232,896.7943128124143,19.660728059708845,0.02192334159440789
11,21,1.5608487043065535,0.21935819137300716,1.53429965263504,915.7425626505526,894.7590253786688,20.983537271883847,0.02345160727828753
11,22,1.5608487043065535,0.21935819137300716,1.53429965263504,915.6526743113957,893.9868856951397,21.66578861625601,0.02423501839113589
11,23,1.5608487043065535,0.21935819137300716,1.53429965263504,915.6832697347754,893.9307652516877,21.752504483087705,0.024333544977572452
11,24,1.5608487043065535,0.21935819137300716,1.53429965263504,915.7097381832181,892.438602766418,23.27113541680012,0.02607589513123177
11,25,1.5608487043065535,0.21935819137300716,1.53429965263504,915.6068473345875,896.1222067189166,19.48464061567097,0.021743285089443884
11,26,1.5608487043065535,0.21935819137300716,1.53429965263504,915.8897128276102,897.11893051446,18.77078231315022,0.02092340455059394
11,27,1.5608487043065535,0.21935819137300716,1.53429965263504,915.8330236288803,894.7952991573652,21.037724471515048,0.023511214789937337
11,28,1.5608487043065535,0.21935819137300716,1.53429965263504,916.0932235809372,894.3007158252194,21.792507755717793,0.024368210122261473
11,29,1.5608487043065535,0.21935819137300716,1.53429965263504,915.6699855045043,894.1009709904356,21.569014514068726,0.02412368984475631
11,30,1.5608487043065535,0.21935819137300716,1.53429965263504,915.6694838380944,894.7069611029644,20.962522735129937,0.02342948434120603
12,1,0.9142955939938323,0.18922864393217137,2.0892191925636854,933.5733703748493,929.5975062194826,3.9758641553667076,0.004276973774957595
12,2,0.9142955939938323,0.18922864393217137,2.0892191925636854,934.6943955509478,929.7336541238457,4.960741427102107,0.00533565866428377
12,3,0.9142955939938323,0.18922864393217137,2.0892191925636854,937.3843918169241,933.0140742600594,4.370317556864734,0.0046840853502994355
12,4,0.9142955939938323,0.18922864393217137,2.0892191925636854,933.6283434205022,929.9554692034513,3.6728742170508895,0.003949516228123129
12,5,0.9142955939938323,0.18922864393217137,2.0892191925636854,932.3392055708316,927.5983245370999,4.740881033731739,0.005110920220880719
12,6,0.9142955939938323,0.18922864393217137,2.0892191925636854,933.3597168662913,929.0986361493909,4.261080716900324,0.004586252256875748
12,7,0.9142955939938323,0.18922864393217137,2.0892191925636854,936.9797162508848,933.8979016564456,3.0818145944392654,0.003299948087444121
12,8,0.9142955939938323,0.18922864393217137,2.0892191925636854,933.8817671600729,928.499982641973,5.381784518099835,0.005796213913527918
12,9,0.9142955939938323,0.18922864393217137,2.0892191925636854,934.3107281369073,930.0093859071844,4.301342229722877,0.004625052493988651
12,10,0.9142955939938323,0.18922864393217137,2.0892191925636854,933.4896830409032,929.3016721246174,4.188010916285748,0.004506621522278015
12,11,0.9142955939938323,0.18922864393217137,2.0892191925636854,934.5125364850993,931.1340422057249,3.378494279374422,0.003628365118486321
12,12,0.9142955939938323,0.18922864393217137,2.0892191925636854,936.498599381301,932.1254427671238,4.373156614177219,0.004691596660203792
12,13,0.9142955939938323,0.18922864393217137,2.0892191925636854,933.3255265153983,928.3413161469568,4.984210368441495,0.005368941661595176
12,14,0.9142955939938323,0.18922864393217137,2.0892191925636854,932.850011138529,929.0195727585685,3.8304383799604693,0.00412309760986695
12,15,0.9142955939938323,0.18922864393217137,2.0892191925636854,934.3701539709975,929.4896182161237,4.88053575487379,0.005250769518265855
12,16,0.9142955939938323,0.18922864393217137,2.0892191925636854,932.416788898117,928.1248550548618,4.291933843255265,0.004624306546560018
12,17,0.9142955939938323,0.18922864393217137,2.0892191925636854,934.9845401366105,929.5057826091124,5.478757527498033,0.005894269438667957
12,18,0.9142955939938323,0.18922864393217137,2.0892191925636854,931.5778222835934,928.2459008800287,3.3319214035647065,0.0035894814083271037
12,19,0.9142955939938323,0.18922864393217137,2.0892191925636854,935.772049190356,931.5778182834381,4.194230906917937,0.0045022872213149
12,20,0.9142955939938323,0.18922864393217137,2.0892191925636854,933.4560591473944,928.671070526055,4.78498862133938,0.005152511769995027
12,21,0.9142955939938323,0.18922864393217137,2.0892191925636854,933.3813125499365,929.6664755590875,3.714836990848994,0.00399588141393928
12,22,0.9142955939938323,0.18922864393217137,2.0892191925636854,933.9632186848927,930.7278140803733,3.235404604519431,0.0034762092155978448
12,23,0.9142955939938323,0.18922864393217137,2.0892191925636854,936.2566846064468,931.7137313537626,4.542953252684242,0.004875911022673688
12,24,0.9142955939938323,0.18922864393217137,2.0892191925636854,932.7685585305425,927.6440635849899,5.124494945552556,0.0055242038910359005
12,25,0.9142955939938323,0.18922864393217137,2.0892191925636854,933.9725199781822,930.0519127486398,3.9206072295423837,0.0042154713901459235
12,26,0.9142955939938323,0.18922864393217137,2.0892191925636854,936.6819927282565,932.5204058637763,4.161586864480228,0.004462730078947095
12,27,0.9142955939938323,0.18922864393217137,2.0892191925636854,933.1721389801965,928.7044888475756,4.467650132620861,0.004810626185477733
12,28,0.9142955939938323,0.18922864393217137,2.0892191925636854,937.2638556485784,933.801963193095,3.461892455483394,0.003707309035467867
12,29,0.9142955939938323,0.18922864393217137,2.0892191925636854,936.1139816338782,931.4803459104393,4.6336357234389425,0.004974485767501595
12,30,0.9142955939938323,0.18922864393217137,2.0892191925636854,938.8250046685861,933.9670466939451,4.857957974640954,0.0052014233177039215
13,1,1.3122238848935894,1.919984593855231,0.4849238378265019,856.9339281631825,851.4243355405575,5.50959262262495,0.006471030240317228
13,2,1.3122238848935894,1.919984593855231,0.4849238378265019,857.2634146214145,850.621447006325,6.641967615089584,0.007808370737024452
13,3,1.3122238848935894,1.919984593855231,0.4849238378265019,856.3772144573132,850.2805344309314,6.096680026381819,0.007170198281043977
13,4,1.3122238848935894,1.919984593855231,0.4849238378265019,858.576440419136,853.6775296879445,4.898910731191563,0.005738596321004635
13,5,1.3122238848935894,1.919984593855231,0.4849238378265019,856.2993243712723,847.8641845307682,8.435139840504121,0.009948692248596824
13,6,1.3122238848935894,1.919984593855231,0.4849238378265019,856.9298209318031,848.6972837562859,8.232537175517223,0.009700204458155542
13,7,1.3122238848935894,1.919984593855231,0.4849238378265019,857.0781800055858,849.0470937539397,8.031086251646002,0.009458940865267801
13,8,1.3122238848935894,1.919984593855231,0.4849238378265019,857.3777556883706,850.4891338229377,6.888621865432924,0.008099600090678005
13,9,1.3122238848935894,1.919984593855231,0.4849238378265019,856.4867025485744,850.1288603064604,6.357842242113975,0.007478680631806871
13,10,1.3122238848935894,1.919984593855231,0.4849238378265019,855.7258019827009,849.281733936545,6.444068046155849,0.0075876682479518905
13,11,1.3122238848935894,1.919984593855231,0.4849238378265019,856.8805138479756,849.8319146587716,7.048599189204083,0.008294109773500645
13,12,1.3122238848935894,1.919984593855231,0.4849238378265019,856.8669709771497,850.5837906324284,6.283180344721245,0.00738690345844653
13,13,1.3122238848935894,1.919984593855231,0.4849238378265019,858.8017314056284,852.011503723286,6.790227682342447,0.007969643194568603
13,14,1.3122238848935894,1.919984593855231,0.4849238378265019,857.6618986954251,850.4291775210476,7.232721174377502,0.008504789541041467
13,15,1.3122238848935894,1.919984593855231,0.4849238378265019,855.985313414331,847.8795248461599,8.105788568171079,0.009560071131145431
13,16,1.3122238848935894,1.919984593855231,0.4849238378265019,858.9702946166625,852.2328511302296,6.7374434864328805,0.007905636913078034
13,17,1.3122238848935894,1.919984593855231,0.4849238378265019,856.2546826903983,849.5461699596916,6.70851273070673,0.007896584044425777
13,18,1.3122238848935894,1.919984593855231,0.4849238378265019,858.0408159245358,849.6421791588166,8.398636765719175,0.009884910344298347
13,19,1.3122238848935894,1.919984593855231,0.4849238378265019,855.9175708222006,849.8108364023398,6.1067344198608,0.0071859926448026475
13,20,1.3122238848935894,1.919984593855231,0.4849238378265019,855.8246913271932,847.715922210365,8.108769116828284,0.009565432126938455
13,21,1.3122238848935894,1.919984593855231,0.4849238378265019,858.3752678301322,853.2096077126123,5.165660117519906,0.006054385781436092
13,22,1.3122238848935894,1.919984593855231,0.4849238378265019,858.4729848231318,850.033100462969,8.439884360162864,0.009928889069809278
13,23,1.3122238848935894,1.919984593855231,0.4849238378265019,856.3064676599624,849.7922971481751,6.51417051178737,0.007665603152262415
13,24,1.3122238848935894,1.919984593855231,0.4849238378265019,857.0290604859489,849.8183197476627,7.210740738286177,0.008485038002507722
13,25,1.3122238848935894,1.919984593855231,0.4849238378265019,856.1013875292285,849.4003744926129,6.701013036615677,0.007889110056748574
13,26,1.3122238848935894,1.919984593855231,0.4849238378265019,857.1549036701551,850.2089744510072,6.945929219147956,0.00816967290145702
13,27,1.3122238848935894,1.919984593855231,0.4849238378265019,857.215200990012,849.3623766197172,7.8528243702947975,0.009245552412560795
13,28,1.3122238848935894,1.919984593855231,0.4849238378265019,856.0968006270024,848.9570995147362,7.1397011122661524,0.008409966906863969
13,29,1.3122238848935894,1.919984593855231,0.4849238378265019,857.5896733253844,850.3587338695885,7.2309394557959195,0.008503398821919856
13,30,1.3122238848935894,1.919984593855231,0.4849238378265019,856.6586600822747,848.0218380007145,8.636822081560126,0.010184669420686368
14,1,1.0359964547066929,0.8513862013328405,1.356803138800699,899.7098741228186,870.4932641646258,29.216609958192862,0.033563280913185195
14,2,1.0359964547066929,0.8513862013328405,1.356803138800699,899.834379650802,870.5513868400067,29.28299281079535,0.0336372938501528
14,3,1.0359964547066929,0.8513862013328405,1.356803138800699,899.7098741228186,869.619365699274,30.090508423544634,0.03460193000571969
14,4,1.0359964547066929,0.8513862013328405,1.356803138800699,899.9585196685479,867.2201673808894,32.73835228765847,0.03775091207407259
14,5,1.0359964547066929,0.8513862013328405,1.356803138800699,899.9647614426605,870.7928782588567,29.171883183803743,0.0335003695047813
14,6,1.0359964547066929,0.8513862013328405,1.356803138800699,899.7458442976701,866.71729386956,33.02855042811018,0.03810763978257591
14,7,1.0359964547066929,0.8513862013328405,1.356803138800699,899.7098741228186,870.3255035510304,29.38437057178828,0.03376250661608398
14,8,1.0359964547066929,0.8513862013328405,1.356803138800699,899.7098741228186,870.0265077974769,29.683366325341694,0.03411777234292191
14,9,1.0359964547066929,0.8513862013328405,1.356803138800699,900.3933985656679,868.2636730780295,32.12972548763844,0.037004571864370735
14,10,1.0359964547066929,0.8513862013328405,1.356803138800699,899.7098741228186,867.5818120043133,32.12806211850534,0.03703173772659219
14,11,1.0359964547066929,0.8513862013328405,1.356803138800699,899.8088373786325,869.4058004114063,30.40303696722617,0.03496990352817905
14,12,1.0359964547066929,0.8513862013328405,1.356803138800699,899.7098741228186,868.5491435177491,31.16073060506949,0.03587676165203968
14,13,1.0359964547066929,0.8513862013328405,1.356803138800699,899.777680901546,870.9411354079085,28.83654549363746,0.03310963774851644
14,14,1.0359964547066929,0.8513862013328405,1.356803138800699,899.8091739102695,869.3534461931433,30.455727717126138,0.0350326186092553
14,15,1.0359964547066929,0.8513862013328405,1.356803138800699,899.7098741228186,870.798103351509,28.911770771309648,0.03320146272716333
14,16,1.0359964547066929,0.8513862013328405,1.356803138800699,899.8283488341688,869.5191168937671,30.309231940401673,0.03485746471989837
14,17,1.0359964547066929,0.8513862013328405,1.356803138800699,899.8287762753117,867.4285318555609,32.400244419750834,0.037352062135242205
14,18,1.0359964547066929,0.8513862013328405,1.356803138800699,899.7098741228186,869.3086070824221,30.401267040396533,0.03497177733282708
14,19,1.0359964547066929,0.8513862013328405,1.356803138800699,899.7780742969122,872.3153549675409,27.46271932937134,0.031482558656087435
14,20,1.0359964547066929,0.8513862013328405,1.356803138800699,899.7148666437934,869.0902430323171,30.624623611476295,0.0352375646338231
14,21,1.0359964547066929,0.8513862013328405,1.356803138800699,899.7098741228186,868.1071726829882,31.602701439830412,0.03640414736138916
14,22,1.0359964547066929,0.8513862013328405,1.356803138800699,899.8247279923703,869.0706441911033,30.75408380126703,0.035387323236411604
14,23,1.0359964547066929,0.8513862013328405,1.356803138800699,899.7935529403112,868.7893247460362,31.004228194275015,0.03568670483300212
14,24,1.0359964547066929,0.8513862013328405,1.356803138800699,899.7098741228186,869.2386951491573,30.47117897366138,0.0350550189996232
14,25,1.0359964547066929,0.8513862013328405,1.356803138800699,899.7914008021206,871.9224938632187,27.868906938901887,0.031962596601245355
14,26,1.0359964547066929,0.8513862013328405,1.356803138800699,899.956090894542,869.383469284276,30.57262161026597,0.03516586488058603
14,27,1.0359964547066929,0.8513862013328405,1.356803138800699,899.9388369003746,871.108229914043,28.83060698633153,0.03309646952730134
14,28,1.0359964547066929,0.8513862013328405,1.356803138800699,899.7098741228186,867.2567575375153,32.45311658530329,0.03742042515465721
14,29,1.0359964547066929,0.8513862013328405,1.356803138800699,899.7382101925414,869.0775382731314,30.660671919409992,0.035279558576940276
14,30,1.0359964547066929,0.8513862013328405,1.356803138800699,899.7098741228186,868.6268821931606,31.08299192965808,0.03578405477295142
15,1,2.0143687440998534,0.35941950029175335,0.7451485484637727,886.4625732857774,868.011535085042,18.451038200735297,0.021256673966812648
15,2,2.0143687440998534,0.35941950029175335,0.7451485484637727,886.4924006710809,866.2319176846643,20.260482986416605,0.023389213180426884
15,3,2.0143687440998534,0.35941950029175335,0.7451485484637727,886.4995006734111,869.4914038817496,17.0080967916615,0.01956097175398251
15,4,2.0143687440998534,0.35941950029175335,0.7451485484637727,886.3361386371328,869.6409795506379,16.69515908649487,0.019197760316126793
15,5,2.0143687440998534,0.35941950029175335,0.7451485484637727,886.8711638411049,869.9680602873112,16.9031035537937,0.019429567963921993
15,6,2.0143687440998534,0.35941950029175335,0.7451485484637727,886.9069321098771,869.5096765653777,17.39725554449933,0.02000812183392791
15,7,2.0143687440998534,0.35941950029175335,0.7451485484637727,886.4247618663239,868.2973963427536,18.127365523570347,0.020876908764119698
15,8,2.0143687440998534,0.35941950029175335,0.7451485484637727,886.8686630890357,868.6020219973635,18.266641091672227,0.02102993157863921
15,9,2.0143687440998534,0.35941950029175335,0.7451485484637727,886.718177547422,869.1868977771777,17.531279770244282,0.02016974693829146
15,10,2.0143687440998534,0.35941950029175335,0.7451485484637727,887.1719620542899,869.3795482124265,17.792413841863436,0.020465645733727326
15,11,2.0143687440998534,0.35941950029175335,0.7451485484637727,886.4288952747464,870.724888959388,15.70400631535847,0.018035554644735705
15,12,2.0143687440998534,0.35941950029175335,0.7451485484637727,887.2804109208602,870.3618591892249,16.91855173163526,0.01943852611762599
15,13,2.0143687440998534,0.35941950029175335,0.7451485484637727,886.2956371094646,868.2788158296667,18.01682127979791,0.020750041290115193
15,14,2.0143687440998534,0.35941950029175335,0.7451485484637727,886.256096189333,866.1960921631912,20.06000402614177,0.02315873300241404
15,15,2.0143687440998534,0.35941950029175335,0.7451485484637727,886.7369215987229,868.5857636519611,18.151157946761828,0.020897369846870902
15,16,2.0143687440998534,0.35941950029175335,0.7451485484637727,886.3552045435323,868.7373639306671,17.617840612865166,0.02027982373539447
15,17,2.0143687440998534,0.35941950029175335,0.7451485484637727,886.9892968686935,872.5567473118541,14.432549556839376,0.01654052828231829
