attempt_id,run_id,phase,candidate_name,replicate,sample_index,policy_value,optimal_value,regret,relative_regret,gap_std,gap_stderr,policy_collection_values,optimal_collection_values,gap_values
full_depth_depth3_rep06_attempt1777997392110_w9,full_depth_depth3_rep06,depth,depth3,6,77,790.1204381398763,787.0883755207835,3.0320626190928124,0.003852251809825832,0.0,0.0,790.1204381398763,787.0883755207835,3.0320626190928124
full_depth_depth3_rep06_attempt1777997392110_w9,full_depth_depth3_rep06,depth,depth3,6,78,901.553533127978,886.635925883709,14.917607244268993,0.016824952394524993,0.0,0.0,901.553533127978,886.635925883709,14.917607244268993
full_depth_depth3_rep06_attempt1777997392110_w9,full_depth_depth3_rep06,depth,depth3,6,79,1117.5625293358894,1024.638436760307,92.92409257558234,0.09068964157677797,0.0,0.0,1117.5625293358894,1024.638436760307,92.92409257558234
full_depth_depth3_rep06_attempt1777997392110_w9,full_depth_depth3_rep06,depth,depth3,6,80,843.9505231826945,835.2639455288463,8.68657765384819,0.010399799608671358,0.0,0.0,843.9505231826945,835.2639455288463,8.68657765384819
full_depth_depth3_rep06_attempt1777997392110_w9,full_depth_depth3_rep06,depth,depth3,6,81,912.0940562029778,880.0224329082113,32.07162329476648,0.03644409744053836,0.0,0.0,912.0940562029778,880.0224329082113,32.07162329476648
full_depth_depth3_rep06_attempt1777997392110_w9,full_depth_depth3_rep06,depth,depth3,6,82,1081.224459947478,848.679727940655,232.54473200682298,0.27400764310831277,0.0,0.0,1081.224459947478,848.679727940655,232.54473200682298
full_depth_depth3_rep06_attempt1777997392110_w9,full_depth_depth3_rep06,depth,depth3,6,83,726.8708527886515,695.5653975579326,31.305455230718962,0.04500720613853075,0.0,0.0,726.8708527886515,695.5653975579326,31.305455230718962
full_depth_depth3_rep06_attempt1777997392110_w9,full_depth_depth3_rep06,depth,depth3,6,84,734.0790118249661,729.4901702344968,4.588841590469315,0.006290477620821426,0.0,0.0,734.0790118249661,729.4901702344968,4.588841590469315
full_depth_depth3_rep06_attempt1777997392110_w9,full_depth_depth3_rep06,depth,depth3,6,85,716.4440115522069,706.5250513710644,9.918960181142552,0.01403907782447922,0.0,0.0,716.4440115522069,706.5250513710644,9.918960181142552
full_depth_depth3_rep06_attempt1777997392110_w9,full_depth_depth3_rep06,depth,depth3,6,86,702.0007234714517,698.1215149735823,3.8792084978693993,0.005556637941485291,0.0,0.0,702.0007234714517,698.1215149735823,3.8792084978693993
full_depth_depth3_rep06_attempt1777997392110_w9,full_depth_depth3_rep06,depth,depth3,6,87,757.6986637867104,755.3621032996012,2.336560487109182,0.003093298534441336,0.0,0.0,757.6986637867104,755.3621032996012,2.336560487109182
full_depth_depth3_rep06_attempt1777997392110_w9,full_depth_depth3_rep06,depth,depth3,6,88,887.7549151298102,883.3076660458923,4.447249083917882,0.0050347679012295865,0.0,0.0,887.7549151298102,883.3076660458923,4.447249083917882
full_depth_depth3_rep06_attempt1777997392110_w9,full_depth_depth3_rep06,depth,depth3,6,89,948.283486165684,923.8683855459237,24.415100619760324,0.026427033332603083,0.0,0.0,948.283486165684,923.8683855459237,24.415100619760324
full_depth_depth3_rep06_attempt1777997392110_w9,full_depth_depth3_rep06,depth,depth3,6,90,952.6402386095722,899.42385465569,53.2163839538822,0.059167192062360915,0.0,0.0,952.6402386095722,899.42385465569,53.2163839538822
full_depth_depth3_rep06_attempt1777997392110_w9,full_depth_depth3_rep06,depth,depth3,6,91,908.1271508384547,718.1133616229844,190.0137892154703,0.26460138380662684,0.0,0.0,908.1271508384547,718.1133616229844,190.0137892154703
full_depth_depth3_rep06_attempt1777997392110_w9,full_depth_depth3_rep06,depth,depth3,6,92,1257.0438106473441,1241.4713977652452,15.572412882098888,0.01254351321353884,0.0,0.0,1257.0438106473441,1241.4713977652452,15.572412882098888
full_depth_depth3_rep06_attempt1777997392110_w9,full_depth_depth3_rep06,depth,depth3,6,93,709.3372609807549,703.70801906077,5.629241919984906,0.007999399989072432,0.0,0.0,709.3372609807549,703.70801906077,5.629241919984906
full_depth_depth3_rep06_attempt1777997392110_w9,full_depth_depth3_rep06,depth,depth3,6,94,777.8659976456909,739.2417223458552,38.62427529983563,0.05224850564071005,0.0,0.0,777.8659976456909,739.2417223458552,38.62427529983563
full_depth_depth3_rep06_attempt1777997392110_w9,full_depth_depth3_rep06,depth,depth3,6,95,875.5439898041323,772.023113490249,103.52087631388326,0.13409038473715434,0.0,0.0,875.5439898041323,772.023113490249,103.52087631388326
full_depth_depth3_rep06_attempt1777997392110_w9,full_depth_depth3_rep06,depth,depth3,6,96,1307.0407664027596,1156.7076357619858,150.3331306407738,0.1299664029119521,0.0,0.0,1307.0407664027596,1156.7076357619858,150.3331306407738
full_depth_depth3_rep06_attempt1777997392110_w9,full_depth_depth3_rep06,depth,depth3,6,97,696.0835811050781,654.6615071859289,41.42207391914917,0.06327250566052448,0.0,0.0,696.0835811050781,654.6615071859289,41.42207391914917
full_depth_depth3_rep06_attempt1777997392110_w9,full_depth_depth3_rep06,depth,depth3,6,98,899.1257144983631,811.5172079052251,87.60850659313803,0.10795643732470254,0.0,0.0,899.1257144983631,811.5172079052251,87.60850659313803
full_depth_depth3_rep06_attempt1777997392110_w9,full_depth_depth3_rep06,depth,depth3,6,99,895.7227444392449,875.4413779093662,20.28136652987871,0.023167018422538425,0.0,0.0,895.7227444392449,875.4413779093662,20.28136652987871
full_depth_depth3_rep06_attempt1777997392110_w9,full_depth_depth3_rep06,depth,depth3,6,100,739.6986107821125,706.7469445432304,32.951666238882126,0.04662441980584542,0.0,0.0,739.6986107821125,706.7469445432304,32.951666238882126
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,1,822.1781251542685,748.4515454753831,73.7265796788854,0.0985054812493674,0.0,0.0,822.1781251542685,748.4515454753831,73.7265796788854
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,2,794.1737752938122,696.9448299708288,97.22894532298346,0.13950737725833057,0.0,0.0,794.1737752938122,696.9448299708288,97.22894532298346
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,3,819.8853762457404,728.8472259269305,91.03815031880993,0.12490704098246348,0.0,0.0,819.8853762457404,728.8472259269305,91.03815031880993
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,4,1179.0264628343934,1033.2926995353052,145.7337632990882,0.14103822021062176,0.0,0.0,1179.0264628343934,1033.2926995353052,145.7337632990882
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,5,963.1425099744729,820.9858383167873,142.1566716576856,0.17315362217348348,0.0,0.0,963.1425099744729,820.9858383167873,142.1566716576856
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,6,886.0406124518051,788.1736957667825,97.8669166850226,0.1241692246400228,0.0,0.0,886.0406124518051,788.1736957667825,97.8669166850226
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,7,1118.2226690072418,981.4299837005826,136.79268530665922,0.13938099261127965,0.0,0.0,1118.2226690072418,981.4299837005826,136.79268530665922
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,8,1178.859926886439,1027.1141361632347,151.74579072320444,0.1477399496126574,0.0,0.0,1178.859926886439,1027.1141361632347,151.74579072320444
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,9,1538.417162349068,1345.501408864054,192.91575348501397,0.14337833629463384,0.0,0.0,1538.417162349068,1345.501408864054,192.91575348501397
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,10,799.6178514516832,712.947218699592,86.67063275209125,0.12156668892008239,0.0,0.0,799.6178514516832,712.947218699592,86.67063275209125
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,11,926.9818566707717,842.1803660785625,84.80149059220912,0.10069278982015409,0.0,0.0,926.9818566707717,842.1803660785625,84.80149059220912
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,12,895.4861790416536,777.6198787457263,117.86630029592732,0.15157315742241767,0.0,0.0,895.4861790416536,777.6198787457263,117.86630029592732
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,13,888.7194014575541,770.4065763136907,118.31282514386339,0.1535719304344169,0.0,0.0,888.7194014575541,770.4065763136907,118.31282514386339
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,14,1082.4955955294267,973.0156548492465,109.47994068018022,0.11251611434467867,0.0,0.0,1082.4955955294267,973.0156548492465,109.47994068018022
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,15,1169.5719258887643,1027.9467319851235,141.62519390364082,0.1377748374472097,0.0,0.0,1169.5719258887643,1027.9467319851235,141.62519390364082
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,16,779.0576624446378,699.0058673743243,80.05179507031346,0.11452235067927542,0.0,0.0,779.0576624446378,699.0058673743243,80.05179507031346
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,17,1152.4477395992076,993.4269720851302,159.02076751407742,0.16007293136032388,0.0,0.0,1152.4477395992076,993.4269720851302,159.02076751407742
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,18,798.3835443977524,727.4865215478978,70.89702284985458,0.09745475792321838,0.0,0.0,798.3835443977524,727.4865215478978,70.89702284985458
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,19,1098.9061562389707,983.9029023301958,115.00325390877481,0.1168847592952622,0.0,0.0,1098.9061562389707,983.9029023301958,115.00325390877481
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,20,847.852926325822,740.1910355355249,107.6618907902971,0.1454514924142579,0.0,0.0,847.852926325822,740.1910355355249,107.6618907902971
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,21,749.135719358339,666.4182058562833,82.71751350205568,0.12412252962953141,0.0,0.0,749.135719358339,666.4182058562833,82.71751350205568
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,22,783.6543520816299,710.526681832525,73.12767024910488,0.10292037177337342,0.0,0.0,783.6543520816299,710.526681832525,73.12767024910488
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,23,1052.2867774222766,932.1894085404914,120.0973688817852,0.12883365524375462,0.0,0.0,1052.2867774222766,932.1894085404914,120.0973688817852
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,24,992.0686441341031,885.7207324238622,106.34791171024096,0.12006934896873128,0.0,0.0,992.0686441341031,885.7207324238622,106.34791171024096
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,25,819.338468049227,726.9658574663321,92.37261058289494,0.1270659545206674,0.0,0.0,819.338468049227,726.9658574663321,92.37261058289494
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,26,998.6379758126684,871.1947469024709,127.44322891019749,0.1462855800764655,0.0,0.0,998.6379758126684,871.1947469024709,127.44322891019749
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,27,1223.9945737226233,1070.8710206015398,153.12355312108343,0.14298972534999538,0.0,0.0,1223.9945737226233,1070.8710206015398,153.12355312108343
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,28,817.9466181920848,742.125252144439,75.82136604764582,0.10216788315523968,0.0,0.0,817.9466181920848,742.125252144439,75.82136604764582
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,29,939.1457755546616,833.0978759513149,106.04789960334665,0.127293446141908,0.0,0.0,939.1457755546616,833.0978759513149,106.04789960334665
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,30,858.9978045719274,751.0509344258487,107.94687014607871,0.14372776225703013,0.0,0.0,858.9978045719274,751.0509344258487,107.94687014607871
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,31,718.9890012629377,653.5363937877877,65.45260747514999,0.10015143471321868,0.0,0.0,718.9890012629377,653.5363937877877,65.45260747514999
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,32,842.3785936787318,745.948836746055,96.42975693267681,0.12927127462698168,0.0,0.0,842.3785936787318,745.948836746055,96.42975693267681
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,33,1210.262634454014,1068.7958146813326,141.46681977268145,0.13236094100430265,0.0,0.0,1210.262634454014,1068.7958146813326,141.46681977268145
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,34,839.9288285952005,751.3371605288548,88.59166806634562,0.1179120010568721,0.0,0.0,839.9288285952005,751.3371605288548,88.59166806634562
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,35,823.8167686258407,732.0068401207006,91.80992850514008,0.1254222275983125,0.0,0.0,823.8167686258407,732.0068401207006,91.80992850514008
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,36,743.2998850646967,675.8918523179416,67.40803274675511,0.09973198007282114,0.0,0.0,743.2998850646967,675.8918523179416,67.40803274675511
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,37,871.8113661864711,791.3677575721528,80.44360861431835,0.10165135974342994,0.0,0.0,871.8113661864711,791.3677575721528,80.44360861431835
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,38,794.5709831835991,699.6919968196306,94.87898636396847,0.13560107418011064,0.0,0.0,794.5709831835991,699.6919968196306,94.87898636396847
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,39,990.0553870991045,853.8184438832731,136.2369432158314,0.15956195862460962,0.0,0.0,990.0553870991045,853.8184438832731,136.2369432158314
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,40,799.6763721836896,705.8370691445294,93.8393030391602,0.13294754149550816,0.0,0.0,799.6763721836896,705.8370691445294,93.8393030391602
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,41,967.1333535354908,866.017267348371,101.11608618711978,0.1167598961354705,0.0,0.0,967.1333535354908,866.017267348371,101.11608618711978
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,42,746.6420071396918,668.2187689417431,78.42323819794876,0.11736162143746354,0.0,0.0,746.6420071396918,668.2187689417431,78.42323819794876
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,43,985.6540089479175,847.0865339856011,138.5674749623164,0.16358125103269766,0.0,0.0,985.6540089479175,847.0865339856011,138.5674749623164
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,44,1014.1482161372952,884.1410379554075,130.00717818188775,0.1470434835629073,0.0,0.0,1014.1482161372952,884.1410379554075,130.00717818188775
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,45,764.7121516428274,695.8574677164435,68.85468392638393,0.09894940720021371,0.0,0.0,764.7121516428274,695.8574677164435,68.85468392638393
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,46,743.1402168653726,677.2590489422461,65.88116792312655,0.09727617228004677,0.0,0.0,743.1402168653726,677.2590489422461,65.88116792312655
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,47,757.3347617535832,683.7610015890457,73.57376016453748,0.10760157422484415,0.0,0.0,757.3347617535832,683.7610015890457,73.57376016453748
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,48,774.203924568707,704.0587042931043,70.1452202756027,0.09962978917508103,0.0,0.0,774.203924568707,704.0587042931043,70.1452202756027
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,49,752.826531735556,683.5279238548333,69.29860788072278,0.1013837261979078,0.0,0.0,752.826531735556,683.5279238548333,69.29860788072278
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,50,777.9916817308299,706.2600706082568,71.7316111225731,0.10156543475662617,0.0,0.0,777.9916817308299,706.2600706082568,71.7316111225731
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,51,874.471622639325,780.3110974172052,94.16052522211976,0.12067049351699198,0.0,0.0,874.471622639325,780.3110974172052,94.16052522211976
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,52,837.5548119797647,724.6059164433289,112.94889553643588,0.15587630872631658,0.0,0.0,837.5548119797647,724.6059164433289,112.94889553643588
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,53,1183.7257823141545,1029.2215608341703,154.50422147998415,0.1501175522933668,0.0,0.0,1183.7257823141545,1029.2215608341703,154.50422147998415
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,54,807.0197579158886,718.6181898638856,88.40156805200297,0.12301604565387807,0.0,0.0,807.0197579158886,718.6181898638856,88.40156805200297
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,55,850.5035622499169,752.9622410444306,97.54132120548627,0.12954344306852245,0.0,0.0,850.5035622499169,752.9622410444306,97.54132120548627
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,56,918.7824353370385,823.5028222928447,95.27961304419375,0.11570040862630038,0.0,0.0,918.7824353370385,823.5028222928447,95.27961304419375
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,57,1038.2215698473192,890.6393126853618,147.5822571619574,0.16570373108389178,0.0,0.0,1038.2215698473192,890.6393126853618,147.5822571619574
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,58,1119.0815374257854,967.5770193578395,151.50451806794592,0.1565813522198949,0.0,0.0,1119.0815374257854,967.5770193578395,151.50451806794592
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,59,787.0340883909621,701.8888648339591,85.14522355700296,0.12130869689341085,0.0,0.0,787.0340883909621,701.8888648339591,85.14522355700296
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,60,807.6770885098465,717.5882200688201,90.08886844102642,0.12554396229133538,0.0,0.0,807.6770885098465,717.5882200688201,90.08886844102642
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,61,1225.0503588867743,1071.265564493525,153.78479439324929,0.14355431509268754,0.0,0.0,1225.0503588867743,1071.265564493525,153.78479439324929
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,62,978.3438784197614,828.6234989682804,149.720379451481,0.18068565474898785,0.0,0.0,978.3438784197614,828.6234989682804,149.720379451481
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,63,755.7337734219316,692.6341642824618,63.09960913946975,0.09110091935017114,0.0,0.0,755.7337734219316,692.6341642824618,63.09960913946975
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,64,1273.4141955473217,1147.1540183355746,126.26017721174708,0.11006384076912369,0.0,0.0,1273.4141955473217,1147.1540183355746,126.26017721174708
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,65,1165.8998683561672,1045.0634402244718,120.83642813169536,0.11562592612151909,0.0,0.0,1165.8998683561672,1045.0634402244718,120.83642813169536
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,66,869.5371340450765,770.8152192309757,98.72191481410084,0.12807468294748175,0.0,0.0,869.5371340450765,770.8152192309757,98.72191481410084
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,67,795.1220486521763,727.9552770770615,67.16677157511481,0.0922677171114243,0.0,0.0,795.1220486521763,727.9552770770615,67.16677157511481
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,68,1452.239824416191,1285.763586223484,166.4762381927069,0.12947655383652384,0.0,0.0,1452.239824416191,1285.763586223484,166.4762381927069
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,69,1153.3410197147052,1013.9581238582302,139.382895856475,0.13746415416655142,0.0,0.0,1153.3410197147052,1013.9581238582302,139.382895856475
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,70,737.104276008325,662.3723329559291,74.73194305239588,0.11282467478509275,0.0,0.0,737.104276008325,662.3723329559291,74.73194305239588
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,71,743.0972120461438,665.9290438924857,77.16816815365814,0.11588046633706663,0.0,0.0,743.0972120461438,665.9290438924857,77.16816815365814
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,72,1408.7937047838886,1252.9552228601435,155.83848192374512,0.1243767367584053,0.0,0.0,1408.7937047838886,1252.9552228601435,155.83848192374512
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,73,1221.289366812075,1098.5854714601176,122.7038953519575,0.11169262523458746,0.0,0.0,1221.289366812075,1098.5854714601176,122.7038953519575
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,74,1036.0999031164863,910.5250390737538,125.57486404273254,0.13791478394759532,0.0,0.0,1036.0999031164863,910.5250390737538,125.57486404273254
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,75,763.1445356237837,674.9334695714124,88.21106605237128,0.13069594268067036,0.0,0.0,763.1445356237837,674.9334695714124,88.21106605237128
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,76,806.7998999962947,737.420299455469,69.37960054082566,0.09408420217351954,0.0,0.0,806.7998999962947,737.420299455469,69.37960054082566
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,77,888.7536762983395,787.0883755207835,101.66530077755601,0.12916630957773748,0.0,0.0,888.7536762983395,787.0883755207835,101.66530077755601
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,78,1003.7651408238698,886.635925883709,117.12921494016086,0.13210519844818866,0.0,0.0,1003.7651408238698,886.635925883709,117.12921494016086
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,79,1130.2091554165563,1024.638436760307,105.57071865624926,0.10303216712232838,0.0,0.0,1130.2091554165563,1024.638436760307,105.57071865624926
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,80,976.5991122998703,835.2639455288463,141.33516677102398,0.16921018502904228,0.0,0.0,976.5991122998703,835.2639455288463,141.33516677102398
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,81,1028.865605445996,880.0224329082113,148.84317253778465,0.1691356571967176,0.0,0.0,1028.865605445996,880.0224329082113,148.84317253778465
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,82,1023.2810325518545,848.679727940655,174.60130461119957,0.20573285641554617,0.0,0.0,1023.2810325518545,848.679727940655,174.60130461119957
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,83,758.6062173396762,695.5653975579326,63.04081978174361,0.09063248402389516,0.0,0.0,758.6062173396762,695.5653975579326,63.04081978174361
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,84,821.740261924239,729.4901702344968,92.25009168974225,0.1264583067104087,0.0,0.0,821.740261924239,729.4901702344968,92.25009168974225
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,85,775.0964561652728,706.5250513710644,68.57140479420843,0.09705445640057705,0.0,0.0,775.0964561652728,706.5250513710644,68.57140479420843
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,86,784.1593665385643,698.1215149735823,86.03785156498202,0.1232419424406907,0.0,0.0,784.1593665385643,698.1215149735823,86.03785156498202
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,87,837.954251382155,755.3621032996012,82.59214808255376,0.10934113284446179,0.0,0.0,837.954251382155,755.3621032996012,82.59214808255376
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,88,1013.4306457752351,883.3076660458923,130.12297972934277,0.14731331418398697,0.0,0.0,1013.4306457752351,883.3076660458923,130.12297972934277
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,89,1065.6219758660245,923.8683855459237,141.75359032010078,0.15343483177675474,0.0,0.0,1065.6219758660245,923.8683855459237,141.75359032010078
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,90,1005.6068881971306,899.42385465569,106.18303354144064,0.11805672374799171,0.0,0.0,1005.6068881971306,899.42385465569,106.18303354144064
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,91,810.7869763582572,718.1133616229844,92.67361473527285,0.12905151148535138,0.0,0.0,810.7869763582572,718.1133616229844,92.67361473527285
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,92,1407.6546470266003,1241.4713977652452,166.18324926135506,0.1338599097494305,0.0,0.0,1407.6546470266003,1241.4713977652452,166.18324926135506
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,93,802.6275999481471,703.70801906077,98.91958088737715,0.14056906871603345,0.0,0.0,802.6275999481471,703.70801906077,98.91958088737715
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,94,811.6611151332139,739.2417223458552,72.41939278735867,0.09796442841124864,0.0,0.0,811.6611151332139,739.2417223458552,72.41939278735867
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,95,870.443674240662,772.023113490249,98.42056075041296,0.1274839561544501,0.0,0.0,870.443674240662,772.023113490249,98.42056075041296
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,96,1295.5598154844104,1156.7076357619858,138.85217972242458,0.12004086030862514,0.0,0.0,1295.5598154844104,1156.7076357619858,138.85217972242458
full_depth_depth3_rep05_attempt1777997392112_w8,full_depth_depth3_rep05,depth,depth3,5,97,715.3556923655475,654.6615071859289,60.69418517961856,0.09271078948953836,0.0,0.0,715.3556923655475,654.6615071859289,60.69418517961856
