method,label,implementation,sample_index,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20
least_squares,Least Squares,old,21,119.95026255135546,0.0,0.0,106.52396899050343,121.44264872237929,0.0,31.390667564139513,0.0,0.0,0.0,0.0,0.0,0.0,797.8839879685181,0.0,0.0,0.0,0.0,0.0,0.0
least_squares,Least Squares,old,22,117.50000339153092,0.0,0.0,99.81725669137784,123.03290497309962,0.0,30.645939796448904,0.0,0.0,0.0,0.0,0.0,0.0,776.6365035008832,0.0,0.0,0.0,0.0,0.0,0.0
least_squares,Least Squares,old,23,103.08819630686388,0.0,0.0,87.86195710518126,108.44154593101895,0.0,26.714531883504087,0.0,0.0,0.0,0.0,0.0,0.0,667.2022697806043,0.0,0.0,0.0,0.0,0.0,0.0
least_squares,Least Squares,old,24,104.42354554699057,0.0,0.0,90.46602015942585,106.46460038244489,0.0,26.329653848707178,0.0,0.0,0.0,0.0,0.0,0.0,663.6991396688411,0.0,0.0,0.0,0.0,0.0,0.0
least_squares,Least Squares,old,25,99.60251253143936,0.0,0.0,84.84084301457976,103.97092681197037,0.0,25.358904198603884,0.0,0.0,0.0,0.0,0.0,0.0,633.1195896538954,0.0,0.0,0.0,0.0,0.0,0.0
least_squares,Least Squares,old,26,135.25427480941173,0.0,0.0,117.31472676679117,140.58635151321187,0.0,36.29435935380204,0.0,0.0,0.0,0.0,0.0,0.0,927.250814244311,0.0,0.0,0.0,0.0,0.0,0.0
least_squares,Least Squares,old,27,128.95409184457324,0.0,0.0,112.34370555499386,130.95264578673994,0.0,33.42174544161193,0.0,0.0,0.0,0.0,0.0,0.0,857.8640992620927,0.0,0.0,0.0,0.0,0.0,0.0
least_squares,Least Squares,old,28,142.4927251480808,0.0,0.0,120.95400153001103,150.13824197558026,0.0,38.292593814245095,0.0,0.0,0.0,0.0,0.0,0.0,982.0445429228454,0.0,0.0,0.0,0.0,0.0,0.0
least_squares,Least Squares,old,29,115.38364526012312,0.0,0.0,100.83315596811201,115.69423444537533,0.0,29.051448689588998,0.0,0.0,0.0,0.0,0.0,0.0,742.234208188385,0.0,0.0,0.0,0.0,0.0,0.0
least_squares,Least Squares,old,30,124.80397371892904,0.0,0.0,108.83364506454208,129.41129157985333,0.0,33.28214241807788,0.0,0.0,0.0,0.0,0.0,0.0,844.9222800371507,0.0,0.0,0.0,0.0,0.0,0.0
residual_saa,Residual SAA,contextualdfl,1,134.70775462928555,-0.0,-0.0,119.05401550588884,135.70887012646438,-0.0,32.9766598541966,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,892.6892625021192,-0.0,-0.0,-0.0,9.434840520368208,-0.0,-0.0
residual_saa,Residual SAA,contextualdfl,2,135.65435037397404,-0.0,-0.0,113.28707065819566,141.49958377502648,-0.0,32.79393634685502,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,889.919039723662,-0.0,-0.0,-0.0,9.434840520368246,-0.0,-0.0
residual_saa,Residual SAA,contextualdfl,3,114.97978913781452,-0.0,-0.0,94.65505018180482,121.77525346858279,-0.0,27.098407217755835,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,731.5019069300191,-0.0,-0.0,-0.0,9.434840520368223,-0.0,-0.0
residual_saa,Residual SAA,contextualdfl,4,141.49089426792153,-0.0,-0.0,123.39543980297047,143.7257053418954,-0.0,34.817322612282574,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,943.6807879933802,-0.0,-0.0,-0.0,9.434840520368349,-0.0,-0.0
residual_saa,Residual SAA,contextualdfl,5,104.51951921838791,-0.0,-0.0,86.18764184771526,109.37000797070458,-0.0,23.625186444155627,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,640.5200166378314,-0.0,-0.0,-0.0,9.434840520368194,-0.0,-0.0
residual_saa,Residual SAA,contextualdfl,6,117.930794141763,-0.0,-0.0,100.77906458135175,120.2071515627458,-0.0,27.446301749569795,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,746.3020497165002,-0.0,-0.0,-0.0,9.43484052036874,-0.0,-0.0
residual_saa,Residual SAA,contextualdfl,7,112.36489920268413,-0.0,-0.0,94.5110720248698,114.38612164619978,-0.0,25.28098097430687,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,691.4921668611493,-0.0,-0.0,-0.0,9.43484052036824,-0.0,-0.0
residual_saa,Residual SAA,contextualdfl,8,130.45988529478709,-0.0,-0.0,115.00894375031179,131.84520929409112,-0.0,31.80292605403457,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,860.018321272206,-0.0,-0.0,-0.0,9.4348405203684,-0.0,-0.0
residual_saa,Residual SAA,contextualdfl,9,120.5159864104018,-0.0,-0.0,103.70232043622339,122.4456305468543,-0.0,28.278540779898503,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,768.5133997597367,-0.0,-0.0,-0.0,9.434840520368084,-0.0,-0.0
residual_saa,Residual SAA,contextualdfl,10,141.27241823531122,-0.0,-0.0,124.35104701955605,142.38406942887318,-0.0,34.72653756308908,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,941.7325773190989,-0.0,-0.0,-0.0,9.434840520368065,-0.0,-0.0
residual_saa,Residual SAA,contextualdfl,11,124.98485614771414,-0.0,-0.0,102.58055614310243,132.25766901501495,-0.0,29.831818128298664,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,807.4542469417701,-0.0,-0.0,-0.0,9.434840520368034,-0.0,-0.0
residual_saa,Residual SAA,contextualdfl,12,113.87812996802052,-0.0,-0.0,96.03529636547097,116.6617846231352,-0.0,26.07158252153569,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,710.1284934020026,-0.0,-0.0,-0.0,9.43484052036812,-0.0,-0.0
residual_saa,Residual SAA,contextualdfl,13,109.60937836486454,-0.0,-0.0,89.9570106140789,116.10935580868662,-0.0,25.46131553139901,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,687.4361522890924,-0.0,-0.0,-0.0,9.434840520368557,-0.0,-0.0
residual_saa,Residual SAA,contextualdfl,14,117.36703446138547,-0.0,-0.0,96.51318979437241,125.15486732680294,-0.0,28.07460307638854,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,755.6840590420412,-0.0,-0.0,-0.0,9.43484052036837,-0.0,-0.0
residual_saa,Residual SAA,contextualdfl,15,138.77287986980542,-0.0,-0.0,119.34930712908427,146.22570440811737,-0.0,35.456408626959046,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,948.4337171668068,-0.0,-0.0,-0.0,9.43484052036831,-0.0,-0.0
residual_saa,Residual SAA,contextualdfl,16,108.8103674699359,-0.0,-0.0,91.1483798088429,113.7384923553939,-0.0,25.293891269473402,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,682.7964424084348,-0.0,-0.0,-0.0,9.434840520368244,-0.0,-0.0
residual_saa,Residual SAA,contextualdfl,17,116.85526438194574,-0.0,-0.0,100.12463493857656,117.15076800193022,-0.0,26.484526437259127,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,725.6785143146833,-0.0,-0.0,-0.0,9.434840520368411,-0.0,-0.0
residual_saa,Residual SAA,contextualdfl,18,128.18435102830267,-0.0,-0.0,107.08563983751664,135.3681050983415,-0.0,31.301258221451185,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,843.4040858582591,-0.0,-0.0,-0.0,9.43484052036838,-0.0,-0.0
residual_saa,Residual SAA,contextualdfl,19,119.64147781234378,-0.0,-0.0,102.14984622216322,119.80382968919159,-0.0,27.080644261222695,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,743.6906715735267,-0.0,-0.0,-0.0,9.43484052036859,-0.0,-0.0
residual_saa,Residual SAA,contextualdfl,20,126.02503158932319,-0.0,-0.0,106.8457193713613,132.5709886628429,-0.0,31.02025574492492,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,833.179317816412,-0.0,-0.0,-0.0,9.43484052036829,-0.0,-0.0
residual_saa,Residual SAA,contextualdfl,21,122.79633828617472,-0.0,-0.0,107.94901925048948,123.53119506791631,-0.0,29.255253491342827,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,793.0822159519435,-0.0,-0.0,-0.0,9.434840520368473,-0.0,-0.0
residual_saa,Residual SAA,contextualdfl,22,120.3460791263503,-0.0,-0.0,101.24230695136404,125.12145131863653,-0.0,28.510525723652073,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,771.8347314843087,-0.0,-0.0,-0.0,9.434840520368622,-0.0,-0.0
residual_saa,Residual SAA,contextualdfl,23,105.9342720416829,-0.0,-0.0,89.28700736516733,110.5300922765563,-0.0,24.579117810707647,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,662.4004977640298,-0.0,-0.0,-0.0,9.434840520368189,-0.0,-0.0
residual_saa,Residual SAA,contextualdfl,24,107.26962128180953,-0.0,-0.0,91.89107041941199,108.55314672798212,-0.0,24.194239775910656,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,658.8973676522667,-0.0,-0.0,-0.0,9.434840520368287,-0.0,-0.0
residual_saa,Residual SAA,contextualdfl,25,102.44858826625837,-0.0,-0.0,86.26589327456587,106.05947315750765,-0.0,23.223490125807395,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,628.3178176373211,-0.0,-0.0,-0.0,9.434840520368237,-0.0,-0.0
residual_saa,Residual SAA,contextualdfl,26,138.10035054423105,-0.0,-0.0,118.73977702677705,142.6748978587491,-0.0,34.158945281005494,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,922.4490422277364,-0.0,-0.0,-0.0,9.434840520368287,-0.0,-0.0
residual_saa,Residual SAA,contextualdfl,27,131.80016757939228,-0.0,-0.0,113.76875581498008,133.0411921322772,-0.0,31.28633136881543,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,853.0623272455182,-0.0,-0.0,-0.0,9.434840520368256,-0.0,-0.0
residual_saa,Residual SAA,contextualdfl,28,145.33880088289968,-0.0,-0.0,122.37905178999752,152.22678832111725,-0.0,36.15717974144837,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,977.242770906271,-0.0,-0.0,-0.0,9.434840520368502,-0.0,-0.0
residual_saa,Residual SAA,contextualdfl,29,118.22972099494204,-0.0,-0.0,102.25820622809857,117.78278079091243,-0.0,26.916034616792327,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,737.4324361718103,-0.0,-0.0,-0.0,9.43484052036844,-0.0,-0.0
residual_saa,Residual SAA,contextualdfl,30,127.65004945374818,-0.0,-0.0,110.2586953245283,131.49983792539055,-0.0,31.14672834528133,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,840.1205080205762,-0.0,-0.0,-0.0,9.434840520368319,-0.0,-0.0
residual_saa,Residual SAA,old,1,134.707754629286,0.0,0.0,119.0540155058889,135.70887012646412,0.0,32.976659854196356,0.0,0.0,0.0,0.0,0.0,0.0,892.6892625021212,0.0,0.0,0.0,9.434840520368468,0.0,0.0
residual_saa,Residual SAA,old,2,135.65435037397384,0.0,0.0,113.28707065819584,141.4995837750266,0.0,32.793936346855126,0.0,0.0,0.0,0.0,0.0,0.0,889.9190397236619,0.0,0.0,0.0,9.434840520368128,0.0,0.0
residual_saa,Residual SAA,old,3,114.9797891378143,0.0,0.0,94.65505018180502,121.77525346858268,0.0,27.098407217756243,0.0,0.0,0.0,0.0,0.0,0.0,731.5019069300185,0.0,0.0,0.0,9.434840520368496,0.0,0.0
residual_saa,Residual SAA,old,4,141.49089426792136,0.0,0.0,123.39543980297042,143.72570534189543,0.0,34.81732261228259,0.0,0.0,0.0,0.0,0.0,0.0,943.6807879933806,0.0,0.0,0.0,9.434840520368336,0.0,0.0
residual_saa,Residual SAA,old,5,104.51951921838793,0.0,0.0,86.18764184771554,109.3700079707044,0.0,23.625186444155492,0.0,0.0,0.0,0.0,0.0,0.0,640.5200166378313,0.0,0.0,0.0,9.434840520368342,0.0,0.0
residual_saa,Residual SAA,old,6,117.93079414176297,0.0,0.0,100.77906458135152,120.2071515627462,0.0,27.44630174957014,0.0,0.0,0.0,0.0,0.0,0.0,746.3020497165004,0.0,0.0,0.0,9.434840520368365,0.0,0.0
residual_saa,Residual SAA,old,7,112.36489920268428,0.0,0.0,94.51107202486972,114.38612164619967,0.0,25.280980974306765,0.0,0.0,0.0,0.0,0.0,0.0,691.4921668611491,0.0,0.0,0.0,9.43484052036835,0.0,0.0
residual_saa,Residual SAA,old,8,130.45988529478743,0.0,0.0,115.00894375031143,131.84520929409118,0.0,31.80292605403461,0.0,0.0,0.0,0.0,0.0,0.0,860.0183212722058,0.0,0.0,0.0,9.434840520368358,0.0,0.0
residual_saa,Residual SAA,old,9,120.51598641040192,0.0,0.0,103.7023204362233,122.44563054685422,0.0,28.278540779898417,0.0,0.0,0.0,0.0,0.0,0.0,768.5133997597366,0.0,0.0,0.0,9.43484052036818,0.0,0.0
residual_saa,Residual SAA,old,10,141.27241823531122,0.0,0.0,124.35104701955574,142.38406942887337,0.0,34.72653756308948,0.0,0.0,0.0,0.0,0.0,0.0,941.7325773190988,0.0,0.0,0.0,9.434840520367635,0.0,0.0
residual_saa,Residual SAA,old,11,124.98485614771403,0.0,0.0,102.58055614310287,132.25766901501478,0.0,29.831818128298487,0.0,0.0,0.0,0.0,0.0,0.0,807.4542469417698,0.0,0.0,0.0,9.434840520368226,0.0,0.0
residual_saa,Residual SAA,old,12,113.87812996801368,0.0,0.0,96.03529636547619,116.66178462313685,0.0,26.071582521536918,0.0,0.0,0.0,0.0,0.0,0.0,710.128493402004,0.0,0.0,0.0,9.43484052036678,0.0,0.0
residual_saa,Residual SAA,old,13,109.60937836486485,0.0,0.0,89.95701061407836,116.10935580868693,0.0,25.46131553139927,0.0,0.0,0.0,0.0,0.0,0.0,687.4361522890925,0.0,0.0,0.0,9.434840520368274,0.0,0.0
residual_saa,Residual SAA,old,14,117.36703446138529,0.0,0.0,96.5131897943725,125.15486732680307,0.0,28.07460307638867,0.0,0.0,0.0,0.0,0.0,0.0,755.6840590420413,0.0,0.0,0.0,9.43484052036823,0.0,0.0
residual_saa,Residual SAA,old,15,138.77287986980528,0.0,0.0,119.34930712908422,146.2257044081176,0.0,35.45640862695923,0.0,0.0,0.0,0.0,0.0,0.0,948.4337171668064,0.0,0.0,0.0,9.434840520368114,0.0,0.0
residual_saa,Residual SAA,old,16,108.81036746993615,0.0,0.0,91.1483798088428,113.73849235539383,0.0,25.29389126947332,0.0,0.0,0.0,0.0,0.0,0.0,682.7964424084344,0.0,0.0,0.0,9.434840520368331,0.0,0.0
residual_saa,Residual SAA,old,17,116.85526438194543,0.0,0.0,100.12463493857662,117.15076800193056,0.0,26.48452643725941,0.0,0.0,0.0,0.0,0.0,0.0,725.6785143146828,0.0,0.0,0.0,9.434840520368104,0.0,0.0
residual_saa,Residual SAA,old,18,128.18435102830242,0.0,0.0,107.08563983751684,135.36810509834137,0.0,31.301258221451107,0.0,0.0,0.0,0.0,0.0,0.0,843.4040858582592,0.0,0.0,0.0,9.434840520368468,0.0,0.0
residual_saa,Residual SAA,old,19,119.64147781234381,0.0,0.0,102.149846222163,119.80382968919189,0.0,27.080644261222975,0.0,0.0,0.0,0.0,0.0,0.0,743.6906715735267,0.0,0.0,0.0,9.434840520368287,0.0,0.0
residual_saa,Residual SAA,old,20,126.02503158932343,0.0,0.0,106.8457193713612,132.57098866284295,0.0,31.020255744924977,0.0,0.0,0.0,0.0,0.0,0.0,833.17931781641,0.0,0.0,0.0,9.43484052036823,0.0,0.0
residual_saa,Residual SAA,old,21,122.79633828617473,0.0,0.0,107.9490192504897,123.53119506791626,0.0,29.255253491342756,0.0,0.0,0.0,0.0,0.0,0.0,793.0822159519435,0.0,0.0,0.0,9.434840520368553,0.0,0.0
residual_saa,Residual SAA,old,22,120.34607912634982,0.0,0.0,101.2423069513642,125.12145131863689,0.0,28.51052572365238,0.0,0.0,0.0,0.0,0.0,0.0,771.8347314843115,0.0,0.0,0.0,9.43484052036829,0.0,0.0
residual_saa,Residual SAA,old,23,105.93427204168323,0.0,0.0,89.2870073651671,110.53009227655626,0.0,24.57911781070762,0.0,0.0,0.0,0.0,0.0,0.0,662.4004977640295,0.0,0.0,0.0,9.43484052036822,0.0,0.0
residual_saa,Residual SAA,old,24,107.26962128180955,0.0,0.0,91.89107041941232,108.55314672798205,0.0,24.194239775910596,0.0,0.0,0.0,0.0,0.0,0.0,658.8973676522663,0.0,0.0,0.0,9.434840520368352,0.0,0.0
residual_saa,Residual SAA,old,25,102.44858826625841,0.0,0.0,86.26589327456593,106.05947315750761,0.0,23.223490125807377,0.0,0.0,0.0,0.0,0.0,0.0,628.3178176373198,0.0,0.0,0.0,9.434840520368269,0.0,0.0
residual_saa,Residual SAA,old,26,138.10035054423074,0.0,0.0,118.73977702677738,142.67489785874912,0.0,34.15894528100553,0.0,0.0,0.0,0.0,0.0,0.0,922.4490422277364,0.0,0.0,0.0,9.434840520368255,0.0,0.0
residual_saa,Residual SAA,old,27,131.8001675793923,0.0,0.0,113.76875581497987,133.04119213227727,0.0,31.2863313688155,0.0,0.0,0.0,0.0,0.0,0.0,853.0623272455183,0.0,0.0,0.0,9.434840520368175,0.0,0.0
residual_saa,Residual SAA,old,28,145.33880088289993,0.0,0.0,122.37905178999735,152.22678832111728,0.0,36.15717974144837,0.0,0.0,0.0,0.0,0.0,0.0,977.2427709062706,0.0,0.0,0.0,9.434840520368507,0.0,0.0
residual_saa,Residual SAA,old,29,118.22972099494237,0.0,0.0,102.25820622809808,117.78278079091251,0.0,26.916034616792402,0.0,0.0,0.0,0.0,0.0,0.0,737.4324361718099,0.0,0.0,0.0,9.43484052036836,0.0,0.0
residual_saa,Residual SAA,old,30,127.65004945374808,0.0,0.0,110.25869532452809,131.49983792539086,0.0,31.146728345281577,0.0,0.0,0.0,0.0,0.0,0.0,840.120508020576,0.0,0.0,0.0,9.434840520368052,0.0,0.0
knn_saa,kNN-SAA,contextualdfl,1,131.5110684664126,-0.0,-0.0,123.33934797559343,135.11020204442883,-0.0,27.69431626807482,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,873.6995347185606,-0.0,-0.0,-0.0,10.609317342404228,-0.0,-0.0
knn_saa,kNN-SAA,contextualdfl,2,134.8299761304844,-0.0,-0.0,108.11725585452518,148.1362132471862,-0.0,18.615307074984685,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,867.171040906096,-0.0,-0.0,-0.0,19.317454901101595,-0.0,-0.0
knn_saa,kNN-SAA,contextualdfl,3,113.59938271895315,-0.0,-0.0,94.64082558188454,121.98782341778981,-0.0,23.706515859642266,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,753.9464553718876,-0.0,-0.0,-0.0,11.122662671504674,-0.0,-0.0
knn_saa,kNN-SAA,contextualdfl,4,131.51108485016152,-0.0,-0.0,123.33933149234277,135.10144426111097,-0.0,17.158803527064975,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,883.7019576673518,-0.0,-0.0,-0.0,22.06637312592199,-0.0,-0.0
knn_saa,kNN-SAA,contextualdfl,5,117.41599673801696,-0.0,-0.0,91.89123179208138,120.97427308077678,-0.0,27.777677672000234,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,685.6450774756375,-0.0,-0.0,-0.0,3.0381334134398847,-0.0,-0.0
knn_saa,kNN-SAA,contextualdfl,6,114.46443520549677,-0.0,-0.0,96.30167955459262,119.20354883615506,-0.0,23.615307303922616,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,759.093722461804,-0.0,-0.0,-0.0,11.798201019727165,-0.0,-0.0
knn_saa,kNN-SAA,contextualdfl,7,119.03449545247874,-0.0,-0.0,99.53132994798777,117.83959935890161,-0.0,27.271313802398325,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,747.2390748909944,-0.0,-0.0,-0.0,7.825298967213164,-0.0,-0.0
knn_saa,kNN-SAA,contextualdfl,8,134.8299761304844,-0.0,-0.0,120.54856921660738,133.68981825096435,-0.0,23.03529893508611,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,867.171040906096,-0.0,-0.0,-0.0,14.600767927688318,-0.0,-0.0
knn_saa,kNN-SAA,contextualdfl,9,122.16380725066983,-0.0,-0.0,100.93833019712508,119.51703711976376,-0.0,16.491587954502297,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,784.1208871850445,-0.0,-0.0,-0.0,19.240669872973292,-0.0,-0.0
knn_saa,kNN-SAA,contextualdfl,10,131.51108485016152,-0.0,-0.0,123.33933149234277,135.10144426111097,-0.0,17.158803527064975,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,883.7019576673518,-0.0,-0.0,-0.0,22.06637312592199,-0.0,-0.0
knn_saa,kNN-SAA,contextualdfl,11,119.87660562917812,-0.0,-0.0,104.31175812289801,132.1869351295771,-0.0,18.00728730228937,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,804.0659511791923,-0.0,-0.0,-0.0,18.68024254958064,-0.0,-0.0
knn_saa,kNN-SAA,contextualdfl,12,115.01179801794285,-0.0,-0.0,94.31003169637096,117.83959935890162,-0.0,23.20117854350257,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,742.9348504803404,-0.0,-0.0,-0.0,12.248225658076098,-0.0,-0.0
knn_saa,kNN-SAA,contextualdfl,13,113.29321831100246,-0.0,-0.0,94.64082558188454,121.98782341778981,-0.0,26.366420065183384,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,738.7836727952962,-0.0,-0.0,-0.0,8.232203127165564,-0.0,-0.0
knn_saa,kNN-SAA,contextualdfl,14,115.88127281642222,-0.0,-0.0,99.9013024120288,124.67317204447264,-0.0,21.715711657988876,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,770.8261059429244,-0.0,-0.0,-0.0,13.637909111126257,-0.0,-0.0
knn_saa,kNN-SAA,contextualdfl,15,123.18499248270874,-0.0,-0.0,101.42849201363336,146.939598990891,-0.0,8.723580024606145,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,890.7281475963977,-0.0,-0.0,-0.0,31.206822580886033,-0.0,-0.0
knn_saa,kNN-SAA,contextualdfl,16,116.75294609251532,-0.0,-0.0,92.55830927801779,122.28596708060614,-0.0,28.480170357961992,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,718.0068588482085,-0.0,-0.0,-0.0,2.274750023640886,-0.0,-0.0
knn_saa,kNN-SAA,contextualdfl,17,119.82262760152418,-0.0,-0.0,100.23657824823313,117.86024249436997,-0.0,19.147191151556914,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,747.2390748909944,-0.0,-0.0,-0.0,16.65360481619353,-0.0,-0.0
knn_saa,kNN-SAA,contextualdfl,18,122.14205886349728,-0.0,-0.0,104.31175812289801,130.73414258867294,-0.0,18.007287302289367,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,827.7005541941685,-0.0,-0.0,-0.0,20.064597859153405,-0.0,-0.0
knn_saa,kNN-SAA,contextualdfl,19,118.91580061779133,-0.0,-0.0,100.93833019712507,118.80912689937966,-0.0,5.563558873381213,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,780.6478651129995,-0.0,-0.0,-0.0,31.790481758503855,-0.0,-0.0
knn_saa,kNN-SAA,contextualdfl,20,123.27778309941456,-0.0,-0.0,104.28728243918974,128.4476897782968,-0.0,22.761480426570678,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,828.3372834671911,-0.0,-0.0,-0.0,14.811899283117159,-0.0,-0.0
knn_saa,kNN-SAA,contextualdfl,21,122.9651232626051,-0.0,-0.0,103.27028677654638,121.40384418413004,-0.0,19.426709914738296,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,797.4419678228314,-0.0,-0.0,-0.0,16.05113723262862,-0.0,-0.0
knn_saa,kNN-SAA,contextualdfl,22,117.94382532623642,-0.0,-0.0,99.9013024120288,124.67317204447264,-0.0,24.365215248554044,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,777.3172613085169,-0.0,-0.0,-0.0,10.7587516869017,-0.0,-0.0
knn_saa,kNN-SAA,contextualdfl,23,114.783846236268,-0.0,-0.0,94.53936787523755,122.28596708060614,-0.0,28.480170357962006,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,718.8801968301748,-0.0,-0.0,-0.0,2.2747500236408706,-0.0,-0.0
knn_saa,kNN-SAA,contextualdfl,24,117.41599673801696,-0.0,-0.0,91.89123179208138,113.74442185241068,-0.0,25.061986880217603,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,685.6450774756375,-0.0,-0.0,-0.0,9.927405386973545,-0.0,-0.0
knn_saa,kNN-SAA,contextualdfl,25,117.41599673801696,-0.0,-0.0,91.89123179208138,118.75779354177378,-0.0,25.604463421432804,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,685.6450774756375,-0.0,-0.0,-0.0,5.864935850110306,-0.0,-0.0
knn_saa,kNN-SAA,contextualdfl,26,134.8299761304844,-0.0,-0.0,116.98929163502339,138.10156039748043,-0.0,24.793794742163044,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,873.7008884063387,-0.0,-0.0,-0.0,13.761250449870092,-0.0,-0.0
knn_saa,kNN-SAA,contextualdfl,27,124.40935515875482,-0.0,-0.0,126.55260634164635,134.55564924130323,-0.0,26.33136301441822,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,855.0096174822157,-0.0,-0.0,-0.0,9.22256462473105,-0.0,-0.0
knn_saa,kNN-SAA,contextualdfl,28,135.5147805048881,-0.0,-0.0,108.11171722684072,145.19346231978423,-0.0,15.879772645418193,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,923.804407394999,-0.0,-0.0,-0.0,25.094225830244998,-0.0,-0.0
knn_saa,kNN-SAA,contextualdfl,29,119.82262760152418,-0.0,-0.0,99.28449832163005,118.80912689937966,-0.0,20.325117497024415,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,750.7901183995285,-0.0,-0.0,-0.0,15.749419857046883,-0.0,-0.0
knn_saa,kNN-SAA,contextualdfl,30,123.92687470799221,-0.0,-0.0,104.28728243918974,128.4476897782968,-0.0,21.316238480126998,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,827.6931436644779,-0.0,-0.0,-0.0,16.382411999054437,-0.0,-0.0
knn_saa,kNN-SAA,old,1,131.51106846641258,0.0,0.0,123.33934797559343,135.11020204442883,0.0,27.694316268074815,0.0,0.0,0.0,0.0,0.0,0.0,873.6995347185606,0.0,0.0,0.0,10.609317342404236,0.0,0.0
knn_saa,kNN-SAA,old,2,134.8299761304844,0.0,0.0,108.11725585452521,148.13621324718616,0.0,18.615307074984656,0.0,0.0,0.0,0.0,0.0,0.0,867.171040906096,0.0,0.0,0.0,19.317454901101627,0.0,0.0
knn_saa,kNN-SAA,old,3,113.59938271895314,0.0,0.0,94.64082558188454,121.98782341778981,0.0,23.70651585964228,0.0,0.0,0.0,0.0,0.0,0.0,753.9464553718876,0.0,0.0,0.0,11.122662671504658,0.0,0.0
knn_saa,kNN-SAA,old,4,131.51108485016147,0.0,0.0,123.3393314923428,135.10144426111097,0.0,17.15880352706501,0.0,0.0,0.0,0.0,0.0,0.0,883.701957667352,0.0,0.0,0.0,22.06637312592196,0.0,0.0
knn_saa,kNN-SAA,old,5,117.41599673801696,0.0,0.0,91.89123179208158,120.97427308077641,0.0,27.777677671999914,0.0,0.0,0.0,0.0,0.0,0.0,685.6450774756377,0.0,0.0,0.0,3.0381334134402285,0.0,0.0
