method,label,implementation,sample_index,policy_value,optimal_value,regret,relative_regret,optimality_gap_percent,policy_collection_values,optimal_collection_values,gap_values
saa,SAA,old_decision_contextual_eval,22,913.4531109723457,812.7232165012872,100.72989447105833,0.12394120461415266,12.394120461415266,912.9625206865313|914.0136759119849|913.1228624306199|913.8733923153665|913.3235344032929|912.1998834708589|912.2824097118734|914.0059387380029|913.2805400116719|913.5760763565592|913.177787108963|912.7572043196467|914.1509280876085|914.0450812690457|914.0152110784649|915.1792788629617|913.2736113071115|913.9801477825022|912.855642806785|912.9864927870615,807.8143093150418|814.3133364568367|815.4490704452099|814.2840522919747|815.9357641303718|810.8756532001177|809.3031301505462|809.5726159306536|814.4505646023301|810.4574657800374|813.9748326241663|813.7180957770071|814.6728629716243|809.6121590382725|813.926860271735|813.7307620437707|811.3861432587489|814.400479705979|812.935955425459|813.6502166058629,105.14821137148954|99.7003394551482|97.67379198540993|99.58934002339174|97.3877702729211|101.32423027074128|102.97927956132719|104.43332280734933|98.82997540934173|103.11861057652175|99.20295448479669|99.03910854263961|99.47806511598412|104.43292223077322|100.08835080672986|101.44851681919101|101.88746804836262|99.57966807652315|99.91968738132596|99.33627618119863
saa,SAA,old_decision_contextual_eval,23,910.4720492325617,709.1506181622983,201.32143107026332,0.2838909336241857,28.38909336241857,910.3998035218742|910.6796326640799|910.6370609393574|910.5119113056934|910.4740298785699|910.4548933219703|910.4829030794521|910.4547719885833|910.3998035218742|910.3998035218742|910.4814262629569|910.3998035218742|910.4602106711873|910.3998035218742|910.4400676206611|910.412220897756|910.4323728976746|910.3998035218742|910.628340620358|910.4923213716886,707.6432571235412|706.2970252753161|705.1590411812563|705.5281404954034|704.7683237984023|709.7435830030342|707.7596843928665|710.2271682711347|710.7659947010144|708.6540266528206|712.5561559496313|710.4243936151464|713.262087437086|707.2195004985867|713.1033102414028|709.29405433493|710.3354989757756|710.1228572921852|711.0689803446357|709.079279661798,202.75654639833306|204.38260738876386|205.47801975810114|204.98377081029003|205.7057060801676|200.71131031893606|202.7232186865856|200.22760371744857|199.63380882085983|201.74577686905366|197.92527031332565|199.9754099067278|197.19812323410122|203.18030302328748|197.3367573792583|201.118166562826|200.09687392189892|200.27694622968897|199.55936027572227|201.41304170989065
saa,SAA,old_decision_contextual_eval,24,910.4371214460622,703.0461262871917,207.39099515887023,0.29498917269355923,29.498917269355925,910.4356792660614|910.5226961715975|910.3998035218742|910.3998035218742|910.3998035218742|910.5480332679915|910.3998035218742|910.3998035218742|910.3998035218742|910.4353563119026|910.3998035218742|910.4155525453679|910.3998035218742|910.3998035218742|910.3998035218742|910.4079742110171|910.603464427179|910.3998035218742|910.4558388708741|910.5199951086317,702.9869439561207|702.0495362698096|705.8440100622769|703.6992990406135|702.5358070271627|705.7916873484893|701.2658533384036|699.1565228208202|705.6580480314523|701.7720838143841|703.053644597879|699.1602684217971|700.1095230999682|707.9404989612392|701.4835383908884|703.5428872942077|704.3746212416469|704.965729475611|701.3212600956292|704.2107624554342,207.44873530994062|208.473159901788|204.55579345959734|206.70050448126074|207.8639964947115|204.75634591950222|209.13395018347057|211.243280701054|204.74175549042195|208.6632724975185|207.34615892399518|211.25528412357073|210.290280421906|202.45930456063502|208.91626513098583|206.86508691680933|206.22884318553213|205.43407404626316|209.1345787752449|206.30923265319757
saa,SAA,old_decision_contextual_eval,25,910.4163864657415,677.3500605447718,233.0663259209695,0.3440854876923188,34.40854876923188,910.3998035218742|910.3998035218742|910.3998035218742|910.3998035218742|910.4483091781747|910.3998035218742|910.3998035218742|910.3998035218742|910.3998035218742|910.3998035218742|910.3998035218742|910.3998035218742|910.6829567429168|910.3998035218742|910.3998035218742|910.3998035218742|910.3998035218742|910.3998035218742|910.3998035218742|910.3998035218742,675.8404952588945|678.1485962887322|679.5613580421839|676.3671418322625|677.0544813349003|675.230139971687|678.4857178200589|679.206507906395|675.6560189118396|683.3360515270415|678.9988480368347|671.4871242123653|676.8492887583101|674.9881804635532|678.6438937715018|677.2966839197189|677.5397000050393|674.5047114666713|681.7357141042187|676.0705572632285,234.5593082629797|232.25120723314205|230.83844547969034|234.0326616896117|233.39382784327438|235.16966355018724|231.91408570181534|231.1932956154792|234.7437846100346|227.06375199483273|231.4009554850395|238.91267930950892|233.83366798460668|235.41162305832097|231.75590975037244|233.1031196021553|232.8601035168349|235.8950920552029|228.66408941765553|234.32924625864575
saa,SAA,old_decision_contextual_eval,26,1026.1125223516133,953.547944681558,72.56457767005537,0.07609955857467521,7.60995585746752,1029.627887612598|1028.892966485366|1035.8406850353456|1022.6628981486223|1021.6879402536819|1029.0220436181273|1021.1729350631871|1023.9130264973696|1039.289910116424|1026.9669986375932|1026.8974772409463|1017.6418770448951|1024.1195002607403|1017.4434939654014|1036.0799526050796|1028.593614790305|1022.5373340439005|1028.5495114349487|1027.1931718831884|1014.1172222945456,951.9974811490091|957.3349680243781|959.4467307897493|950.7448135384262|952.0128902004041|952.3055389849186|954.9795599919057|952.4837364003826|956.9206372651291|954.3627658946385|953.414440615177|951.371788414804|951.6805214170101|951.3066262189244|954.2151010167407|954.9939897439862|952.817482760082|953.0397361403346|953.6885417499642|951.8415433151938,77.63040646358888|71.55799846098796|76.39395424559632|71.91808461019605|69.6750500532778|76.71650463320873|66.19337507128137|71.42929009698707|82.3692728512948|72.60423274295465|73.48303662576927|66.2700886300911|72.43897884373018|66.13686774647704|81.86485158833887|73.59962504631892|69.71985128381846|75.50977529461409|73.50463013322417|62.275678979351824
saa,SAA,old_decision_contextual_eval,27,926.3630459864077,885.4978051911578,40.86524079524972,0.046149454640859205,4.61494546408592,925.4356585215019|925.6006051201855|925.1070779794435|925.5799697841879|927.596196436146|926.7834561092186|927.5673441571056|928.4973848771134|925.3999300287551|925.4687842762193|926.2427163448133|927.7061462282559|927.0807234976988|926.4857101620445|927.0228416575924|926.62474357107|924.2200429765409|926.9178049291314|925.9656142386549|925.9581688324735,886.6009916075433|884.1654186081382|885.8693594444616|887.3301357029263|883.0375438331638|887.0938982108233|886.1750828242302|883.7474966347091|883.7940562892832|882.737958360715|885.7197130028197|882.473994906339|889.3834507019556|885.8203364728932|885.684310439262|883.6188268686209|885.4197528903078|888.4392908068679|886.8343303063931|886.0101559117045,38.834666913958586|41.43518651204727|39.23771853498192|38.24983408126161|44.55865260298219|39.689557898395265|41.392261332875364|44.74988824240427|41.60587373947192|42.73082591550428|40.52300334199356|45.23215132191683|37.69727279574329|40.66537368915124|41.33853121833033|43.0059167024491|38.800290086233076|38.478514122263505|39.131283932261795|39.948012920768974
saa,SAA,old_decision_contextual_eval,28,1267.7573316722958,1008.7502183616128,259.0071133106826,0.2567604037115903,25.676040371159033,1266.9743685140943|1271.0549185238865|1273.2670731449837|1258.2484064830282|1269.9157348906788|1264.5123288433927|1273.97756613234|1258.6370869407683|1263.2852188336653|1278.321964497488|1263.475680914168|1264.3203856621358|1280.4082209690641|1261.7766457083749|1271.542898263529|1270.0029653220306|1257.7766694658624|1274.6672867905916|1268.6877671384536|1264.293446407376,1007.1981137341952|1012.1792618908189|1012.3597040814113|1007.0144698586193|1008.433699971914|1009.8795677311895|1008.1702217080262|1006.8147238877558|1006.470854274511|1009.2598236908449|1008.3052012982997|1008.8747854179642|1011.3182296774105|1006.6734342381488|1008.1533184161918|1009.1942884558492|1006.063124709528|1009.4167816129118|1009.0758938138678|1010.1488687628012,259.7762547798991|258.8756566330676|260.90736906357233|251.2339366244089|261.4820349187647|254.63276111220318|265.80734442431367|251.8223630530125|256.81436455915434|269.062140806643|255.1704796158682|255.4456002441716|269.08999129165363|255.10321147022603|263.38957984733713|260.8086768661814|251.7135447563344|265.25050517767977|259.6118733245859|254.14457764457484
saa,SAA,old_decision_contextual_eval,29,911.9693593930585,775.2086759701721,136.76068342288647,0.1764178958029988,17.64178958029988,911.5064596138552|912.5295533977758|912.3018665027575|911.2104793613393|912.6123748501133|911.5019538882457|911.9757404027963|911.6835915890757|910.9998692944927|912.5579237752137|912.2492178400344|911.6453852044194|911.7238005124168|912.1556632733417|912.54955414627|911.6516693669938|912.2887799611623|911.3757244140224|912.4141423828953|912.4534380839499,777.3976721385292|775.7825503520637|772.6422563757656|775.7127010987998|774.4103264932743|771.5640682635811|773.1726226694275|773.9664318797342|774.0024255932564|775.3286158571427|773.476450569572|775.8421527077157|774.7483823649785|775.927073136389|773.9356785543029|778.2534187454531|776.0720437595405|779.1388997931649|776.5050397589685|776.294709291782,134.10878747532604|136.74700304571206|139.659610126992|135.49777826253944|138.202048356839|139.93788562466455|138.80311773336882|137.71715970934156|136.9974437012363|137.22930791807096|138.7727672704624|135.80323249670369|136.9754181474383|136.22859013695268|138.61387559196714|133.39825062154068|136.21673620162176|132.23682462085753|135.90910262392686|136.15872879216784
saa,SAA,old_decision_contextual_eval,30,925.6975695291076,874.315105506427,51.38246402268061,0.05876881652744464,5.876881652744464,926.7451877295248|925.5465653281656|926.338794879911|925.8158210272951|924.3723184591506|926.1285488734982|925.5807985639892|924.2762073366233|925.9442515717457|926.8817289582736|926.7309982192353|927.221556552629|925.1465591229024|927.6366476915127|923.8737182303049|924.4823747556101|923.1911388768708|925.3247919681359|926.9688218270948|925.7445606096798,875.1491437417293|874.4074359262502|871.0840884973749|878.6438747870914|873.2921815653558|870.9376262607248|872.0465150883712|873.1088739161222|874.9088829088008|873.718611746587|876.7891347926638|872.3344184975663|877.3520369550242|872.9012254907535|879.2727989439095|873.1345719921527|875.9570051027196|874.495876439643|873.7552361352342|873.0125713404661,51.5960439877955|51.1391294019154|55.25470638253614|47.17194624020374|51.080136893794815|55.19092261277342|53.534283475618054|51.16733342050111|51.03536866294485|53.16311721168654|49.941863426571445|54.88713805506268|47.7945221678782|54.73542220075922|44.600919286395424|51.347802763457366|47.234133774151246|50.82891552849287|53.213585691860544|52.731989269213614
saa,SAA,old_native_eval,1,1011.2182138270175,931.3699990938301,79.84821473318743,0.08573200211610336,8.573200211610336,1008.9972375759154|1007.8194352794727|1009.5242237877497|1016.3381009202276|1005.1772419975658|1013.6674760720754|1008.1563171387857|1012.0653181329064|1003.3941480361857|1013.7946015107932|1013.1187723963177|1011.2024762617793|1007.7584349514616|1006.1481114774429|1008.5382128237983|1020.9310845794528|1012.5477944693146|1017.6519840977338|1014.1268038188114|1013.406501212563,930.7140683291918|931.4838607507737|933.8396857392069|932.559788054851|929.5779618515537|930.836156337514|931.2921675735857|930.8687642039594|926.335865323119|935.4898594568091|935.1981273257333|929.1881545204459|926.9545881742629|930.9123803717752|929.3360443946243|934.1163857730769|932.1193797410765|934.725779876019|931.0567475735724|930.7942165054527,78.28316924672356|76.335574528699|75.68453804854289|83.77831286537662|75.59928014601212|82.83131973456136|76.86414956519991|81.19655392894708|77.05828271306666|78.30474205398411|77.92064507058444|82.01432174133345|80.80384677719871|75.2357311056677|79.20216842917398|86.81469880637587|80.42841472823807|82.92620422171478|83.07005624523902|82.61228470711023
saa,SAA,old_native_eval,2,1033.584073491361,941.2572326262401,92.32684086512097,0.09808885144767078,9.808885144767078,1031.2649073193782|1031.8543968181175|1032.8082676317367|1038.6428691690023|1026.4618121003953|1048.1367128997738|1034.3443087438582|1039.8447415992011|1037.3304422076033|1037.590542919289|1036.3135454604974|1036.56966111388|1030.4868290673153|1032.8943493920715|1035.3277234541913|1028.0984398427624|1025.0731599829587|1025.176368057617|1033.2512480606488|1030.2111439869218,941.6628326047297|944.3728676747|940.2333896305005|943.6297365092529|935.9246512730315|946.3599523302189|940.3016610186974|943.4353603199324|942.0060124348684|943.1522478930376|943.7682076755146|940.5745592479448|940.037755896745|938.6469273139865|943.3005287958794|939.5295920280292|939.6369437349261|938.4258499174364|940.6150551433774|939.5305210819924,89.60207471464844|87.48152914341745|92.57487800123624|95.01313265974943|90.53716082736378|101.77676056955488|94.0426477251608|96.4093812792687|95.3244297727349|94.43829502625135|92.54533778498273|95.99510186593534|90.44907317057027|94.24742207808504|92.02719465831194|88.5688478147332|85.43621624803257|86.7505181401807|92.63619291727139|90.68062290492935
saa,SAA,old_native_eval,3,912.2094993242688,786.3066419138939,125.90285741037485,0.16011928514799711,16.011928514799713,911.8074411650289|911.6008407679648|911.7995513951473|911.5660179791699|912.5380797230866|913.0701163388131|912.1404668290616|913.9363092169405|911.504332614584|912.3631800912106|912.5434028335018|912.8738642337536|912.8338604998548|911.418865345907|911.6338174204371|911.3149355965813|912.5769419898737|912.9522110224834|912.0732768146726|911.6424746073029,785.9568743310432|787.2520735836503|787.6221282385076|782.8486463556021|786.6083154066989|786.9469678993239|786.4660305312706|786.403168938376|784.2121320997703|784.6912623013504|791.1103841980776|787.7574983600413|782.0806921259496|783.897402998031|786.088772033971|783.5398779290402|786.1054970942018|787.4073357312496|791.1653243776635|787.9724537440596,125.85056683398568|124.34876718431451|124.17742315663975|128.71737162356783|125.92976431638772|126.12314843948923|125.67443629779098|127.53314027856447|127.29220051481366|127.67191778986012|121.43301863542422|125.11636587371231|130.75316837390528|127.52146234787597|125.54504538646609|127.77505766754109|126.47144489567188|125.54487529123378|120.90795243700904|123.67002086324328
saa,SAA,old_native_eval,4,1152.3627355949498,985.0607638783306,167.30197171661916,0.16983924022912703,16.983924022912703,1149.693387445547|1161.4792267408286|1150.4453914994353|1140.841593172429|1162.8452108975798|1169.193235907068|1147.8789626381358|1152.0788837251246|1165.1130328423071|1144.248655454435|1156.4061522619577|1151.6112732304086|1153.7888034028624|1152.2051547449457|1143.077739468553|1149.5330831911695|1149.9099640546626|1149.4203868125253|1151.6255673055055|1145.859007103515,984.7061938639534|989.4374593057787|984.4749180965368|982.835167547253|987.6975529908668|985.5696520151163|983.2608534236817|983.535271147072|987.485979789105|985.0601858101713|986.9577116591462|985.4724072509279|986.1475496194993|986.0294280966327|979.0119500108059|983.3453214933919|984.4983846527252|984.1547255847479|988.0186320833363|983.5159331258607,164.9871935815935|172.0417674350499|165.9704734028985|158.0064256251759|175.147657906713|183.62358389195163|164.61810921445408|168.5436125780526|177.62705305320208|159.1884696442637|169.4484406028115|166.13886597948078|167.64125378336314|166.175726648313|164.0657894577472|166.18776169777755|165.4115794019374|165.2656612277774|163.6069352221691|162.3430739776544
saa,SAA,old_native_eval,5,910.4461247269039,692.647350189349,217.7987745375549,0.31444395835487604,31.444395835487605,910.3998035218741|910.3998035218741|910.3998035218741|910.3998035218741|910.8134979184388|910.3998035218741|910.5772604941676|910.4920018648645|910.4672295459197|910.4739902999071|910.4781444287653|910.3998035218741|910.3998035218741|910.3998035218741|910.3998035218741|910.4082562099422|910.3998035218741|910.4144715135799|910.3998035218741|910.3998035218741,692.8858990459285|694.4463931789576|693.037391687476|690.1822375663469|689.6073753475781|690.9580497705617|696.7774152973647|694.5924559642776|690.6782093378234|693.3421265302303|694.9804996277906|693.4466078147526|689.3498423816156|691.5773446033088|694.6708846674958|692.7588624386826|691.5890210876032|692.8507306836866|695.0754552313898|690.1402015241099,217.51390447594565|215.95341034291653|217.36241183439813|220.21756595552722|221.20612257086066|219.44175375131238|213.79984519680295|215.89954590058687|219.7890202080963|217.13186376967678|215.49764480097474|216.9531957071215|221.04996114025846|218.8224589185653|215.72891885437832|217.6493937712596|218.8107824342709|217.56374082989328|215.3243482904843|220.2596019977642
saa,SAA,old_native_eval,6,914.0069920029633,791.1111928821149,122.89579912084844,0.15534579743856738,15.534579743856739,915.1097758469565|913.9387468226943|914.4473424965817|915.2098051734589|914.0763872848621|913.3895945420021|914.1931061363854|915.1242972842632|913.1611621490673|914.0241111631358|912.4837710956292|914.3253168554448|913.9713619986113|914.7344693101824|914.2019146541779|913.6290421387251|913.5183338824505|913.48230677517|913.8564250409369|913.2625694085319,790.4505210414635|791.7482484361253|794.8361178946761|790.8858180561577|789.6479683460702|792.9742292729907|794.1823578271875|791.7743230599245|788.4903274409719|792.4316383146788|790.129232763324|788.3349958143413|785.853688518301|792.4985071817312|790.2714440228043|793.8945469930092|790.5353310752645|790.110983987545|790.6937913140745|792.4797862816558,124.65925480549299|122.19049838656895|119.61122460190552|124.32398711730116|124.42841893879188|120.41536526901143|120.01074830919788|123.34997422433867|124.67083470809541|121.59247284845696|122.3545383323052|125.99032104110358|128.11767348031026|122.2359621284512|123.93047063137362|119.73449514571598|122.98300280718604|123.37132278762499|123.1626337268624|120.7827831268761
saa,SAA,old_native_eval,7,911.5002608339953,736.6440725394069,174.85618829458838,0.23736862185263075,23.736862185263075,911.376237323751|911.6804192285849|911.9616430769335|911.6672575022993|911.6084125756693|911.6607565266438|911.0000939800458|911.0797270231919|910.9449462952647|911.3751974286704|911.346172828178|911.3457725102584|911.6974218613374|911.5495784876478|912.1003071508834|911.3532827984477|911.9229702690968|911.4589320455212|911.6848033408749|911.1912844266046,735.2156499635863|734.5024585469524|737.6187215752498|740.8098425321251|735.0545350847602|739.5162389481877|735.2215230670571|735.6328808937049|737.3020578352855|737.0570726975949|736.3914387677991|738.7244162799639|736.0374236440838|735.0831446601925|733.8244743315212|736.6880371448283|737.8387949936038|735.8043870467732|737.9958175081346|736.5625352667363,176.16058736016464|177.1779606816325|174.3429215016837|170.8574149701742|176.55387749090903|172.1445175784561|175.7785709129887|175.44684612948708|173.6428884599792|174.3181247310755|174.954734060379|172.6213562302945|175.6599982172536|176.46643382745526|178.27583281936222|174.66524565361942|174.08417527549307|175.65454499874807|173.6889858327403|174.62874915986833
saa,SAA,old_native_eval,8,973.5623452538921,899.1545841838581,74.40776107003398,0.08275302420614604,8.275302420614604,973.2346139204385|975.07355874542|974.6955348368193|971.7795946161418|972.4024550356452|978.5483916137308|972.408389294914|969.5966498600178|976.4941287808307|975.4661668702415|971.7008421451285|976.1943569366678|974.5633817552318|976.817172605058|970.5685677569825|973.5058717435136|973.4273328889188|972.2309198788882|972.9544011730466|969.5845746202078,896.7696412355647|903.7524597174789|901.4275294472529|896.966222480599|898.0457419125488|902.9645781413582|900.8332092587417|896.5813991820982|903.5305726670854|897.7152394115737|895.127513974002|898.2739983330782|899.1315092735999|900.1308264485006|897.1792428603106|898.5795804059645|898.5930153498991|902.9315182818079|895.4795469130983|899.0783383825984,76.46497268487383|71.32109902794105|73.26800538956638|74.81337213554286|74.35671312309637|75.58381347237264|71.57518003617224|73.01525067791965|72.96355611374531|77.75092745866777|76.57332817112649|77.92035860358953|75.4318724816319|76.68634615655742|73.38932489667184|74.92629133754906|74.83431753901971|69.2994015970803|77.4748542599483|70.50623623760941
saa,SAA,old_native_eval,9,916.7622050978432,811.9538218242744,104.80838327356878,0.12908170447192222,12.908170447192221,916.3681644392748|914.700634194031|917.3410039490802|916.4408131691863|915.8259031512853|918.2513199065022|918.1684791698029|915.6378222354131|916.8337079506606|918.9570241849431|916.7982022536545|917.6047892686998|915.8956563465204|917.0466724377161|916.5243366660077|917.1526604699407|920.2572934910373|914.2994843574373|915.5658621312414|915.5742721844277,815.5540876470625|809.9626190487276|809.9316365051978|809.3159941557196|813.2155961553718|812.1115412963786|817.0726735552213|808.875733834559|813.7024408636712|813.5831443239424|812.1925211246494|813.6045379477521|812.1574724748127|811.8777272395178|808.4265124192142|811.5645736107047|809.9729456236017|809.5451486525883|811.9838824704156|814.4256475363791,100.81407679221229|104.7380151453034|107.40936744388239|107.12481901346666|102.61030699591345|106.13977861012359|101.09580561458165|106.76208840085405|103.1312670869894|105.37387986100066|104.60568112900512|104.00025132094777|103.73818387170763|105.16894519819834|108.0978242467935|105.588086859236|110.2843478674356|104.75433570484904|103.58197966082582|101.14862464804867
saa,SAA,old_native_eval,10,1135.5245393285243,980.3030087592751,155.22153056924913,0.15834035923821752,15.834035923821752,1131.2860105254185|1130.120199452393|1135.8718510481924|1144.6197763603923|1151.7737248634658|1135.001849044637|1143.1803885766483|1123.6660838935406|1123.2180787854263|1131.1475496400005|1128.5204996165824|1133.25473290176|1136.813875622237|1135.815794012064|1145.4163814817136|1130.838336063898|1135.274327458181|1143.279980939177|1134.07073571208|1137.3206105726786,980.1027795201497|980.5287074912732|981.9137227823055|984.8945080992414|984.1702343100509|978.8278997382316|980.6358255109864|977.208572292957|977.5373476133785|978.2294765162366|979.7237630254044|980.3306528426409|981.0498630763434|979.1769043640527|980.3470691101644|977.1377627424984|977.9057192471125|985.9070872763223|977.1485762404479|983.2837033857033,151.1832310052688|149.5914919611199|153.9581282658869|159.72526826115086|167.60349055341487|156.17394930640546|162.54456306566192|146.45751160058364|145.68073117204779|152.91807312376397|148.79673659117793|152.9240800591191|155.7640125458936|156.6388896480114|165.06931237154924|153.7005733213996|157.36860821106848|157.37289366285472|156.92215947163209|154.0369071869752
saa,SAA,old_native_eval,11,929.9626598079885,880.0031351438887,49.95952466409983,0.056771984858816425,5.677198485881642,933.8485719954274|931.1056792184214|931.8271249992326|925.2317337348917|925.9653712841945|929.0371419723315|929.5947072760292|932.9510668002922|930.5352210378525|931.3343369929619|929.4413404358555|928.9262783970084|926.6601346462725|930.5535559540585|928.7473014761202|931.116519409938|933.9535409723339|930.717023206913|929.0161943799795|928.6903519696582,881.5657857623955|880.779906576553|881.0720807609249|880.3238073850365|878.9663472803503|883.0879610941041|880.1060971498814|878.5571617824681|876.8609423155542|878.6972238080348|879.5868477446087|882.0832241644578|876.6855293807427|883.061973457708|879.9278599503017|880.9445507784204|882.644616475073|877.6340824630453|878.2123895137389|879.2643150343741,52.28278623303186|50.32577264186841|50.75504423830773|44.90792634985519|46.99902400384417|45.94918087822737|49.48861012614782|54.39390501782407|53.674278722298254|52.6371131849271|49.85449269124683|46.843054232550685|49.97460526552982|47.49158249635059|48.81944152581855|50.17196863151753|51.30892449726093|53.082940743867766|50.803804866240625|49.42603693528406
saa,SAA,old_native_eval,12,910.8546786139008,772.4250526501738,138.42962596372695,0.179214314047399,17.9214314047399,910.8162572202818|911.2250275322756|910.4972962626305|910.8448395184791|910.3998035218741|910.6683926848622|910.8620934524847|911.2447141248108|911.1109341369199|910.7579988429368|910.8798724305652|910.9257661503635|911.327211481965|910.8560406616205|911.1347615476484|910.4823454329535|910.5910919133592|910.9921958744824|910.9689238768672|910.5080056106398,772.6961082414905|773.2219895182346|772.923554633396|771.7869557924456|774.7110547804006|772.1965668981813|777.5748604299067|776.4477199489845|767.4488304973073|769.3660588682008|769.928229721322|771.0490806007485|777.2690105725667|769.1218572927569|770.6029065446969|770.2086824229092|775.2372151969269|772.8855387459475|772.442418905619|771.3824133914329,138.12014897879135|138.00303801404095|137.57374162923452|139.05788372603354|135.68874874147355|138.47182578668082|133.287233022578|134.79699417582628|143.6621036396126|141.39193997473603|140.95164270924317|139.876685549615|134.05820090939835|141.73418336886357|140.5318550029515|140.2736630100443|135.3538767164323|138.10665712853483|138.5265049712482|139.12559221920685
saa,SAA,old_native_eval,13,911.2743976380874,761.2198302475261,150.05456739056126,0.19712382866033318,19.712382866033316,911.7396113494422|911.1861810835808|911.3614800294412|911.6061984423385|911.1566486619638|911.3026927029697|910.8633483086948|910.9230358802906|911.5478648870975|911.3672781858539|911.5577588605473|911.2953858888975|910.8331985254979|911.0569642269571|911.6326312913878|911.3553798992759|911.1860119724141|911.3039922994184|910.8305092403782|911.3817810253022,762.3694803433732|756.5016876876549|758.5344176760178|760.9249500881787|761.6364570113172|761.6828857555225|761.3474646743064|760.5192764555893|762.6236958374914|765.6047638292675|761.1005595683133|763.7694256845713|759.5753891743558|762.8162862245063|763.385308073173|762.9196959577414|758.3281605022028|757.1596371206848|761.1982278104705|762.3988354757875,149.37013100606896|154.68449339592587|152.82706235342334|150.68124835415983|149.52019165064655|149.61980694744716|149.5158836343884|150.40375942470132|148.92416904960612|145.7625143565864|150.457199292234|147.52596020432622|151.2578093511421|148.24067800245086|148.2473232182149|148.43568394153453|152.85785147021136|154.14435517873358|149.63228142990772|148.98294554951474
saa,SAA,old_native_eval,14,915.1841928250345,831.0998333780233,84.08435944701125,0.10117239358026166,10.117239358026167,915.7469994904826|916.506998046574|916.8276595966233|916.132191858563|916.2285652816103|916.5745653140378|913.6959139661926|914.057567292606|914.5407115602069|913.7090974081814|914.2952129584594|915.8505964350752|915.5889849234142|915.2471458873101|916.8810587563411|913.3265117280524|914.3263320592615|915.6930923394641|914.0558290870644|914.3988225111699,832.9920270167898|832.4563932598652|832.9207966173362|832.5609192523768|830.8897801860919|832.4462785808463|830.8087665977733|831.4803605747138|830.6078254031959|828.6611381584576|827.6968372274642|832.5439495782335|827.1943868351271|832.1052373934831|832.3527450406541|830.2564624894419|831.4237136801872|832.6137132723834|828.8715888809854|831.113747515061,82.75497247369276|84.05060478670885|83.9068629792871|83.5712726061862|85.33878509551835|84.12828673319154|82.88714736841928|82.57720671789218|83.93288615701101|85.04795924972382|86.59837573099514|83.30664685684167|88.39459808828701|83.14190849382703|84.52831371568698|83.07004923861052|82.90261837907428|83.07937906708071|85.18424020607893|83.28507499610885
saa,SAA,old_native_eval,15,1291.1991129373898,1015.8156013310811,275.38351160630873,0.2710959658873697,27.109596588736974,1294.6226629371579|1288.6517129243862|1291.9492946581488|1284.712104568732|1297.2817187530438|1289.0656299368638|1302.6722515381464|1287.1698963309266|1297.8492436854303|1287.0201879953609|1293.154983518501|1292.137391434834|1293.7155549780211|1285.802901149374|1294.999609342152|1289.6580649672471|1280.6935823483343|1278.6357829957185|1291.7145594412157|1302.4751252442036,1015.283089168046|1014.2521191092023|1014.9719733252145|1014.8041891390288|1019.4706896816673|1016.9686240086645|1017.9780649749126|1015.1160306193647|1017.640295972741|1015.3362604934109|1015.445586155911|1017.7109543198679|1013.2293317060363|1013.9664242029316|1015.5440791402269|1015.7211421949016|1015.6463625334272|1014.6809096719363|1014.9477760416929|1017.5981241624341,279.3395737691119|274.39959381518383|276.97732133293425|269.90791542970317|277.81102907137654|272.09700592819934|284.69418656323376|272.0538657115619|280.20894771268934|271.68392750194994|277.70939736259004|274.426437114966|280.48622327198484|271.8364769464424|279.45553020192517|273.9369227723455|265.04721981490707|263.9548733237822|276.76678339952275|284.87700108176944
saa,SAA,old_native_eval,16,910.9999520804835,751.5733308018805,159.42662127860297,0.21212384040889928,21.21238404088993,911.001793275939|911.1303582781488|910.9967058214631|910.7251368558257|910.7580224329437|910.6845809119014|911.0276613326048|910.9378666662336|911.1798112157069|910.9984033943579|911.0470799131061|910.9719431278402|910.7244056382665|911.0597337142627|910.5591743508616|910.9542842081835|911.0560223696968|911.3956901186353|911.3379227827388|911.4524452009535,754.6217718336499|754.3141413531768|749.673185240783|751.9558836878051|751.913184554911|750.7409565977201|749.3505186086719|753.39604153283|750.6828817442677|751.688365602355|746.9976529906086|749.1330979454823|749.3513327782507|751.8168941019643|748.6789583761979|751.8918468274555|753.7086871850556|752.4197906793718|754.4072574888754|754.7241669081754,156.38002144228915|156.81621692497208|161.3235205806801|158.76925316802055|158.84483787803265|159.9436243141813|161.6771427239329|157.54182513340356|160.49692947143922|159.31003779200284|164.04942692249756|161.8388451823579|161.37307286001578|159.24283961229844|161.88021597466366|159.06243738072794|157.34733518464122|158.97589943926357|156.9306652938634|156.7282782927781
