sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
8,7,0.5468759018686189,1.0775768398316752,0.777340827997735,1377.3326990874425,915.7806831429979,461.55201594444463,0.5039984184426982
8,8,0.5468759018686189,1.0775768398316752,0.777340827997735,1374.6269743572743,914.8272125663931,459.79976179088123,0.5026083127774378
8,9,0.5468759018686189,1.0775768398316752,0.777340827997735,1372.7210084511144,912.89948891229,459.8215195388243,0.5036934789904381
8,10,0.5468759018686189,1.0775768398316752,0.777340827997735,1377.0922602211388,912.5787393982647,464.51352082287406,0.5090119907123462
8,11,0.5468759018686189,1.0775768398316752,0.777340827997735,1384.1589634177167,914.8362834205541,469.3226799971626,0.5130127526669305
8,12,0.5468759018686189,1.0775768398316752,0.777340827997735,1368.253015310864,909.3582774841377,458.8947378267262,0.5046357955813856
8,13,0.5468759018686189,1.0775768398316752,0.777340827997735,1371.3038593485792,913.6171676708619,457.68669167771725,0.5009611332551083
8,14,0.5468759018686189,1.0775768398316752,0.777340827997735,1374.0089765324992,911.5571013119245,462.4518752205747,0.5073207970789851
8,15,0.5468759018686189,1.0775768398316752,0.777340827997735,1376.979500698393,914.3434192375355,462.63608146085744,0.505976279510653
8,16,0.5468759018686189,1.0775768398316752,0.777340827997735,1375.4968739824835,911.2754716520195,464.221402330464,0.509419398163865
8,17,0.5468759018686189,1.0775768398316752,0.777340827997735,1370.236504378788,913.3942742822671,456.8422300965208,0.5001588503009845
8,18,0.5468759018686189,1.0775768398316752,0.777340827997735,1373.1996712355478,912.50694620698,460.6927250285678,0.5048648965835607
8,19,0.5468759018686189,1.0775768398316752,0.777340827997735,1374.9305826940972,912.9408427507353,461.9897399433619,0.5060456475486016
8,20,0.5468759018686189,1.0775768398316752,0.777340827997735,1377.6496655699334,912.8157906195669,464.8338749503665,0.5092307557857473
8,21,0.5468759018686189,1.0775768398316752,0.777340827997735,1380.7957088943572,912.5275312093837,468.26817768497347,0.5131551231822803
8,22,0.5468759018686189,1.0775768398316752,0.777340827997735,1372.5305920385788,912.2984150431645,460.2321769954143,0.5044754757944404
8,23,0.5468759018686189,1.0775768398316752,0.777340827997735,1362.4991762297514,910.2431810096748,452.25599522007656,0.4968518354824892
8,24,0.5468759018686189,1.0775768398316752,0.777340827997735,1373.3063377247795,911.2495902620691,462.0567474627104,0.5070583870768338
8,25,0.5468759018686189,1.0775768398316752,0.777340827997735,1378.3362572727985,912.6131375108886,465.72311976190997,0.5103182286331631
8,26,0.5468759018686189,1.0775768398316752,0.777340827997735,1367.9623269870547,912.0743730727552,455.8879539142995,0.49983638108197764
8,27,0.5468759018686189,1.0775768398316752,0.777340827997735,1367.8720400678626,911.1811433744349,456.6908966934277,0.5012075809669803
8,28,0.5468759018686189,1.0775768398316752,0.777340827997735,1373.5311759916808,913.8933727546498,459.637803237031,0.5029446726937022
8,29,0.5468759018686189,1.0775768398316752,0.777340827997735,1381.3641849554076,915.1699172371331,466.19426771827455,0.5094073340234994
8,30,0.5468759018686189,1.0775768398316752,0.777340827997735,1377.8556097659796,914.1347223647389,463.7208874012407,0.5072784963267335
9,1,0.04145032793192119,1.1894224219273184,1.1185555005767363,2025.093141655436,1283.124022297505,741.969119357931,0.5782520679718817
9,2,0.04145032793192119,1.1894224219273184,1.1185555005767363,2029.047473233313,1283.0237982842305,746.0236749490825,0.5814573945913781
9,3,0.04145032793192119,1.1894224219273184,1.1185555005767363,2030.2321909301888,1281.8339411516633,748.3982497785255,0.5838496124592607
9,4,0.04145032793192119,1.1894224219273184,1.1185555005767363,2032.0275636699475,1283.9412605079729,748.0863031619747,0.5826483860063856
9,5,0.04145032793192119,1.1894224219273184,1.1185555005767363,2022.573889311213,1281.0561991915615,741.5176901196514,0.578833068047758
9,6,0.04145032793192119,1.1894224219273184,1.1185555005767363,2026.7068243632261,1282.6669163969195,744.0399079663066,0.580072580383031
9,7,0.04145032793192119,1.1894224219273184,1.1185555005767363,2025.8618955255408,1283.5457351044397,742.3161604211011,0.5783324583760938
9,8,0.04145032793192119,1.1894224219273184,1.1185555005767363,2028.1057159424001,1281.6400723052216,746.4656436371786,0.5824300127371551
9,9,0.04145032793192119,1.1894224219273184,1.1185555005767363,2022.8314268365461,1281.6851445932884,741.1462822432577,0.5782592435979605
9,10,0.04145032793192119,1.1894224219273184,1.1185555005767363,2027.7799690805923,1280.749354178419,747.0306149021733,0.5832761987855007
9,11,0.04145032793192119,1.1894224219273184,1.1185555005767363,2027.1438138087772,1282.916178191551,744.2276356172263,0.5801062051195884
9,12,0.04145032793192119,1.1894224219273184,1.1185555005767363,2027.1436186873136,1280.6901815488475,746.4534371384661,0.5828524711852765
9,13,0.04145032793192119,1.1894224219273184,1.1185555005767363,2031.525350993635,1281.8860612013866,749.6392897922483,0.5847940097653332
9,14,0.04145032793192119,1.1894224219273184,1.1185555005767363,2021.4532306061599,1278.5091851882728,742.9440454178871,0.5811018442612764
9,15,0.04145032793192119,1.1894224219273184,1.1185555005767363,2029.3524423303577,1281.8318941096468,747.5205482207109,0.5831658204603611
9,16,0.04145032793192119,1.1894224219273184,1.1185555005767363,2024.4997536810597,1281.0485872773997,743.45116640366,0.5803457993609045
9,17,0.04145032793192119,1.1894224219273184,1.1185555005767363,2035.6929356413075,1283.9901569561798,751.7027786851277,0.5854427891153856
9,18,0.04145032793192119,1.1894224219273184,1.1185555005767363,2029.073433826727,1281.950324316179,747.1231095105481,0.582801919340424
9,19,0.04145032793192119,1.1894224219273184,1.1185555005767363,2028.6582080253693,1283.968478631448,744.6897293939212,0.5799906631568312
9,20,0.04145032793192119,1.1894224219273184,1.1185555005767363,2029.5877772295987,1282.62829308127,746.9594841483288,0.582366292851611
9,21,0.04145032793192119,1.1894224219273184,1.1185555005767363,2023.7832048470916,1281.2915306772516,742.49167416984,0.5794869133158023
9,22,0.04145032793192119,1.1894224219273184,1.1185555005767363,2033.0955764463959,1282.538837393616,750.5567390527799,0.5852117044487061
9,23,0.04145032793192119,1.1894224219273184,1.1185555005767363,2031.9800375791842,1285.950289373631,746.0297482055532,0.5801388703516169
9,24,0.04145032793192119,1.1894224219273184,1.1185555005767363,2028.799088815365,1285.58687751863,743.212211296735,0.5781112302042495
9,25,0.04145032793192119,1.1894224219273184,1.1185555005767363,2015.8929620905615,1280.7538515217211,735.1391105688404,0.5739893810941021
9,26,0.04145032793192119,1.1894224219273184,1.1185555005767363,2035.188843626788,1285.1211639237185,750.0676797030694,0.5836552231487423
9,27,0.04145032793192119,1.1894224219273184,1.1185555005767363,2030.2380625549508,1283.00165819779,747.2364043571608,0.5824126567433987
9,28,0.04145032793192119,1.1894224219273184,1.1185555005767363,2036.3363881714579,1284.1663763902386,752.1700117812193,0.5857262934227817
9,29,0.04145032793192119,1.1894224219273184,1.1185555005767363,2020.9237632855795,1281.1079440811181,739.8158192044614,0.577481251773127
9,30,0.04145032793192119,1.1894224219273184,1.1185555005767363,2028.520571834189,1283.4540968894748,745.0664749447142,0.5805166517060687
10,1,0.9604863518100589,0.9489366307901654,0.8642434098373416,1277.2092689766546,876.9164355471769,400.2928334294777,0.4564777408690072
10,2,0.9604863518100589,0.9489366307901654,0.8642434098373416,1277.2188584864004,875.1949851301189,402.02387335628157,0.45935349286366284
10,3,0.9604863518100589,0.9489366307901654,0.8642434098373416,1275.3297645443345,878.246853788329,397.0829107560055,0.45213132167019254
10,4,0.9604863518100589,0.9489366307901654,0.8642434098373416,1274.1411941984745,875.7435504224258,398.39764377604877,0.4549250103913146
10,5,0.9604863518100589,0.9489366307901654,0.8642434098373416,1267.3215970299811,870.8598528608545,396.46174416912663,0.4552532107970225
10,6,0.9604863518100589,0.9489366307901654,0.8642434098373416,1273.9809005779198,874.93978798619,399.04111259172976,0.4560783702729818
10,7,0.9604863518100589,0.9489366307901654,0.8642434098373416,1280.1276171494142,877.1502176489023,402.97739950051186,0.45941663285525397
10,8,0.9604863518100589,0.9489366307901654,0.8642434098373416,1273.1323241510213,875.4796038028234,397.65272034819793,0.4542112901556046
10,9,0.9604863518100589,0.9489366307901654,0.8642434098373416,1277.8684184814647,876.2282807015836,401.6401377798811,0.45837385830356164
10,10,0.9604863518100589,0.9489366307901654,0.8642434098373416,1276.6520029825504,876.4837485245489,400.16825445800146,0.4565609517936126
10,11,0.9604863518100589,0.9489366307901654,0.8642434098373416,1281.5215722679945,877.0365405402262,404.4850317277684,0.4611951874646166
10,12,0.9604863518100589,0.9489366307901654,0.8642434098373416,1281.593154673596,875.5348166830081,406.0583379905879,0.4637831988554756
10,13,0.9604863518100589,0.9489366307901654,0.8642434098373416,1270.729714031855,875.3021958634024,395.4275181684527,0.4517611403663863
10,14,0.9604863518100589,0.9489366307901654,0.8642434098373416,1269.2512999312562,874.1235575451816,395.1277423860746,0.45202733523818944
10,15,0.9604863518100589,0.9489366307901654,0.8642434098373416,1272.9452564333303,873.9719629130441,398.97329352028623,0.4565058267892996
10,16,0.9604863518100589,0.9489366307901654,0.8642434098373416,1277.3543212466018,875.2143938573236,402.1399273892782,0.45947590694541823
10,17,0.9604863518100589,0.9489366307901654,0.8642434098373416,1270.8940815924345,876.1621499227211,394.7319316697134,0.4505238347770779
10,18,0.9604863518100589,0.9489366307901654,0.8642434098373416,1272.1902939581998,876.2690650864197,395.92122887178016,0.4518260938867373
10,19,0.9604863518100589,0.9489366307901654,0.8642434098373416,1271.6332724533834,876.284801614594,395.34847083878935,0.4511643590192847
10,20,0.9604863518100589,0.9489366307901654,0.8642434098373416,1274.460427306657,873.7407564674422,400.7196708392148,0.4586253621261018
10,21,0.9604863518100589,0.9489366307901654,0.8642434098373416,1277.6475842796037,874.5234757781365,403.1241085014673,0.4609643076108096
10,22,0.9604863518100589,0.9489366307901654,0.8642434098373416,1279.6405674550901,877.8137620109948,401.8268054440954,0.45775860761574894
10,23,0.9604863518100589,0.9489366307901654,0.8642434098373416,1279.0933906007301,876.2927433033865,402.80064729734363,0.4596644789946499
10,24,0.9604863518100589,0.9489366307901654,0.8642434098373416,1273.192205546973,873.0661261119552,400.1260794350177,0.458299855495377
10,25,0.9604863518100589,0.9489366307901654,0.8642434098373416,1280.3332745336998,877.3477277179103,402.98554681578946,0.4593224944732057
10,26,0.9604863518100589,0.9489366307901654,0.8642434098373416,1274.624007360111,875.4456560916369,399.178351268474,0.4559715939999937
10,27,0.9604863518100589,0.9489366307901654,0.8642434098373416,1278.407973811718,875.7307460317525,402.6772277799655,0.45981853395537303
10,28,0.9604863518100589,0.9489366307901654,0.8642434098373416,1284.9019969862757,879.8153010488315,405.0866959374441,0.46042242667812044
10,29,0.9604863518100589,0.9489366307901654,0.8642434098373416,1276.6497479113702,877.8994805990066,398.7502673123637,0.45420948083975315
10,30,0.9604863518100589,0.9489366307901654,0.8642434098373416,1271.5992061882998,873.0085543984642,398.59065178983565,0.4565713013711299
11,1,1.5608487043065535,0.21935819137300716,1.53429965263504,1407.6375151556301,896.4848201386108,511.15269501701937,0.5701744006529715
11,2,1.5608487043065535,0.21935819137300716,1.53429965263504,1411.4221849952753,895.9553123920791,515.4668726031962,0.5753265430470741
11,3,1.5608487043065535,0.21935819137300716,1.53429965263504,1402.2795211998655,894.3821933972338,507.8973278026317,0.5678750444185695
11,4,1.5608487043065535,0.21935819137300716,1.53429965263504,1400.371842866016,894.9465820121213,505.42526085389477,0.5647546691753823
11,5,1.5608487043065535,0.21935819137300716,1.53429965263504,1400.9593182157741,894.6382086920403,506.32110952373387,0.5659506877802308
11,6,1.5608487043065535,0.21935819137300716,1.53429965263504,1401.7495536188908,895.0417206602211,506.70783295866966,0.5661276131183027
11,7,1.5608487043065535,0.21935819137300716,1.53429965263504,1403.6241373034245,895.8398804254034,507.7842568780211,0.5668247953383052
11,8,1.5608487043065535,0.21935819137300716,1.53429965263504,1394.3773801227785,893.0526849826186,501.32469514015986,0.5613607165291901
11,9,1.5608487043065535,0.21935819137300716,1.53429965263504,1407.192733264523,897.7015829978998,509.4911502666232,0.5675506871283028
11,10,1.5608487043065535,0.21935819137300716,1.53429965263504,1401.299983319494,896.2668563644988,505.03312695499517,0.5634852202429379
11,11,1.5608487043065535,0.21935819137300716,1.53429965263504,1404.4639622669856,893.6838298653771,510.7801324016085,0.571544561210816
11,12,1.5608487043065535,0.21935819137300716,1.53429965263504,1418.930336125737,897.8653573951622,521.0649787305749,0.5803375466475955
11,13,1.5608487043065535,0.21935819137300716,1.53429965263504,1403.8417540254356,896.1414266151818,507.70032741025386,0.5665404057123998
11,14,1.5608487043065535,0.21935819137300716,1.53429965263504,1409.4676569055046,897.4383895405632,512.0292673649413,0.5705453135641666
11,15,1.5608487043065535,0.21935819137300716,1.53429965263504,1409.4013122659603,895.7849308292826,513.6163814366777,0.5733701960817668
11,16,1.5608487043065535,0.21935819137300716,1.53429965263504,1403.8277926247179,894.9048626451162,508.9229299796017,0.5686894230022979
11,17,1.5608487043065535,0.21935819137300716,1.53429965263504,1395.2718560515686,893.0114581648338,502.26039788673484,0.562434438320529
11,18,1.5608487043065535,0.21935819137300716,1.53429965263504,1401.0571122461192,896.2735204953726,504.7835917507466,0.5632026163974492
11,19,1.5608487043065535,0.21935819137300716,1.53429965263504,1402.117726595506,895.6146887905443,506.50303780496165,0.5655367694883984
11,20,1.5608487043065535,0.21935819137300716,1.53429965263504,1409.4640982517117,896.7943128124143,512.6697854392974,0.571669309355371
11,21,1.5608487043065535,0.21935819137300716,1.53429965263504,1407.515082460476,894.7590253786688,512.7560570818072,0.5730660910235635
11,22,1.5608487043065535,0.21935819137300716,1.53429965263504,1394.4023613881097,893.9868856951397,500.41547569297006,0.5597570654561232
11,23,1.5608487043065535,0.21935819137300716,1.53429965263504,1403.936972890468,893.9307652516877,510.0062076387803,0.5705209256280459
11,24,1.5608487043065535,0.21935819137300716,1.53429965263504,1403.8177200498762,892.438602766418,511.3791172834583,0.5730132198430954
11,25,1.5608487043065535,0.21935819137300716,1.53429965263504,1410.823680509179,896.1222067189166,514.7014737902624,0.5743652706418277
11,26,1.5608487043065535,0.21935819137300716,1.53429965263504,1407.2108074560726,897.11893051446,510.09187694161267,0.5685889123408604
11,27,1.5608487043065535,0.21935819137300716,1.53429965263504,1403.1774748045575,894.7952991573652,508.3821756471923,0.5681547233495071
11,28,1.5608487043065535,0.21935819137300716,1.53429965263504,1394.1808254062396,894.3007158252194,499.8801095810202,0.5589619920182597
11,29,1.5608487043065535,0.21935819137300716,1.53429965263504,1395.8333778766385,894.1009709904356,501.73240688620285,0.5611585527419922
11,30,1.5608487043065535,0.21935819137300716,1.53429965263504,1408.7433768660326,894.7069611029644,514.0364157630681,0.574530475463588
12,1,0.9142955939938323,0.18922864393217137,2.0892191925636854,1497.2505319534762,929.5975062194826,567.6530257339936,0.6106438775234492
12,2,0.9142955939938323,0.18922864393217137,2.0892191925636854,1497.2394775767136,929.7336541238457,567.505823452868,0.6103961289727317
12,3,0.9142955939938323,0.18922864393217137,2.0892191925636854,1502.2605784401744,933.0140742600594,569.246504180115,0.6101156669384269
12,4,0.9142955939938323,0.18922864393217137,2.0892191925636854,1494.645815594249,929.9554692034513,564.6903463907976,0.6072229962521541
12,5,0.9142955939938323,0.18922864393217137,2.0892191925636854,1488.61140558202,927.5983245370999,561.0130810449202,0.604801740370632
12,6,0.9142955939938323,0.18922864393217137,2.0892191925636854,1497.9307252944427,929.0986361493909,568.8320891450518,0.6122407966311862
12,7,0.9142955939938323,0.18922864393217137,2.0892191925636854,1503.1009343392905,933.8979016564456,569.2030326828449,0.6094917138942652
12,8,0.9142955939938323,0.18922864393217137,2.0892191925636854,1494.4791305211504,928.499982641973,565.9791478791774,0.6095629062573902
12,9,0.9142955939938323,0.18922864393217137,2.0892191925636854,1498.7219311794709,930.0093859071844,568.7125452722864,0.6115126942697806
12,10,0.9142955939938323,0.18922864393217137,2.0892191925636854,1494.9456627208192,929.3016721246174,565.6439905962018,0.60867639385927
12,11,0.9142955939938323,0.18922864393217137,2.0892191925636854,1497.7123430633821,931.1340422057249,566.5783008576573,0.6084819963359017
12,12,0.9142955939938323,0.18922864393217137,2.0892191925636854,1504.789079252769,932.1254427671238,572.6636364856452,0.6143632715202215
12,13,0.9142955939938323,0.18922864393217137,2.0892191925636854,1495.1643528993284,928.3413161469568,566.8230367523715,0.6105761177418535
12,14,0.9142955939938323,0.18922864393217137,2.0892191925636854,1491.943458447059,929.0195727585685,562.9238856884904,0.6059332894537215
12,15,0.9142955939938323,0.18922864393217137,2.0892191925636854,1494.2602668126399,929.4896182161237,564.7706485965161,0.6076137242720622
12,16,0.9142955939938323,0.18922864393217137,2.0892191925636854,1498.3486597326082,928.1248550548618,570.2238046777464,0.6143826464425849
12,17,0.9142955939938323,0.18922864393217137,2.0892191925636854,1499.8489228348262,929.5057826091124,570.3431402257138,0.6135982700664507
12,18,0.9142955939938323,0.18922864393217137,2.0892191925636854,1493.3258207186364,928.2459008800287,565.0799198386077,0.6087610182850046
12,19,0.9142955939938323,0.18922864393217137,2.0892191925636854,1506.6350649907138,931.5778182834381,575.0572467072757,0.6172938378533945
12,20,0.9142955939938323,0.18922864393217137,2.0892191925636854,1490.2121803408886,928.671070526055,561.5411098148336,0.6046716944641584
12,21,0.9142955939938323,0.18922864393217137,2.0892191925636854,1493.8883917900182,929.6664755590875,564.2219162309307,0.606907886929682
12,22,0.9142955939938323,0.18922864393217137,2.0892191925636854,1507.425857469881,930.7278140803733,576.6980433895078,0.6196205105993607
12,23,0.9142955939938323,0.18922864393217137,2.0892191925636854,1506.4192473968494,931.7137313537626,574.7055160430868,0.6168262811883759
12,24,0.9142955939938323,0.18922864393217137,2.0892191925636854,1494.1679524126062,927.6440635849899,566.5238888276162,0.610712568609794
12,25,0.9142955939938323,0.18922864393217137,2.0892191925636854,1498.0823162560705,930.0519127486398,568.0304035074307,0.6107512878810124
12,26,0.9142955939938323,0.18922864393217137,2.0892191925636854,1508.1197393329887,932.5204058637763,575.5993334692124,0.6172511934857291
12,27,0.9142955939938323,0.18922864393217137,2.0892191925636854,1494.8381016214848,928.7044888475756,566.1336127739092,0.6095949998868008
12,28,0.9142955939938323,0.18922864393217137,2.0892191925636854,1506.729724179473,933.801963193095,572.9277609863778,0.6135431103906404
12,29,0.9142955939938323,0.18922864393217137,2.0892191925636854,1503.4402313901116,931.4803459104393,571.9598854796724,0.6140332299986775
12,30,0.9142955939938323,0.18922864393217137,2.0892191925636854,1508.7354572516938,933.9670466939451,574.7684105577487,0.6154054498949538
13,1,1.3122238848935894,1.919984593855231,0.4849238378265019,1278.9825624601015,851.4243355405575,427.5582269195439,0.5021682010628614
13,2,1.3122238848935894,1.919984593855231,0.4849238378265019,1267.2604924818136,850.621447006325,416.6390454754886,0.48980547920794504
13,3,1.3122238848935894,1.919984593855231,0.4849238378265019,1270.9275012905366,850.2805344309314,420.6469668596052,0.49471550838351513
13,4,1.3122238848935894,1.919984593855231,0.4849238378265019,1274.3371286493943,853.6775296879445,420.6595989614499,0.49276170958279636
13,5,1.3122238848935894,1.919984593855231,0.4849238378265019,1267.1308842775388,847.8641845307682,419.26669974677066,0.4944974765962129
13,6,1.3122238848935894,1.919984593855231,0.4849238378265019,1270.2712408487228,848.6972837562859,421.5739570924369,0.4967306543348113
13,7,1.3122238848935894,1.919984593855231,0.4849238378265019,1270.5921741586176,849.0470937539397,421.54508040467783,0.4964919890849362
13,8,1.3122238848935894,1.919984593855231,0.4849238378265019,1275.670422431969,850.4891338229377,425.1812886090313,0.4999255977531975
13,9,1.3122238848935894,1.919984593855231,0.4849238378265019,1269.7797410168012,850.1288603064604,419.65088071034074,0.49363208368089284
13,10,1.3122238848935894,1.919984593855231,0.4849238378265019,1262.5869270909498,849.281733936545,413.3051931544047,0.48665263438396905
13,11,1.3122238848935894,1.919984593855231,0.4849238378265019,1267.736850175015,849.8319146587716,417.9049355162434,0.49175010764810184
13,12,1.3122238848935894,1.919984593855231,0.4849238378265019,1279.6842496075137,850.5837906324284,429.1004589750853,0.5044775878647292
13,13,1.3122238848935894,1.919984593855231,0.4849238378265019,1274.4518128572033,852.011503723286,422.44030913391737,0.49581526456844227
13,14,1.3122238848935894,1.919984593855231,0.4849238378265019,1270.0854090081386,850.4291775210476,419.6562314870911,0.4934640562431842
13,15,1.3122238848935894,1.919984593855231,0.4849238378265019,1268.8457055822666,847.8795248461599,420.9661807361067,0.49649291957190167
13,16,1.3122238848935894,1.919984593855231,0.4849238378265019,1274.8726611784343,852.2328511302296,422.6398100482047,0.4959205802589053
13,17,1.3122238848935894,1.919984593855231,0.4849238378265019,1274.3037536781935,849.5461699596916,424.7575837185019,0.49998175347980833
13,18,1.3122238848935894,1.919984593855231,0.4849238378265019,1270.837384373482,849.6421791588166,421.1952052146655,0.4957324571994147
13,19,1.3122238848935894,1.919984593855231,0.4849238378265019,1275.6783294005243,849.8108364023398,425.8674929981845,0.5011321046470618
13,20,1.3122238848935894,1.919984593855231,0.4849238378265019,1265.1286541442182,847.715922210365,417.41273193385325,0.4923969468987633
13,21,1.3122238848935894,1.919984593855231,0.4849238378265019,1274.5006882825119,853.2096077126123,421.2910805698996,0.49377207753127367
13,22,1.3122238848935894,1.919984593855231,0.4849238378265019,1273.320086588149,850.033100462969,423.2869861251801,0.4979652979332659
13,23,1.3122238848935894,1.919984593855231,0.4849238378265019,1276.6714851386903,849.7922971481751,426.8791879905152,0.5023335577682718
13,24,1.3122238848935894,1.919984593855231,0.4849238378265019,1270.4857505901243,849.8183197476627,420.6674308424616,0.49500866369575414
13,25,1.3122238848935894,1.919984593855231,0.4849238378265019,1270.484358169478,849.4003744926129,421.08398367686505,0.49574263953956754
13,26,1.3122238848935894,1.919984593855231,0.4849238378265019,1269.5765762933024,850.2089744510072,419.36760184229524,0.49325238199595256
13,27,1.3122238848935894,1.919984593855231,0.4849238378265019,1264.2583546584792,849.3623766197172,414.895978038762,0.4884793457534113
13,28,1.3122238848935894,1.919984593855231,0.4849238378265019,1275.0258922314993,848.9570995147362,426.068792716763,0.5018731723432243
13,29,1.3122238848935894,1.919984593855231,0.4849238378265019,1271.6208113908444,850.3587338695885,421.26207752125595,0.49539336840145975
13,30,1.3122238848935894,1.919984593855231,0.4849238378265019,1268.6235383822286,848.0218380007145,420.6017003815141,0.4959797985546213
14,1,1.0359964547066929,0.8513862013328405,1.356803138800699,1267.643363445128,870.4932641646258,397.1500992805022,0.4562356948983744
14,2,1.0359964547066929,0.8513862013328405,1.356803138800699,1269.5279652305346,870.5513868400067,398.97657839052795,0.4583033057230123
14,3,1.0359964547066929,0.8513862013328405,1.356803138800699,1268.891220257346,869.619365699274,399.27185455807205,0.45913404221053833
14,4,1.0359964547066929,0.8513862013328405,1.356803138800699,1269.640908797377,867.2201673808894,402.42074141648766,0.464035266421268
14,5,1.0359964547066929,0.8513862013328405,1.356803138800699,1270.192503760205,870.7928782588567,399.3996255013483,0.4586620256931184
14,6,1.0359964547066929,0.8513862013328405,1.356803138800699,1266.0924320357444,866.71729386956,399.37513816618446,0.46079054957254606
14,7,1.0359964547066929,0.8513862013328405,1.356803138800699,1271.837804793733,870.3255035510304,401.51230124270273,0.46133578713307305
14,8,1.0359964547066929,0.8513862013328405,1.356803138800699,1271.1046270339596,870.0265077974769,401.0781192364826,0.4609952865135516
14,9,1.0359964547066929,0.8513862013328405,1.356803138800699,1263.6611617727212,868.2636730780295,395.3974886946918,0.4553887268978925
14,10,1.0359964547066929,0.8513862013328405,1.356803138800699,1265.8217692312785,867.5818120043133,398.2399572269652,0.459022943677138
14,11,1.0359964547066929,0.8513862013328405,1.356803138800699,1270.3640179342274,869.4058004114063,400.9582175228211,0.4611864992539572
14,12,1.0359964547066929,0.8513862013328405,1.356803138800699,1269.4056636999812,868.5491435177491,400.8565201822321,0.46152428238971654
14,13,1.0359964547066929,0.8513862013328405,1.356803138800699,1273.846749320435,870.9411354079085,402.9056139125265,0.46260946639502126
14,14,1.0359964547066929,0.8513862013328405,1.356803138800699,1274.319228839982,869.3534461931433,404.96578264683876,0.4658240953896995
14,15,1.0359964547066929,0.8513862013328405,1.356803138800699,1268.099351989367,870.798103351509,397.30124863785807,0.4562495567097971
14,16,1.0359964547066929,0.8513862013328405,1.356803138800699,1265.7901075668772,869.5191168937671,396.2709906731101,0.4557358003682905
14,17,1.0359964547066929,0.8513862013328405,1.356803138800699,1261.9361833926648,867.4285318555609,394.5076515371039,0.45480133180907983
14,18,1.0359964547066929,0.8513862013328405,1.356803138800699,1267.6335405339123,869.3086070824221,398.3249334514902,0.4582088917632489
14,19,1.0359964547066929,0.8513862013328405,1.356803138800699,1271.9037826311012,872.3153549675409,399.5884276635603,0.4580779478293479
14,20,1.0359964547066929,0.8513862013328405,1.356803138800699,1269.9619073527913,869.0902430323171,400.8716643204742,0.46125436056191904
14,21,1.0359964547066929,0.8513862013328405,1.356803138800699,1267.3299463953404,868.1071726829882,399.22277371235214,0.4598772896651767
14,22,1.0359964547066929,0.8513862013328405,1.356803138800699,1265.4933841962509,869.0706441911033,396.4227400051476,0.4561455879966148
14,23,1.0359964547066929,0.8513862013328405,1.356803138800699,1263.193242423169,868.7893247460362,394.4039176771329,0.45396957172836433
14,24,1.0359964547066929,0.8513862013328405,1.356803138800699,1268.3655566018986,869.2386951491573,399.1268614527413,0.4591683086361601
14,25,1.0359964547066929,0.8513862013328405,1.356803138800699,1272.415006719926,871.9224938632187,400.4925128567072,0.459321230585816
14,26,1.0359964547066929,0.8513862013328405,1.356803138800699,1269.8285053043878,869.383469284276,400.44503602011184,0.4606080632632457
14,27,1.0359964547066929,0.8513862013328405,1.356803138800699,1269.4598398980306,871.108229914043,398.3516099839876,0.4572929015069633
14,28,1.0359964547066929,0.8513862013328405,1.356803138800699,1263.4260477634837,867.2567575375153,396.1692902259683,0.4568073834914236
14,29,1.0359964547066929,0.8513862013328405,1.356803138800699,1267.9586761568291,869.0775382731314,398.88113788369776,0.4589707135640393
14,30,1.0359964547066929,0.8513862013328405,1.356803138800699,1266.8987266580789,868.6268821931606,398.27184446491833,0.4585073898004837
15,1,2.0143687440998534,0.35941950029175335,0.7451485484637727,1311.2742607993725,868.011535085042,443.2627257143305,0.5106645566304628
15,2,2.0143687440998534,0.35941950029175335,0.7451485484637727,1318.4084015411615,866.2319176846643,452.17648385649727,0.5220039513957321
15,3,2.0143687440998534,0.35941950029175335,0.7451485484637727,1326.6152813754475,869.4914038817496,457.1238774936978,0.5257370865921366
15,4,2.0143687440998534,0.35941950029175335,0.7451485484637727,1320.9600009711478,869.6409795506379,451.3190214205099,0.518971658458087
15,5,2.0143687440998534,0.35941950029175335,0.7451485484637727,1323.297773638329,869.9680602873112,453.32971335101786,0.5210877663730591
15,6,2.0143687440998534,0.35941950029175335,0.7451485484637727,1316.4921504576537,869.5096765653777,446.98247389227595,0.5140626791617628
15,7,2.0143687440998534,0.35941950029175335,0.7451485484637727,1310.7986096545292,868.2973963427536,442.5012133117756,0.5096194174663881
15,8,2.0143687440998534,0.35941950029175335,0.7451485484637727,1318.1206657670862,868.6020219973635,449.51864376972264,0.5175196837972443
15,9,2.0143687440998534,0.35941950029175335,0.7451485484637727,1314.6721571267203,869.1868977771777,445.4852593495426,0.5125310338763827
15,10,2.0143687440998534,0.35941950029175335,0.7451485484637727,1318.6297716206752,869.3795482124265,449.25022340824876,0.5167480927426622
15,11,2.0143687440998534,0.35941950029175335,0.7451485484637727,1319.1418458447765,870.724888959388,448.4169568853886,0.5149926946745443
15,12,2.0143687440998534,0.35941950029175335,0.7451485484637727,1323.6416029497836,870.3618591892249,453.27974376055874,0.5207945855793888
15,13,2.0143687440998534,0.35941950029175335,0.7451485484637727,1313.9760638198557,868.2788158296667,445.697247990189,0.5133112081794968
