attempt_id,run_id,phase,candidate_name,replicate,sample_index,policy_value,optimal_value,regret,relative_regret,gap_std,gap_stderr,policy_collection_values,optimal_collection_values,gap_values
smoke_piecewise_linear_screen_short_start_rep01_attempt1778001664134_w5,smoke_piecewise_linear_screen_short_start_rep01,piecewise_linear,short_start,1,2,1264.03202016136,694.483373829906,569.5486463314539,0.8201040770645558,0.0,0.0,1264.03202016136,694.483373829906,569.5486463314539
smoke_piecewise_linear_screen_higher_end_mu_rep01_attempt1778001664144_w4,smoke_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,1,1582.253887527217,760.8851274110109,821.3687601162062,1.079491148566666,0.0,0.0,1582.253887527217,760.8851274110109,821.3687601162062
smoke_piecewise_linear_screen_higher_end_mu_rep01_attempt1778001664144_w4,smoke_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,2,1263.9138053253719,694.483373829906,569.4304314954659,0.8199338572429694,0.0,0.0,1263.9138053253719,694.483373829906,569.4304314954659
smoke_piecewise_linear_screen_long_start_rep01_attempt1778001664130_w6,smoke_piecewise_linear_screen_long_start_rep01,piecewise_linear,long_start,1,1,1582.4860863454346,760.8851274110109,821.6009589344237,1.0797963179146433,0.0,0.0,1582.4860863454346,760.8851274110109,821.6009589344237
smoke_piecewise_linear_screen_long_start_rep01_attempt1778001664130_w6,smoke_piecewise_linear_screen_long_start_rep01,piecewise_linear,long_start,1,2,1264.0542399630451,694.483373829906,569.5708661331391,0.8201360717854124,0.0,0.0,1264.0542399630451,694.483373829906,569.5708661331391
smoke_piecewise_linear_screen_long_finetune_rep01_attempt1778001671569_w9,smoke_piecewise_linear_screen_long_finetune_rep01,piecewise_linear,long_finetune,1,1,1582.245610853654,760.8851274110109,821.360483442643,1.0794802708753235,0.0,0.0,1582.245610853654,760.8851274110109,821.360483442643
smoke_piecewise_linear_screen_long_finetune_rep01_attempt1778001671569_w9,smoke_piecewise_linear_screen_long_finetune_rep01,piecewise_linear,long_finetune,1,2,1263.9052933189855,694.483373829906,569.4219194890795,0.8199216006408575,0.0,0.0,1263.9052933189855,694.483373829906,569.4219194890795
smoke_piecewise_linear_screen_fewer_pieces_rep01_attempt1778001672394_w8,smoke_piecewise_linear_screen_fewer_pieces_rep01,piecewise_linear,fewer_pieces,1,1,1582.3256012026627,760.8851274110109,821.4404737916518,1.0795853988981052,0.0,0.0,1582.3256012026627,760.8851274110109,821.4404737916518
smoke_piecewise_linear_screen_fewer_pieces_rep01_attempt1778001672394_w8,smoke_piecewise_linear_screen_fewer_pieces_rep01,piecewise_linear,fewer_pieces,1,2,1263.9889024138524,694.483373829906,569.5055285839464,0.8200419909885858,0.0,0.0,1263.9889024138524,694.483373829906,569.5055285839464
smoke_piecewise_linear_final_default_rep01_attempt1778001716743_w2,smoke_piecewise_linear_final_default_rep01,piecewise_linear,default,1,1,1581.9817778350716,760.8851274110109,821.0966504240607,1.0791335260000754,0.0,0.0,1581.9817778350716,760.8851274110109,821.0966504240607
smoke_piecewise_linear_final_default_rep01_attempt1778001716743_w2,smoke_piecewise_linear_final_default_rep01,piecewise_linear,default,1,2,1263.7349719339509,694.483373829906,569.2515981040449,0.8196763515946559,0.0,0.0,1263.7349719339509,694.483373829906,569.2515981040449
