sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
8,9,0.23616280402104148,0.2582566951613226,0.5658160586738673,767.9567204968035,764.7465250628644,3.210195433939134,0.004197724773806912
8,10,0.23616280402104148,0.2582566951613226,0.5658160586738673,768.9887679490959,766.5084101333711,2.480357815724801,0.003235917287969774
8,11,0.23616280402104148,0.2582566951613226,0.5658160586738673,766.0704814124937,763.4311527607898,2.639328651703863,0.0034571927568835524
8,12,0.23616280402104148,0.2582566951613226,0.5658160586738673,766.110176394547,762.0857342940946,4.024442100452461,0.005280825922007614
8,13,0.23616280402104148,0.2582566951613226,0.5658160586738673,767.0198274628361,763.8000392311036,3.2197882317325366,0.004215485816122514
8,14,0.23616280402104148,0.2582566951613226,0.5658160586738673,765.9686087398873,762.798506411136,3.170102328751227,0.004155884289372996
8,15,0.23616280402104148,0.2582566951613226,0.5658160586738673,767.1122447096257,764.2700026798254,2.842242029800218,0.0037188977976817367
8,16,0.23616280402104148,0.2582566951613226,0.5658160586738673,767.6208077753884,765.0375730529062,2.5832347224821888,0.0033766115723881515
8,17,0.23616280402104148,0.2582566951613226,0.5658160586738673,765.6928310591442,761.6087951423826,4.084035916761536,0.005362380191523426
8,18,0.23616280402104148,0.2582566951613226,0.5658160586738673,766.5773101093232,763.5734994235355,3.0038106857876983,0.003933885458381471
8,19,0.23616280402104148,0.2582566951613226,0.5658160586738673,767.1077352055723,764.0277957399924,3.079939465579969,0.004031187716929749
8,20,0.23616280402104148,0.2582566951613226,0.5658160586738673,767.6718259980798,764.4752271321516,3.1965988659281948,0.004181428975690814
8,21,0.23616280402104148,0.2582566951613226,0.5658160586738673,767.6962724108517,764.4962345641069,3.2000378467448627,0.004185812437087318
8,22,0.23616280402104148,0.2582566951613226,0.5658160586738673,766.3649006321194,762.9362563421363,3.42864428998314,0.004494011474066814
8,23,0.23616280402104148,0.2582566951613226,0.5658160586738673,766.3252873227981,762.9342515566594,3.391035766138657,0.004444728702663077
8,24,0.23616280402104148,0.2582566951613226,0.5658160586738673,765.1168080397609,762.4051488236873,2.711659216073599,0.003556716819472442
8,25,0.23616280402104148,0.2582566951613226,0.5658160586738673,767.029263911144,764.1782393557277,2.851024555416302,0.0037308371379692483
8,26,0.23616280402104148,0.2582566951613226,0.5658160586738673,767.7838591369314,765.3209094098228,2.462949727108594,0.0032181921293747188
8,27,0.23616280402104148,0.2582566951613226,0.5658160586738673,768.2427544669722,765.5695509152516,2.673203551720576,0.003491784056098776
8,28,0.23616280402104148,0.2582566951613226,0.5658160586738673,766.1925884774945,762.9020830501969,3.290505427297603,0.00431314253874058
8,29,0.23616280402104148,0.2582566951613226,0.5658160586738673,766.0445036723154,763.0454223007742,2.9990813715411377,0.003930410017398639
8,30,0.23616280402104148,0.2582566951613226,0.5658160586738673,768.2245241491859,765.2426890697401,2.981835079445773,0.0038965874774584412
9,1,1.0269356936353553,0.42624823329796985,2.5443734690768793,877.0442509250036,863.566887628966,13.477363296037538,0.015606623515917073
9,2,1.0269356936353553,0.42624823329796985,2.5443734690768793,877.234194527275,864.6831839389844,12.551010588290637,0.01451515517060904
9,3,1.0269356936353553,0.42624823329796985,2.5443734690768793,876.8066132927192,863.684753262729,13.121860029990216,0.015192881407735821
9,4,1.0269356936353553,0.42624823329796985,2.5443734690768793,877.7857228697695,866.8124946927545,10.973228177015017,0.012659287036355568
9,5,1.0269356936353553,0.42624823329796985,2.5443734690768793,877.3664003681656,866.0155844910224,11.35081587714319,0.01310694181538815
9,6,1.0269356936353553,0.42624823329796985,2.5443734690768793,877.138341324494,862.6794532116058,14.45888811288819,0.01676044104106138
9,7,1.0269356936353553,0.42624823329796985,2.5443734690768793,877.1862598351514,863.705859950871,13.480399884280473,0.015607628139801277
9,8,1.0269356936353553,0.42624823329796985,2.5443734690768793,877.4169173849737,863.7738209666334,13.643096418340292,0.015794755626041726
9,9,1.0269356936353553,0.42624823329796985,2.5443734690768793,876.9708644925458,862.9560618515846,14.014802640961193,0.016240459115485682
9,10,1.0269356936353553,0.42624823329796985,2.5443734690768793,877.6317044344376,865.5468553359897,12.084849098447876,0.013962096937844868
9,11,1.0269356936353553,0.42624823329796985,2.5443734690768793,876.8329825112614,863.5670704618581,13.265912049403369,0.015361762280153197
9,12,1.0269356936353553,0.42624823329796985,2.5443734690768793,877.0087775184791,866.6015152516997,10.407262266779412,0.012009282332903238
9,13,1.0269356936353553,0.42624823329796985,2.5443734690768793,877.1722931492484,864.7964218571061,12.375871292142278,0.014310733693330654
9,14,1.0269356936353553,0.42624823329796985,2.5443734690768793,876.8942830752627,863.6686051914515,13.225677883811159,0.01531337112905637
9,15,1.0269356936353553,0.42624823329796985,2.5443734690768793,876.9933421132499,864.1824596344117,12.810882478838266,0.01482427968308666
9,16,1.0269356936353553,0.42624823329796985,2.5443734690768793,876.9426296584481,862.8722098910778,14.070419767370367,0.016306493135462674
9,17,1.0269356936353553,0.42624823329796985,2.5443734690768793,877.5412164951919,864.3973477744878,13.143868720704063,0.015205817966175853
9,18,1.0269356936353553,0.42624823329796985,2.5443734690768793,877.2421197619765,864.8174373914078,12.42468237056869,0.014366826839252781
9,19,1.0269356936353553,0.42624823329796985,2.5443734690768793,876.9243147850443,861.8761784791136,15.048136305930711,0.017459742688891805
9,20,1.0269356936353553,0.42624823329796985,2.5443734690768793,876.779760551849,860.4375485630908,16.34221198875821,0.01899290891715418
9,21,1.0269356936353553,0.42624823329796985,2.5443734690768793,877.6939736826652,866.6413345422856,11.052639140379597,0.012753417936402745
9,22,1.0269356936353553,0.42624823329796985,2.5443734690768793,877.6543626500345,864.8633963348578,12.79096631517666,0.014789579914449581
9,23,1.0269356936353553,0.42624823329796985,2.5443734690768793,877.2701092013087,865.6728179945436,11.597291206765135,0.013396852674237755
9,24,1.0269356936353553,0.42624823329796985,2.5443734690768793,877.2929974356107,865.8887563301563,11.404241105454389,0.013170561486198632
9,25,1.0269356936353553,0.42624823329796985,2.5443734690768793,877.4094174628699,863.8861598861944,13.523257576675519,0.0156539810505322
9,26,1.0269356936353553,0.42624823329796985,2.5443734690768793,877.6481415518184,866.6640961776992,10.984045374119205,0.012673936098844756
9,27,1.0269356936353553,0.42624823329796985,2.5443734690768793,877.8741286257248,866.9940774030621,10.8800512226627,0.01254916441327039
9,28,1.0269356936353553,0.42624823329796985,2.5443734690768793,878.3165454759966,866.5854119500534,11.731133525943164,0.013537192484633356
9,29,1.0269356936353553,0.42624823329796985,2.5443734690768793,877.0444842488025,864.3726975842893,12.671786664513206,0.014660095928443547
9,30,1.0269356936353553,0.42624823329796985,2.5443734690768793,877.3395431403768,862.611478975776,14.728064164600823,0.017073809615991
10,1,0.27266635739655976,1.5882823308593244,0.24036326317332798,848.8170127076232,809.4310623125654,39.385950395057876,0.04865880768466088
10,2,0.27266635739655976,1.5882823308593244,0.24036326317332798,852.8480001163065,811.8123848313732,41.03561528493333,0.050548151336046815
10,3,0.27266635739655976,1.5882823308593244,0.24036326317332798,850.4270641164214,810.5290597449641,39.89800437145732,0.04922464394307018
10,4,0.27266635739655976,1.5882823308593244,0.24036326317332798,845.8029009464386,809.5624177636629,36.24048318277573,0.04476552071535945
10,5,0.27266635739655976,1.5882823308593244,0.24036326317332798,855.3977038665081,809.5888416942752,45.80886217223292,0.05658287245704371
10,6,0.27266635739655976,1.5882823308593244,0.24036326317332798,857.6334351974061,810.5915262101666,47.04190898723948,0.058034049784826715
10,7,0.27266635739655976,1.5882823308593244,0.24036326317332798,855.8930733917479,811.6242670795523,44.26880631219558,0.054543473017985206
10,8,0.27266635739655976,1.5882823308593244,0.24036326317332798,857.2608579224898,810.9366615125778,46.32419640991202,0.05712430897316575
10,9,0.27266635739655976,1.5882823308593244,0.24036326317332798,851.8516470211654,808.8044428557237,43.04720416544171,0.05322325383556352
10,10,0.27266635739655976,1.5882823308593244,0.24036326317332798,854.4992543564007,811.130017486837,43.36923686956368,0.05346767587758207
10,11,0.27266635739655976,1.5882823308593244,0.24036326317332798,855.3365780780944,810.6382135774293,44.69836450066509,0.05513972047210388
10,12,0.27266635739655976,1.5882823308593244,0.24036326317332798,854.9587596380537,811.2028277382904,43.75593189976337,0.05393957023271111
10,13,0.27266635739655976,1.5882823308593244,0.24036326317332798,855.048995271441,809.8671283023843,45.181866969056614,0.055789234295464354
10,14,0.27266635739655976,1.5882823308593244,0.24036326317332798,852.5837657054277,808.8113972354456,43.7723684699821,0.05411937643262454
10,15,0.27266635739655976,1.5882823308593244,0.24036326317332798,847.763391005362,809.4028167205995,38.36057428476249,0.047393675302719276
10,16,0.27266635739655976,1.5882823308593244,0.24036326317332798,847.3244435517722,808.5781418967895,38.746301654982744,0.047919056486105824
10,17,0.27266635739655976,1.5882823308593244,0.24036326317332798,847.4241030387519,810.0922200680469,37.33188297070501,0.046083497712851966
10,18,0.27266635739655976,1.5882823308593244,0.24036326317332798,845.5032791933338,806.9038318224367,38.59944737089711,0.04783649035811137
10,19,0.27266635739655976,1.5882823308593244,0.24036326317332798,846.9124635536319,811.2837642277365,35.62869932589547,0.04391644563454384
10,20,0.27266635739655976,1.5882823308593244,0.24036326317332798,852.5900982742148,811.38117033317,41.20892794104486,0.05078861754226268
10,21,0.27266635739655976,1.5882823308593244,0.24036326317332798,860.2842251834529,811.2213235071985,49.062901676254455,0.0604802909570203
10,22,0.27266635739655976,1.5882823308593244,0.24036326317332798,852.4809907061037,810.3731328632088,42.10785784289499,0.05196107340592547
10,23,0.27266635739655976,1.5882823308593244,0.24036326317332798,843.8207932081773,807.3099943235997,36.51079888457764,0.04522525317572467
10,24,0.27266635739655976,1.5882823308593244,0.24036326317332798,853.933883690007,810.0529315746426,43.88095211536438,0.05417047504545813
10,25,0.27266635739655976,1.5882823308593244,0.24036326317332798,850.7993248987618,809.6999476792492,41.099377219512576,0.050758774700814836
10,26,0.27266635739655976,1.5882823308593244,0.24036326317332798,854.8650700511373,809.7931392368295,45.07193081430785,0.05565857332007632
10,27,0.27266635739655976,1.5882823308593244,0.24036326317332798,850.8378287186192,808.511721688523,42.32610703009618,0.05235064117771962
10,28,0.27266635739655976,1.5882823308593244,0.24036326317332798,850.5020260869014,807.8149888048257,42.68703728207572,0.05284259127852013
10,29,0.27266635739655976,1.5882823308593244,0.24036326317332798,853.1073464840966,811.376006200747,41.731340283349596,0.05143280053197015
10,30,0.27266635739655976,1.5882823308593244,0.24036326317332798,862.2968571098327,812.1755335493459,50.12132356048676,0.06171242728951463
11,1,1.8764447381592977,2.0510212167730493,1.0478027277706559,960.6324114140506,947.5442987340175,13.088112680033078,0.013812665748207942
11,2,1.8764447381592977,2.0510212167730493,1.0478027277706559,960.0940160142085,945.6413281725304,14.452687841678085,0.01528347737255538
11,3,1.8764447381592977,2.0510212167730493,1.0478027277706559,960.0487330762095,944.6200150479365,15.42871802827301,0.01633325335319097
11,4,1.8764447381592977,2.0510212167730493,1.0478027277706559,960.123675718199,947.4440265107436,12.67964920745544,0.013383006122432563
11,5,1.8764447381592977,2.0510212167730493,1.0478027277706559,960.1196288382217,945.8493938478109,14.270234990410813,0.015087216932452697
11,6,1.8764447381592977,2.0510212167730493,1.0478027277706559,960.0478816441496,944.8824238076503,15.165457836499286,0.016050100472168923
11,7,1.8764447381592977,2.0510212167730493,1.0478027277706559,960.0408317925976,947.1603710140307,12.880460778566885,0.013599028393446247
11,8,1.8764447381592977,2.0510212167730493,1.0478027277706559,960.0054147579832,945.9842153283488,14.021199429634407,0.014821811191392536
11,9,1.8764447381592977,2.0510212167730493,1.0478027277706559,961.4299454242051,950.6662058290698,10.763739595135348,0.011322312215514552
11,10,1.8764447381592977,2.0510212167730493,1.0478027277706559,960.0585339489166,945.9976453920268,14.060888556889836,0.014863555554689488
11,11,1.8764447381592977,2.0510212167730493,1.0478027277706559,960.7030748082724,947.1983103099201,13.504764498352301,0.014257589304539181
11,12,1.8764447381592977,2.0510212167730493,1.0478027277706559,960.3820529603105,947.8721159153921,12.509937044918388,0.013197916506740067
11,13,1.8764447381592977,2.0510212167730493,1.0478027277706559,960.2198186654775,948.5892752718095,11.630543393668063,0.012260884343580037
11,14,1.8764447381592977,2.0510212167730493,1.0478027277706559,960.091988294454,947.2288794170261,12.863108877427976,0.013579726248786462
11,15,1.8764447381592977,2.0510212167730493,1.0478027277706559,960.1143177560787,947.3422469751183,12.772070780960348,0.013482002752164607
11,16,1.8764447381592977,2.0510212167730493,1.0478027277706559,960.5682188841081,951.0418324492772,9.526386434830897,0.010016790124044283
11,17,1.8764447381592977,2.0510212167730493,1.0478027277706559,961.3834376263172,949.7376672901594,11.645770336157852,0.01226209166725604
11,18,1.8764447381592977,2.0510212167730493,1.0478027277706559,960.4031938589343,947.9417674497574,12.461426409176852,0.013145772068575224
11,19,1.8764447381592977,2.0510212167730493,1.0478027277706559,960.0254509525718,945.3395869472744,14.68586400529739,0.015535014303930216
11,20,1.8764447381592977,2.0510212167730493,1.0478027277706559,960.7651314358218,952.8624614174418,7.902670018380036,0.008293610398529423
11,21,1.8764447381592977,2.0510212167730493,1.0478027277706559,960.5221501055985,946.6178309809486,13.904319124649874,0.014688418778506728
11,22,1.8764447381592977,2.0510212167730493,1.0478027277706559,960.1695190858319,946.6136742254,13.555844860431876,0.014320356053935543
11,23,1.8764447381592977,2.0510212167730493,1.0478027277706559,960.9700424696612,947.8958170936165,13.074225376044637,0.013792892784496162
11,24,1.8764447381592977,2.0510212167730493,1.0478027277706559,960.7417841659898,948.304323337918,12.437460828071721,0.013115474138400364
11,25,1.8764447381592977,2.0510212167730493,1.0478027277706559,960.0187003158482,945.048629699091,14.970070616757198,0.015840529414368608
11,26,1.8764447381592977,2.0510212167730493,1.0478027277706559,960.0991709174109,948.142629892673,11.95654102473793,0.012610487755509292
11,27,1.8764447381592977,2.0510212167730493,1.0478027277706559,960.0490239254416,947.0171031044822,13.031920820959385,0.01376101949821027
11,28,1.8764447381592977,2.0510212167730493,1.0478027277706559,960.1968653601328,945.7618943902262,14.434970969906658,0.015262796117635414
11,29,1.8764447381592977,2.0510212167730493,1.0478027277706559,960.0206406584742,944.154272139381,15.866368519093271,0.016804847456911146
11,30,1.8764447381592977,2.0510212167730493,1.0478027277706559,961.004231601817,948.251234366303,12.75299723551393,0.013448964550029295
12,1,0.029658145407181053,0.6402455630708259,1.041143987401971,770.2307191746031,749.4436671742119,20.787052000391213,0.02773664374104206
12,2,0.029658145407181053,0.6402455630708259,1.041143987401971,773.7184626893084,750.5803589674664,23.138103721841958,0.030826950699418543
12,3,0.029658145407181053,0.6402455630708259,1.041143987401971,774.2870828693035,751.3671228029831,22.919960066320414,0.03050434251210947
12,4,0.029658145407181053,0.6402455630708259,1.041143987401971,769.3885951826016,750.7590944580285,18.629500724573177,0.024814219184413313
12,5,0.029658145407181053,0.6402455630708259,1.041143987401971,780.5622468660686,753.724054313568,26.838192552500573,0.035607451293222514
12,6,0.029658145407181053,0.6402455630708259,1.041143987401971,776.1811469537507,751.5513079163942,24.629839037356533,0.032771999433598833
12,7,0.029658145407181053,0.6402455630708259,1.041143987401971,777.8858886822595,750.9047435991033,26.981145083156207,0.03593151503323174
12,8,0.029658145407181053,0.6402455630708259,1.041143987401971,777.7210296585339,749.9109630995003,27.810066559033544,0.03708449126292294
12,9,0.029658145407181053,0.6402455630708259,1.041143987401971,769.9087543957463,749.8913698359106,20.017384559835705,0.026693712402925587
12,10,0.029658145407181053,0.6402455630708259,1.041143987401971,770.8209894695923,748.859917897376,21.96107157221627,0.029326007504685038
12,11,0.029658145407181053,0.6402455630708259,1.041143987401971,775.0421864814789,749.8871718917787,25.15501458970016,0.03354506588803262
12,12,0.029658145407181053,0.6402455630708259,1.041143987401971,772.1700144475906,751.2508410395777,20.919173408012853,0.027845790334244405
12,13,0.029658145407181053,0.6402455630708259,1.041143987401971,775.0929127399954,750.6891109722228,24.40380176777262,0.032508533041284
12,14,0.029658145407181053,0.6402455630708259,1.041143987401971,770.4712789661802,750.2786157720146,20.19266319416556,0.026913552871806034
12,15,0.029658145407181053,0.6402455630708259,1.041143987401971,769.0633084472718,751.0711302146182,17.9921782326536,0.023955358565722458
12,16,0.029658145407181053,0.6402455630708259,1.041143987401971,779.0591754322714,755.1296005014322,23.929574930839294,0.03168936155455862
12,17,0.029658145407181053,0.6402455630708259,1.041143987401971,781.7668818150046,752.3640360643045,29.402845750700067,0.03908061037115682
12,18,0.029658145407181053,0.6402455630708259,1.041143987401971,780.4204026956157,751.9303350645876,28.490067631028182,0.03788923827442207
12,19,0.029658145407181053,0.6402455630708259,1.041143987401971,773.5846698933715,751.7624119216213,21.82225797175022,0.029028131262866873
12,20,0.029658145407181053,0.6402455630708259,1.041143987401971,781.2597828864428,753.4212663646595,27.83851652178339,0.036949470056914235
12,21,0.029658145407181053,0.6402455630708259,1.041143987401971,773.2012529343268,750.1085491841575,23.092703750169335,0.030785815966616715
12,22,0.029658145407181053,0.6402455630708259,1.041143987401971,776.0485363637771,752.146959782967,23.901576580810115,0.03177780122611537
12,23,0.029658145407181053,0.6402455630708259,1.041143987401971,776.1157748060257,750.8735222275025,25.24225257852322,0.03361718296263912
12,24,0.029658145407181053,0.6402455630708259,1.041143987401971,772.9161736769822,752.2688156387729,20.64735803820929,0.02744678180056823
12,25,0.029658145407181053,0.6402455630708259,1.041143987401971,781.5580153274414,753.2794643218582,28.278551005583154,0.037540583999646125
12,26,0.029658145407181053,0.6402455630708259,1.041143987401971,775.7280915052135,751.776158666721,23.95193283849244,0.03186045814617388
12,27,0.029658145407181053,0.6402455630708259,1.041143987401971,772.622277292541,750.6167893404436,22.005487952097383,0.029316541096067537
12,28,0.029658145407181053,0.6402455630708259,1.041143987401971,774.3014395576253,751.5961729469361,22.705266610689137,0.030209396252862723
12,29,0.029658145407181053,0.6402455630708259,1.041143987401971,769.5940390425793,749.8094834950322,19.784555547547143,0.026386110049351257
12,30,0.029658145407181053,0.6402455630708259,1.041143987401971,774.6306889024056,751.520515884766,23.110173017639568,0.030751220398064494
13,1,0.0015127929921067733,0.5458314211218629,0.8178171381433035,734.1535536909555,729.4403467929174,4.713206898038152,0.006461401427492187
13,2,0.0015127929921067733,0.5458314211218629,0.8178171381433035,733.1637654569774,727.5145135036909,5.64925195328658,0.007765139867904395
13,3,0.0015127929921067733,0.5458314211218629,0.8178171381433035,732.4698635815266,727.4454253741324,5.024438207394269,0.006906962408637253
13,4,0.0015127929921067733,0.5458314211218629,0.8178171381433035,729.9955853084533,726.3859438277153,3.6096414807379915,0.004969316258677672
13,5,0.0015127929921067733,0.5458314211218629,0.8178171381433035,738.0446272296816,731.2766156870105,6.768011542671161,0.00925506353886735
13,6,0.0015127929921067733,0.5458314211218629,0.8178171381433035,731.5535906611885,727.661897523733,3.8916931374554906,0.005348216184878034
13,7,0.0015127929921067733,0.5458314211218629,0.8178171381433035,738.3624981770124,731.5434908195642,6.819007357448186,0.009321397077580038
13,8,0.0015127929921067733,0.5458314211218629,0.8178171381433035,735.5530940364065,731.4053124158281,4.147781620578371,0.005670975518181935
13,9,0.0015127929921067733,0.5458314211218629,0.8178171381433035,732.8751806767021,728.8130032283118,4.062177448390344,0.0055736895889572985
13,10,0.0015127929921067733,0.5458314211218629,0.8178171381433035,733.2611860152799,727.4378379421297,5.823348073150214,0.008005286183110924
13,11,0.0015127929921067733,0.5458314211218629,0.8178171381433035,738.4063552910803,731.3454120229244,7.060943268155938,0.009654731064252044
13,12,0.0015127929921067733,0.5458314211218629,0.8178171381433035,730.2507086276908,726.9722688865185,3.278439741172292,0.004509717745071321
13,13,0.0015127929921067733,0.5458314211218629,0.8178171381433035,731.6111323872249,727.3923864585115,4.218745928713361,0.005799821399359651
13,14,0.0015127929921067733,0.5458314211218629,0.8178171381433035,733.8265520144195,728.7202428532353,5.1063091611841855,0.0070072283722912845
13,15,0.0015127929921067733,0.5458314211218629,0.8178171381433035,735.6823501503425,728.851384892192,6.830965258150513,0.009372233352017182
13,16,0.0015127929921067733,0.5458314211218629,0.8178171381433035,738.8483108086308,733.5362453834948,5.312065425135984,0.007241721807978038
13,17,0.0015127929921067733,0.5458314211218629,0.8178171381433035,734.5083492147766,729.1544265917122,5.3539226230643635,0.007342645710991858
13,18,0.0015127929921067733,0.5458314211218629,0.8178171381433035,731.5028093623862,727.4329405990323,4.069868763353838,0.005594837044363636
13,19,0.0015127929921067733,0.5458314211218629,0.8178171381433035,733.0186808745897,728.1771541553552,4.84152671923448,0.006648830839592022
13,20,0.0015127929921067733,0.5458314211218629,0.8178171381433035,735.928681306657,729.2248060572036,6.703875249453404,0.009193153049332117
13,21,0.0015127929921067733,0.5458314211218629,0.8178171381433035,734.8366177838558,728.9779235659275,5.858694217928246,0.00803686096455347
13,22,0.0015127929921067733,0.5458314211218629,0.8178171381433035,737.7814103386528,730.8255310928679,6.9558792457848995,0.00951783832097814
13,23,0.0015127929921067733,0.5458314211218629,0.8178171381433035,734.4610020025818,728.490814297355,5.970187705226863,0.008195282065409757
13,24,0.0015127929921067733,0.5458314211218629,0.8178171381433035,734.5483490949894,729.1904550862241,5.357894008765243,0.007347729213119899
13,25,0.0015127929921067733,0.5458314211218629,0.8178171381433035,732.5618243989707,728.2389880745066,4.322836324464106,0.005936013307793175
13,26,0.0015127929921067733,0.5458314211218629,0.8178171381433035,733.2044951554847,728.5919293329711,4.612565822513602,0.006330794559770138
13,27,0.0015127929921067733,0.5458314211218629,0.8178171381433035,736.2274041716212,730.2263256435477,6.001078528073435,0.008218107615861002
13,28,0.0015127929921067733,0.5458314211218629,0.8178171381433035,736.5939148676783,729.6348652529929,6.959049614685455,0.009537715295817834
13,29,0.0015127929921067733,0.5458314211218629,0.8178171381433035,737.3819892169994,730.760666835841,6.621322381158393,0.00906086312749755
13,30,0.0015127929921067733,0.5458314211218629,0.8178171381433035,736.7701772166839,730.4477009188361,6.322476297847857,0.008655618040682123
14,1,1.1619607062681527,0.18045321036301468,0.7262118011715673,851.0119892805541,838.5881381848599,12.423851095694204,0.014815200132195845
14,2,1.1619607062681527,0.18045321036301468,0.7262118011715673,848.242233279837,837.8390421269758,10.403191152861268,0.012416694173681929
14,3,1.1619607062681527,0.18045321036301468,0.7262118011715673,848.2192725062707,836.9586682390559,11.26060426721483,0.013454193969825194
14,4,1.1619607062681527,0.18045321036301468,0.7262118011715673,844.538315755817,836.4258912316227,8.112424524194353,0.009698916077608439
14,5,1.1619607062681527,0.18045321036301468,0.7262118011715673,850.4177608171949,839.9060825875666,10.511678229628274,0.012515301945717663
14,6,1.1619607062681527,0.18045321036301468,0.7262118011715673,849.3389213450757,838.0806131938991,11.258308151176607,0.013433443005287456
14,7,1.1619607062681527,0.18045321036301468,0.7262118011715673,853.2003364929066,838.4645451118794,14.735791381027184,0.017574734038469014
14,8,1.1619607062681527,0.18045321036301468,0.7262118011715673,847.6092450016532,837.9539272584271,9.655317743226078,0.011522492381909147
14,9,1.1619607062681527,0.18045321036301468,0.7262118011715673,850.8079482180193,840.7137468907767,10.094201327242558,0.012006704261199585
14,10,1.1619607062681527,0.18045321036301468,0.7262118011715673,857.6875426204567,841.0932117062089,16.59433091424785,0.019729479067587808
14,11,1.1619607062681527,0.18045321036301468,0.7262118011715673,851.0072816374856,839.8561931264874,11.151088510998193,0.013277378439619094
14,12,1.1619607062681527,0.18045321036301468,0.7262118011715673,850.5757367703534,840.4230427501717,10.152694020181684,0.012080456512660999
14,13,1.1619607062681527,0.18045321036301468,0.7262118011715673,849.6087671025285,839.0448536256007,10.563913476927837,0.012590403756461959
14,14,1.1619607062681527,0.18045321036301468,0.7262118011715673,850.9482589694261,838.6662212188348,12.282037750591257,0.014644726876851859
14,15,1.1619607062681527,0.18045321036301468,0.7262118011715673,846.7094548149764,836.7401066671338,9.969348147842652,0.011914509736544265
14,16,1.1619607062681527,0.18045321036301468,0.7262118011715673,847.3408648293187,836.4446189604233,10.896245868895335,0.013026858708754386
14,17,1.1619607062681527,0.18045321036301468,0.7262118011715673,850.5576644976023,839.8225725521208,10.735091945481486,0.012782571338680286
14,18,1.1619607062681527,0.18045321036301468,0.7262118011715673,848.3856395996899,838.1359120906454,10.249727509044419,0.012229195004277419
14,19,1.1619607062681527,0.18045321036301468,0.7262118011715673,847.9685445042037,838.5057636944224,9.462780809781293,0.011285290119043027
14,20,1.1619607062681527,0.18045321036301468,0.7262118011715673,855.4300207625693,841.0065514355293,14.423469327039925,0.017150246097869564
14,21,1.1619607062681527,0.18045321036301468,0.7262118011715673,845.8092666367224,837.9034836863112,7.905782950411208,0.009435195227534013
14,22,1.1619607062681527,0.18045321036301468,0.7262118011715673,851.1501836255312,838.8728404056371,12.277343219894078,0.014635523560349584
14,23,1.1619607062681527,0.18045321036301468,0.7262118011715673,846.0812837674968,838.2112899568048,7.869993810691994,0.009389033415545566
14,24,1.1619607062681527,0.18045321036301468,0.7262118011715673,845.3987017617417,836.9707631423826,8.42793861935911,0.010069573503041681
14,25,1.1619607062681527,0.18045321036301468,0.7262118011715673,848.814917780297,838.6102734742697,10.204644306027376,0.012168518117182923
14,26,1.1619607062681527,0.18045321036301468,0.7262118011715673,848.1909889886035,837.7075123557478,10.48347663285574,0.012514483251289909
14,27,1.1619607062681527,0.18045321036301468,0.7262118011715673,848.9771018869207,837.7867830719699,11.190318814950729,0.013357000899343892
14,28,1.1619607062681527,0.18045321036301468,0.7262118011715673,851.8443253788502,840.1453346774438,11.698990701406387,0.013924960621126308
14,29,1.1619607062681527,0.18045321036301468,0.7262118011715673,847.1916060061488,837.6100258199366,9.58158018621225,0.01143918994621971
14,30,1.1619607062681527,0.18045321036301468,0.7262118011715673,844.6467656373221,837.086806479825,7.559959157497133,0.009031272621878719
15,1,1.7275334623003835,0.33458523158023334,1.7765805210904635,903.7674693151632,895.1030006903316,8.66446862483167,0.009679856528409981
15,2,1.7275334623003835,0.33458523158023334,1.7765805210904635,899.4636985835979,894.4768103185562,4.986888265041671,0.005575201288075491
15,3,1.7275334623003835,0.33458523158023334,1.7765805210904635,894.7751510270851,890.5588779163312,4.216273110753946,0.004734412530498706
15,4,1.7275334623003835,0.33458523158023334,1.7765805210904635,906.4778023455,896.2688114528097,10.20899089269028,0.011390545740559671
15,5,1.7275334623003835,0.33458523158023334,1.7765805210904635,897.9544659237825,892.8650530818627,5.089412841919852,0.005700091883261588
15,6,1.7275334623003835,0.33458523158023334,1.7765805210904635,898.2149727207075,892.9969744431666,5.217998277540914,0.005843242952524702
15,7,1.7275334623003835,0.33458523158023334,1.7765805210904635,898.3527599706179,892.1114841515276,6.24127581909022,0.006996071600878665
15,8,1.7275334623003835,0.33458523158023334,1.7765805210904635,898.5876080809508,892.8394674443988,5.748140636551966,0.006438044963452435
15,9,1.7275334623003835,0.33458523158023334,1.7765805210904635,901.8603083660489,894.5389404530113,7.321367913037648,0.008184515600103411
15,10,1.7275334623003835,0.33458523158023334,1.7765805210904635,899.8222368402214,891.4299014439853,8.392335396236149,0.00941446476345678
15,11,1.7275334623003835,0.33458523158023334,1.7765805210904635,900.9789116297079,894.4842344565739,6.4946771731340505,0.007260806756510094
15,12,1.7275334623003835,0.33458523158023334,1.7765805210904635,899.919247727179,894.0558466638487,5.863401063330343,0.006558204484887052
15,13,1.7275334623003835,0.33458523158023334,1.7765805210904635,900.1252975035397,894.175696355174,5.949601148365787,0.006653727195468927
15,14,1.7275334623003835,0.33458523158023334,1.7765805210904635,899.6933876183126,893.579842661668,6.11354495664466,0.006841632571337448
15,15,1.7275334623003835,0.33458523158023334,1.7765805210904635,900.8226101985778,893.0689537526007,7.753656445977072,0.008682035595792306
15,16,1.7275334623003835,0.33458523158023334,1.7765805210904635,902.0485631664084,894.2736523643576,7.7749108020507265,0.008694106978881407
