sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
8,10,0.23616280402104148,0.2582566951613226,0.5658160586738673,864.3892653396978,766.5084101333711,97.88085520632671,0.12769704012679473
8,11,0.23616280402104148,0.2582566951613226,0.5658160586738673,863.4767235166156,763.4311527607898,100.04557075582579,0.13104727308288613
8,12,0.23616280402104148,0.2582566951613226,0.5658160586738673,864.6042998896173,762.0857342940946,102.51856559552277,0.13452366444109304
8,13,0.23616280402104148,0.2582566951613226,0.5658160586738673,863.5926785354345,763.8000392311036,99.79263930433092,0.13065283343633946
8,14,0.23616280402104148,0.2582566951613226,0.5658160586738673,861.9411623596259,762.798506411136,99.14265594848985,0.12997227330051112
8,15,0.23616280402104148,0.2582566951613226,0.5658160586738673,863.7824775200467,764.2700026798254,99.51247484022122,0.13020591478311605
8,16,0.23616280402104148,0.2582566951613226,0.5658160586738673,864.9630610350747,765.0375730529062,99.92548798216853,0.13061513774207556
8,17,0.23616280402104148,0.2582566951613226,0.5658160586738673,864.9945888134158,761.6087951423826,103.38579367103318,0.13574658581996185
8,18,0.23616280402104148,0.2582566951613226,0.5658160586738673,864.2945481888712,763.5734994235355,100.7210487653357,0.13190747038939366
8,19,0.23616280402104148,0.2582566951613226,0.5658160586738673,864.7504491785056,764.0277957399924,100.72265343851325,0.131831137558234
8,20,0.23616280402104148,0.2582566951613226,0.5658160586738673,865.2064864954247,764.4752271321516,100.73125936327301,0.13176523684247524
8,21,0.23616280402104148,0.2582566951613226,0.5658160586738673,863.7335275338894,764.4962345641069,99.23729296978252,0.12980743198344813
8,22,0.23616280402104148,0.2582566951613226,0.5658160586738673,863.3127444396132,762.9362563421363,100.37648809747691,0.13156602175223325
8,23,0.23616280402104148,0.2582566951613226,0.5658160586738673,863.9782756682044,762.9342515566594,101.04402411154501,0.13244132624191268
8,24,0.23616280402104148,0.2582566951613226,0.5658160586738673,862.8270044757636,762.4051488236873,100.42185565207626,0.13171717925438572
8,25,0.23616280402104148,0.2582566951613226,0.5658160586738673,863.2654873033789,764.1782393557277,99.08724794765124,0.12966510016196073
8,26,0.23616280402104148,0.2582566951613226,0.5658160586738673,865.9614733813507,765.3209094098228,100.64056397152797,0.13150112944011544
8,27,0.23616280402104148,0.2582566951613226,0.5658160586738673,865.0654979727443,765.5695509152516,99.49594705749269,0.1299633024047829
8,28,0.23616280402104148,0.2582566951613226,0.5658160586738673,863.8558212980354,762.9020830501969,100.95373824783849,0.13232856547489072
8,29,0.23616280402104148,0.2582566951613226,0.5658160586738673,862.7165209335626,763.0454223007742,99.67109863278836,0.13062275943187612
8,30,0.23616280402104148,0.2582566951613226,0.5658160586738673,865.9273988505596,765.2426890697401,100.6847097808195,0.13157225964904795
9,1,1.0269356936353553,0.42624823329796985,2.5443734690768793,1008.9371190017129,863.566887628966,145.37023137274684,0.16833696781945812
9,2,1.0269356936353553,0.42624823329796985,2.5443734690768793,1009.9799672607261,864.6831839389844,145.2967833217417,0.1680347045259463
9,3,1.0269356936353553,0.42624823329796985,2.5443734690768793,1008.2043134797113,863.684753262729,144.5195602169823,0.16732906268292097
9,4,1.0269356936353553,0.42624823329796985,2.5443734690768793,1009.9898731032353,866.8124946927545,143.17737841048074,0.16517687422264327
9,5,1.0269356936353553,0.42624823329796985,2.5443734690768793,1007.7587149663386,866.0155844910224,141.7431304753162,0.16367272484896672
9,6,1.0269356936353553,0.42624823329796985,2.5443734690768793,1007.6964009401106,862.6794532116058,145.01694772850476,0.1681006162701938
9,7,1.0269356936353553,0.42624823329796985,2.5443734690768793,1009.5385832259113,863.705859950871,145.8327232750404,0.16884535585220597
9,8,1.0269356936353553,0.42624823329796985,2.5443734690768793,1009.1027410769657,863.7738209666334,145.32892011033232,0.16824881303730346
9,9,1.0269356936353553,0.42624823329796985,2.5443734690768793,1009.4406162368788,862.9560618515846,146.48455438529413,0.16974740761539173
9,10,1.0269356936353553,0.42624823329796985,2.5443734690768793,1008.9373164921376,865.5468553359897,143.39046115614792,0.16566458565722167
9,11,1.0269356936353553,0.42624823329796985,2.5443734690768793,1010.6041062653801,863.5670704618581,147.03703580352203,0.17026707112035064
9,12,1.0269356936353553,0.42624823329796985,2.5443734690768793,1009.4670367677988,866.6015152516997,142.8655215160992,0.16485722561263313
9,13,1.0269356936353553,0.42624823329796985,2.5443734690768793,1010.8526154657125,864.7964218571061,146.05619360860635,0.1688908394127697
9,14,1.0269356936353553,0.42624823329796985,2.5443734690768793,1010.6380539823293,863.6686051914515,146.96944879087778,0.1701687984343239
9,15,1.0269356936353553,0.42624823329796985,2.5443734690768793,1009.6137386440777,864.1824596344117,145.431279009666,0.16828770057562847
9,16,1.0269356936353553,0.42624823329796985,2.5443734690768793,1008.4253100420151,862.8722098910778,145.55310015093733,0.16868442219191507
9,17,1.0269356936353553,0.42624823329796985,2.5443734690768793,1011.3995741824236,864.3973477744878,147.00222640793584,0.17006325480569057
9,18,1.0269356936353553,0.42624823329796985,2.5443734690768793,1010.2294100560897,864.8174373914078,145.4119726646819,0.16814181395705358
9,19,1.0269356936353553,0.42624823329796985,2.5443734690768793,1009.2752043103,861.8761784791136,147.39902583118635,0.1710211159232757
9,20,1.0269356936353553,0.42624823329796985,2.5443734690768793,1008.7128209189594,860.4375485630908,148.27527235586865,0.17232543210542667
9,21,1.0269356936353553,0.42624823329796985,2.5443734690768793,1008.462133134546,866.6413345422856,141.82079859226042,0.16364416620765349
9,22,1.0269356936353553,0.42624823329796985,2.5443734690768793,1008.4748479291119,864.8633963348578,143.61145159425405,0.16605102285847065
9,23,1.0269356936353553,0.42624823329796985,2.5443734690768793,1009.6996894682463,865.6728179945436,144.02687147370273,0.1663756427137932
9,24,1.0269356936353553,0.42624823329796985,2.5443734690768793,1007.7811227471927,865.8887563301563,141.89236641703644,0.16386904828099425
9,25,1.0269356936353553,0.42624823329796985,2.5443734690768793,1010.4685021180854,863.8861598861944,146.58234223189106,0.16967784534388344
9,26,1.0269356936353553,0.42624823329796985,2.5443734690768793,1009.0011720077291,866.6640961776992,142.3370758300299,0.1642355746104952
9,27,1.0269356936353553,0.42624823329796985,2.5443734690768793,1006.9641579344546,866.9940774030621,139.97008053139257,0.1614429488960869
9,28,1.0269356936353553,0.42624823329796985,2.5443734690768793,1008.8991738370381,866.5854119500534,142.3137618869847,0.16422358364738676
9,29,1.0269356936353553,0.42624823329796985,2.5443734690768793,1007.8342600524456,864.3726975842893,143.46156246815633,0.16597188095956336
9,30,1.0269356936353553,0.42624823329796985,2.5443734690768793,1010.3978969612745,862.611478975776,147.78641798549847,0.17132442772611034
10,1,0.27266635739655976,1.5882823308593244,0.24036326317332798,894.2770632989195,809.4310623125654,84.84600098635417,0.10482177536397845
10,2,0.27266635739655976,1.5882823308593244,0.24036326317332798,895.0405953857168,811.8123848313732,83.2282105543436,0.102521484162417
10,3,0.27266635739655976,1.5882823308593244,0.24036326317332798,896.3461176888137,810.5290597449641,85.81705794384959,0.10587782993351556
10,4,0.27266635739655976,1.5882823308593244,0.24036326317332798,895.873827669019,809.5624177636629,86.31140990535607,0.10661489220779655
10,5,0.27266635739655976,1.5882823308593244,0.24036326317332798,892.732885444666,809.5888416942752,83.14404375039078,0.10269909794753378
10,6,0.27266635739655976,1.5882823308593244,0.24036326317332798,892.3296819063103,810.5915262101666,81.73815569614362,0.10083766367297418
10,7,0.27266635739655976,1.5882823308593244,0.24036326317332798,893.8155682867146,811.6242670795523,82.19130120716227,0.10126767340620459
10,8,0.27266635739655976,1.5882823308593244,0.24036326317332798,895.9412987297845,810.9366615125778,85.00463721720678,0.10482278240899132
10,9,0.27266635739655976,1.5882823308593244,0.24036326317332798,892.9828529248923,808.8044428557237,84.17841006916865,0.10407758119126032
10,10,0.27266635739655976,1.5882823308593244,0.24036326317332798,894.1299240138916,811.130017486837,82.99990652705458,0.10232626673614813
10,11,0.27266635739655976,1.5882823308593244,0.24036326317332798,893.8970353600338,810.6382135774293,83.25882178260451,0.10270774358782671
10,12,0.27266635739655976,1.5882823308593244,0.24036326317332798,894.1529103843241,811.2028277382904,82.9500826460337,0.10225566259095314
10,13,0.27266635739655976,1.5882823308593244,0.24036326317332798,893.138757828799,809.8671283023843,83.2716295264147,0.10282134762151147
10,14,0.27266635739655976,1.5882823308593244,0.24036326317332798,893.4853965458852,808.8113972354456,84.67399931043963,0.1046894240114064
10,15,0.27266635739655976,1.5882823308593244,0.24036326317332798,894.0064215179965,809.4028167205995,84.603604797397,0.10452595796513221
10,16,0.27266635739655976,1.5882823308593244,0.24036326317332798,894.0231629656454,808.5781418967895,85.44502106885591,0.10567317695283741
10,17,0.27266635739655976,1.5882823308593244,0.24036326317332798,894.7029752504372,810.0922200680469,84.61075518239033,0.10444583108733363
10,18,0.27266635739655976,1.5882823308593244,0.24036326317332798,892.8039201277584,806.9038318224367,85.90008830532167,0.106456413909092
10,19,0.27266635739655976,1.5882823308593244,0.24036326317332798,894.1258177035681,811.2837642277365,82.84205347583168,0.10211230290635642
10,20,0.27266635739655976,1.5882823308593244,0.24036326317332798,895.0551909362516,811.38117033317,83.67402060308166,0.10312541584952405
10,21,0.27266635739655976,1.5882823308593244,0.24036326317332798,893.7016116018549,811.2213235071985,82.48028809465643,0.10167421109946272
10,22,0.27266635739655976,1.5882823308593244,0.24036326317332798,894.6852228231936,810.3731328632088,84.31208995998486,0.1040410726131721
10,23,0.27266635739655976,1.5882823308593244,0.24036326317332798,893.1464470670688,807.3099943235997,85.83645274346918,0.10632403085184991
10,24,0.27266635739655976,1.5882823308593244,0.24036326317332798,893.09768959349,810.0529315746426,83.04475801884746,0.10251769332828503
10,25,0.27266635739655976,1.5882823308593244,0.24036326317332798,895.4505011638892,809.6999476792492,85.75055348463991,0.10590411143092815
10,26,0.27266635739655976,1.5882823308593244,0.24036326317332798,893.4238384498224,809.7931392368295,83.63069921299291,0.1032741513367336
10,27,0.27266635739655976,1.5882823308593244,0.24036326317332798,893.1506566705324,808.511721688523,84.63893498200935,0.10468485825443143
10,28,0.27266635739655976,1.5882823308593244,0.24036326317332798,891.8413132318237,807.8149888048257,84.02632442699803,0.10401679294329043
10,29,0.27266635739655976,1.5882823308593244,0.24036326317332798,894.9215389974313,811.376006200747,83.54553279668426,0.10296771430040759
10,30,0.27266635739655976,1.5882823308593244,0.24036326317332798,894.8264734631741,812.1755335493459,82.65093991382821,0.10176487286267967
11,1,1.8764447381592977,2.0510212167730493,1.0478027277706559,1076.5402418834635,947.5442987340175,128.99594314944602,0.13613711076283527
11,2,1.8764447381592977,2.0510212167730493,1.0478027277706559,1075.2650219965878,945.6413281725304,129.62369382405745,0.13707490352029947
11,3,1.8764447381592977,2.0510212167730493,1.0478027277706559,1076.0926100041029,944.6200150479365,131.4725949561664,0.13918040361392786
11,4,1.8764447381592977,2.0510212167730493,1.0478027277706559,1079.1780433004571,947.4440265107436,131.73401678971356,0.13904147696710373
11,5,1.8764447381592977,2.0510212167730493,1.0478027277706559,1077.1609340952457,945.8493938478109,131.31154024743478,0.13882922704347905
11,6,1.8764447381592977,2.0510212167730493,1.0478027277706559,1078.0250605198828,944.8824238076503,133.1426367122325,0.14090921087906313
11,7,1.8764447381592977,2.0510212167730493,1.0478027277706559,1076.6609994583828,947.1603710140307,129.50062844435206,0.1367251337866982
11,8,1.8764447381592977,2.0510212167730493,1.0478027277706559,1077.5629605444656,945.9842153283488,131.57874521611677,0.13909190352657852
11,9,1.8764447381592977,2.0510212167730493,1.0478027277706559,1077.897151207926,950.6662058290698,127.23094537885629,0.133833457630798
11,10,1.8764447381592977,2.0510212167730493,1.0478027277706559,1076.5974399218699,945.9976453920268,130.59979452984305,0.13805509470979893
11,11,1.8764447381592977,2.0510212167730493,1.0478027277706559,1076.4973655376648,947.1983103099201,129.2990552277447,0.13650684742610922
11,12,1.8764447381592977,2.0510212167730493,1.0478027277706559,1079.5655861226599,947.8721159153921,131.69347020726775,0.13893590495600444
11,13,1.8764447381592977,2.0510212167730493,1.0478027277706559,1076.619826270876,948.5892752718095,128.03055099906658,0.13496942706038986
11,14,1.8764447381592977,2.0510212167730493,1.0478027277706559,1077.8922107745475,947.2288794170261,130.66333135752143,0.13794272345025888
11,15,1.8764447381592977,2.0510212167730493,1.0478027277706559,1077.5975922304117,947.3422469751183,130.25534525529338,0.13749555207867184
11,16,1.8764447381592977,2.0510212167730493,1.0478027277706559,1079.0755135005884,951.0418324492772,128.0336810513112,0.13462465759427017
11,17,1.8764447381592977,2.0510212167730493,1.0478027277706559,1077.884073579507,949.7376672901594,128.14640628934762,0.13492821302432026
11,18,1.8764447381592977,2.0510212167730493,1.0478027277706559,1076.1641579452773,947.9417674497574,128.2223904955199,0.13526399500306427
11,19,1.8764447381592977,2.0510212167730493,1.0478027277706559,1076.9722255066993,945.3395869472744,131.6326385594249,0.13924375999581048
11,20,1.8764447381592977,2.0510212167730493,1.0478027277706559,1078.8642444234297,952.8624614174418,126.00178300598793,0.1322350161832931
11,21,1.8764447381592977,2.0510212167730493,1.0478027277706559,1077.696964431616,946.6178309809486,131.0791334506673,0.13847101666660383
11,22,1.8764447381592977,2.0510212167730493,1.0478027277706559,1076.3709195838876,946.6136742254,129.75724535848758,0.1370751858879136
11,23,1.8764447381592977,2.0510212167730493,1.0478027277706559,1078.7007676753717,947.8958170936165,130.80495058175518,0.13799507100139102
11,24,1.8764447381592977,2.0510212167730493,1.0478027277706559,1078.693678774903,948.304323337918,130.38935543698494,0.1374973752919632
11,25,1.8764447381592977,2.0510212167730493,1.0478027277706559,1079.3791733867977,945.048629699091,134.33054368770672,0.14214140888229038
11,26,1.8764447381592977,2.0510212167730493,1.0478027277706559,1077.8842025098984,948.142629892673,129.74157261722542,0.13683761126942662
11,27,1.8764447381592977,2.0510212167730493,1.0478027277706559,1078.2936960191125,947.0171031044822,131.27659291463033,0.13862114262169442
11,28,1.8764447381592977,2.0510212167730493,1.0478027277706559,1077.2616046429382,945.7618943902262,131.49971025271202,0.13904103245510394
11,29,1.8764447381592977,2.0510212167730493,1.0478027277706559,1076.8065754695215,944.154272139381,132.6523033301405,0.14049854694779976
11,30,1.8764447381592977,2.0510212167730493,1.0478027277706559,1077.554556608074,948.251234366303,129.30332224177107,0.13635977213167758
12,1,0.029658145407181053,0.6402455630708259,1.041143987401971,829.3883113167593,749.4436671742119,79.94464414254742,0.10667198569304061
12,2,0.029658145407181053,0.6402455630708259,1.041143987401971,826.4895931648991,750.5803589674664,75.90923419743274,0.1011340535234056
12,3,0.029658145407181053,0.6402455630708259,1.041143987401971,829.8323170507819,751.3671228029831,78.46519424779876,0.10442990099844071
12,4,0.029658145407181053,0.6402455630708259,1.041143987401971,827.275841142807,750.7590944580285,76.51674668477858,0.10191917387296637
12,5,0.029658145407181053,0.6402455630708259,1.041143987401971,828.3228268368305,753.724054313568,74.59877252326248,0.09897358601776497
12,6,0.029658145407181053,0.6402455630708259,1.041143987401971,829.9388063657155,751.5513079163942,78.38749844932136,0.1043009274598209
12,7,0.029658145407181053,0.6402455630708259,1.041143987401971,827.8839224689334,750.9047435991033,76.9791788698301,0.10251523848533325
12,8,0.029658145407181053,0.6402455630708259,1.041143987401971,827.4612468658503,749.9109630995003,77.55028376634993,0.10341265507817404
12,9,0.029658145407181053,0.6402455630708259,1.041143987401971,825.592635217536,749.8913698359106,75.70126538162538,0.10094964207707863
12,10,0.029658145407181053,0.6402455630708259,1.041143987401971,829.0832050535641,748.859917897376,80.22328715618812,0.10712722798869567
12,11,0.029658145407181053,0.6402455630708259,1.041143987401971,829.7261624942406,749.8871718917787,79.83899060246188,0.10646800424795635
12,12,0.029658145407181053,0.6402455630708259,1.041143987401971,828.0050766666626,751.2508410395777,76.75423562708488,0.10216858529019775
12,13,0.029658145407181053,0.6402455630708259,1.041143987401971,829.0711621065673,750.6891109722228,78.38205113434447,0.10441346489338485
12,14,0.029658145407181053,0.6402455630708259,1.041143987401971,827.4264299371746,750.2786157720146,77.14781416515996,0.1028255537921431
12,15,0.029658145407181053,0.6402455630708259,1.041143987401971,828.5657816043234,751.0711302146182,77.49465138970527,0.10317884454906583
12,16,0.029658145407181053,0.6402455630708259,1.041143987401971,831.6756216559852,755.1296005014322,76.54602115455305,0.10136805801775463
12,17,0.029658145407181053,0.6402455630708259,1.041143987401971,828.0250232228027,752.3640360643045,75.66098715849819,0.10056433259926774
12,18,0.029658145407181053,0.6402455630708259,1.041143987401971,827.3994296670941,751.9303350645876,75.46909460250652,0.10036713653270027
12,19,0.029658145407181053,0.6402455630708259,1.041143987401971,827.529902522678,751.7624119216213,75.76749060105669,0.10078648439921763
12,20,0.029658145407181053,0.6402455630708259,1.041143987401971,828.2265781575303,753.4212663646595,74.80531179287084,0.09928749709152053
12,21,0.029658145407181053,0.6402455630708259,1.041143987401971,827.2368737844974,750.1085491841575,77.12832460033997,0.10282288434684186
12,22,0.029658145407181053,0.6402455630708259,1.041143987401971,829.2928189121048,752.146959782967,77.14585912913788,0.10256753434381816
12,23,0.029658145407181053,0.6402455630708259,1.041143987401971,828.1170364973812,750.8735222275025,77.24351426987869,0.10287153825950884
12,24,0.029658145407181053,0.6402455630708259,1.041143987401971,828.9553862226709,752.2688156387729,76.68657058389795,0.10194038220071795
12,25,0.029658145407181053,0.6402455630708259,1.041143987401971,828.5028163113241,753.2794643218582,75.22335198946587,0.09986114789042588
12,26,0.029658145407181053,0.6402455630708259,1.041143987401971,829.6286612968887,751.776158666721,77.85250263016769,0.10355808937628391
12,27,0.029658145407181053,0.6402455630708259,1.041143987401971,828.4297159600858,750.6167893404436,77.81292661964221,0.10366531594372587
12,28,0.029658145407181053,0.6402455630708259,1.041143987401971,829.0845563115599,751.5961729469361,77.48838336462381,0.10309842725888203
12,29,0.029658145407181053,0.6402455630708259,1.041143987401971,827.1912484082034,749.8094834950322,77.3817649131712,0.10320190210515506
12,30,0.029658145407181053,0.6402455630708259,1.041143987401971,829.2282797936494,751.520515884766,77.70776390888341,0.10340072195819959
13,1,0.0015127929921067733,0.5458314211218629,0.8178171381433035,814.537312153476,729.4403467929174,85.09696536055867,0.11666062308549141
13,2,0.0015127929921067733,0.5458314211218629,0.8178171381433035,813.194776804851,727.5145135036909,85.68026330116015,0.1177712082863148
13,3,0.0015127929921067733,0.5458314211218629,0.8178171381433035,813.1202189424654,727.4454253741324,85.67479356833303,0.11777487434781742
13,4,0.0015127929921067733,0.5458314211218629,0.8178171381433035,813.9027824410415,726.3859438277153,87.51683861332617,0.12048256076123008
13,5,0.0015127929921067733,0.5458314211218629,0.8178171381433035,816.0119397887361,731.2766156870105,84.73532410172561,0.11587314879762639
13,6,0.0015127929921067733,0.5458314211218629,0.8178171381433035,813.9394575361645,727.661897523733,86.27756001243142,0.11856819809589857
13,7,0.0015127929921067733,0.5458314211218629,0.8178171381433035,815.106398205985,731.5434908195642,83.56290738642076,0.11422821532155716
13,8,0.0015127929921067733,0.5458314211218629,0.8178171381433035,814.8108525630856,731.4053124158281,83.40554014725751,0.11403463815674161
13,9,0.0015127929921067733,0.5458314211218629,0.8178171381433035,813.7637363653969,728.8130032283118,84.95073313708508,0.11656039719487958
13,10,0.0015127929921067733,0.5458314211218629,0.8178171381433035,813.3028475314948,727.4378379421297,85.86500958936506,0.118037590445214
13,11,0.0015127929921067733,0.5458314211218629,0.8178171381433035,813.6422171639019,731.3454120229244,82.29680514097754,0.11252795708848708
13,12,0.0015127929921067733,0.5458314211218629,0.8178171381433035,813.252416743316,726.9722688865185,86.2801478567975,0.11868423535460328
13,13,0.0015127929921067733,0.5458314211218629,0.8178171381433035,813.8098024390358,727.3923864585115,86.41741598052431,0.11880439992129795
13,14,0.0015127929921067733,0.5458314211218629,0.8178171381433035,815.044087757608,728.7202428532353,86.32384490437278,0.11845951275674725
13,15,0.0015127929921067733,0.5458314211218629,0.8178171381433035,813.9158868895089,728.851384892192,85.06450199731694,0.11671035242650908
13,16,0.0015127929921067733,0.5458314211218629,0.8178171381433035,814.7629574322914,733.5362453834948,81.22671204879657,0.11073305860480148
13,17,0.0015127929921067733,0.5458314211218629,0.8178171381433035,813.9690169595068,729.1544265917122,84.81459036779461,0.11631910508209296
13,18,0.0015127929921067733,0.5458314211218629,0.8178171381433035,814.1897718141047,727.4329405990323,86.75683121507234,0.1192643697763111
13,19,0.0015127929921067733,0.5458314211218629,0.8178171381433035,813.7027470385551,728.1771541553552,85.52559288319992,0.11745162889984488
13,20,0.0015127929921067733,0.5458314211218629,0.8178171381433035,814.5486298172714,729.2248060572036,85.32382376006774,0.11700620035322079
13,21,0.0015127929921067733,0.5458314211218629,0.8178171381433035,813.5599886103458,728.9779235659275,84.5820650444183,0.11602829428725332
13,22,0.0015127929921067733,0.5458314211218629,0.8178171381433035,813.5702476949723,730.8255310928679,82.7447166021044,0.11322088936653449
13,23,0.0015127929921067733,0.5458314211218629,0.8178171381433035,813.1598993392356,728.490814297355,84.66908504188063,0.11622532965435643
13,24,0.0015127929921067733,0.5458314211218629,0.8178171381433035,812.5050153012605,729.1904550862241,83.31456021503641,0.11425624078579685
13,25,0.0015127929921067733,0.5458314211218629,0.8178171381433035,814.1932909933793,728.2389880745066,85.95430291887271,0.11803035037459252
13,26,0.0015127929921067733,0.5458314211218629,0.8178171381433035,812.6342644729003,728.5919293329711,84.04233513992926,0.11534897897767049
13,27,0.0015127929921067733,0.5458314211218629,0.8178171381433035,813.5497487313404,730.2263256435477,83.32342308779266,0.11410629850185121
13,28,0.0015127929921067733,0.5458314211218629,0.8178171381433035,814.2861924739174,729.6348652529929,84.65132722092449,0.11601875301226534
13,29,0.0015127929921067733,0.5458314211218629,0.8178171381433035,814.3807194953536,730.760666835841,83.62005265951257,0.11442878147996584
13,30,0.0015127929921067733,0.5458314211218629,0.8178171381433035,814.4810470711701,730.4477009188361,84.03334615233405,0.11504361783414176
14,1,1.1619607062681527,0.18045321036301468,0.7262118011715673,953.2850944768317,838.5881381848599,114.69695629197179,0.13677388347065766
14,2,1.1619607062681527,0.18045321036301468,0.7262118011715673,954.236262015699,837.8390421269758,116.39721988872327,0.1389255143723454
14,3,1.1619607062681527,0.18045321036301468,0.7262118011715673,955.3467231388094,836.9586682390559,118.38805489975346,0.1414503002267
14,4,1.1619607062681527,0.18045321036301468,0.7262118011715673,953.9252803416158,836.4258912316227,117.4993891099931,0.14047794352345702
14,5,1.1619607062681527,0.18045321036301468,0.7262118011715673,954.7296498837703,839.9060825875666,114.82356729620369,0.13671000803144256
14,6,1.1619607062681527,0.18045321036301468,0.7262118011715673,954.2091558700032,838.0806131938991,116.12854267610408,0.13856488367335193
14,7,1.1619607062681527,0.18045321036301468,0.7262118011715673,954.8675283351569,838.4645451118794,116.40298322327749,0.13882874821826297
14,8,1.1619607062681527,0.18045321036301468,0.7262118011715673,955.3954816060152,837.9539272584271,117.44155434758807,0.140152758436048
14,9,1.1619607062681527,0.18045321036301468,0.7262118011715673,957.3319799697954,840.7137468907767,116.61823307901864,0.13871336529265693
14,10,1.1619607062681527,0.18045321036301468,0.7262118011715673,954.8076709927451,841.0932117062089,113.71445928653623,0.13519840334445157
14,11,1.1619607062681527,0.18045321036301468,0.7262118011715673,955.6556526889689,839.8561931264874,115.7994595624815,0.13788010436810746
14,12,1.1619607062681527,0.18045321036301468,0.7262118011715673,955.846204082911,840.4230427501717,115.42316133273926,0.13733935822967494
14,13,1.1619607062681527,0.18045321036301468,0.7262118011715673,956.2870420802353,839.0448536256007,117.24218845463463,0.1397329212473193
14,14,1.1619607062681527,0.18045321036301468,0.7262118011715673,956.4306728675281,838.6662212188348,117.76445164869324,0.14041873711993072
14,15,1.1619607062681527,0.18045321036301468,0.7262118011715673,954.4015552613519,836.7401066671338,117.66144859421809,0.14061887037168802
14,16,1.1619607062681527,0.18045321036301468,0.7262118011715673,956.040664956465,836.4446189604233,119.59604599604165,0.1429814279212912
14,17,1.1619607062681527,0.18045321036301468,0.7262118011715673,955.0010584071167,839.8225725521208,115.17848585499587,0.13714621352100856
14,18,1.1619607062681527,0.18045321036301468,0.7262118011715673,954.1583621474833,838.1359120906454,116.0224500568379,0.1384291597378659
14,19,1.1619607062681527,0.18045321036301468,0.7262118011715673,954.4127073248754,838.5057636944224,115.90694363045304,0.1382303481371097
14,20,1.1619607062681527,0.18045321036301468,0.7262118011715673,956.2016490186402,841.0065514355293,115.19509758311085,0.13697288967188453
14,21,1.1619607062681527,0.18045321036301468,0.7262118011715673,957.4402698961314,837.9034836863112,119.5367862098202,0.14266176061701588
14,22,1.1619607062681527,0.18045321036301468,0.7262118011715673,955.9546072467472,838.8728404056371,117.08176684111004,0.1395703391523501
14,23,1.1619607062681527,0.18045321036301468,0.7262118011715673,955.8058740200986,838.2112899568048,117.59458406329384,0.14029229321088457
14,24,1.1619607062681527,0.18045321036301468,0.7262118011715673,955.3052692273277,836.9707631423826,118.33450608494513,0.14138427684219415
14,25,1.1619607062681527,0.18045321036301468,0.7262118011715673,956.1595073705547,838.6102734742697,117.54923389628505,0.14017146893430193
14,26,1.1619607062681527,0.18045321036301468,0.7262118011715673,955.5365164555386,837.7075123557478,117.82900409979084,0.14065649688211534
14,27,1.1619607062681527,0.18045321036301468,0.7262118011715673,955.8044584059905,837.7867830719699,118.01767533402062,0.1408683900470203
14,28,1.1619607062681527,0.18045321036301468,0.7262118011715673,954.22650194096,840.1453346774438,114.08116726351625,0.13578741981268672
14,29,1.1619607062681527,0.18045321036301468,0.7262118011715673,955.6748529665072,837.6100258199366,118.06482714657056,0.14095441017554308
14,30,1.1619607062681527,0.18045321036301468,0.7262118011715673,955.0463590171244,837.086806479825,117.95955253729937,0.14091675035872445
15,1,1.7275334623003835,0.33458523158023334,1.7765805210904635,1037.3814955919543,895.1030006903316,142.2784949016227,0.15895209243170122
15,2,1.7275334623003835,0.33458523158023334,1.7765805210904635,1036.4379241145778,894.4768103185562,141.96111379602155,0.1587085457760095
15,3,1.7275334623003835,0.33458523158023334,1.7765805210904635,1034.9899956355207,890.5588779163312,144.4311177191895,0.16218031317268944
15,4,1.7275334623003835,0.33458523158023334,1.7765805210904635,1037.150916238728,896.2688114528097,140.8821047859184,0.1571873337392552
15,5,1.7275334623003835,0.33458523158023334,1.7765805210904635,1037.05010302178,892.8650530818627,144.18504993991723,0.16148582525684044
15,6,1.7275334623003835,0.33458523158023334,1.7765805210904635,1035.8140885010855,892.9969744431666,142.81711405791896,0.15993012086852074
15,7,1.7275334623003835,0.33458523158023334,1.7765805210904635,1036.2067216935184,892.1114841515276,144.09523754199074,0.1615215587982676
15,8,1.7275334623003835,0.33458523158023334,1.7765805210904635,1035.9376950795768,892.8394674443988,143.09822763517798,0.16027318779351493
15,9,1.7275334623003835,0.33458523158023334,1.7765805210904635,1036.1898058972504,894.5389404530113,141.65086544423912,0.15835069781591002
15,10,1.7275334623003835,0.33458523158023334,1.7765805210904635,1036.0291523041917,891.4299014439853,144.59925086020644,0.16221045606163415
15,11,1.7275334623003835,0.33458523158023334,1.7765805210904635,1034.3483899865246,894.4842344565739,139.86415552995072,0.1563629074076665
15,12,1.7275334623003835,0.33458523158023334,1.7765805210904635,1034.7989098886878,894.0558466638487,140.74306322483915,0.15742088567511642
15,13,1.7275334623003835,0.33458523158023334,1.7765805210904635,1035.9395128356257,894.175696355174,141.76381648045174,0.15854134378546336
15,14,1.7275334623003835,0.33458523158023334,1.7765805210904635,1035.642723142865,893.579842661668,142.062880481197,0.15898174253577654
15,15,1.7275334623003835,0.33458523158023334,1.7765805210904635,1037.3777773116155,893.0689537526007,144.30882355901485,0.1615875492621721
15,16,1.7275334623003835,0.33458523158023334,1.7765805210904635,1037.985209370141,894.2736523643576,143.71155700578345,0.1607019916396133
