timestamp,profile,benchmark,variant,policy,status,worker_id,hostname,train_contexts,train_scenarios_per_context,test_contexts,test_scenarios_per_context,evaluation_batches,seed,replica_index,replica_seed,source_artifact_path,cache_key,loaded_from_cache,loaded_policy_from_cache,data_seconds,fit_seconds,eval_seconds,mu_train,rho_train,mu_eval,rho_eval,policy_history_path,sample_count,policy_value_mean,optimal_value_mean,regret_mean,relative_regret_mean,gap_stderr_mean,policy_eval_seconds,error
20260507_100531,tiny,transshipment_h_and_q,h_and_q,dfl_mu0_rho0.001,ok,27,ibm-96c-2,100,1,30,500,5,20260505,2,20260506,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_h_and_q.jls,v3__tiny__transshipment_h_and_q__h_and_q__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.001_seed20260506_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.001,true,true,0.593025967,1.36913934,283.755764954,0.0,0.001,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_h_and_q_dfl_mu0_rho0_001_replica2_seed20260506_history.csv,30,3141.8416373278546,3063.29047810058,78.55115922727431,0.026325285983166146,5.299232731900207,280.776961849,
20260507_100531,tiny,transshipment_h_and_q,h_and_q,dfl_mu0_rho0.001,ok,28,ibm-96c-2,100,1,30,500,5,20260505,3,20260507,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_h_and_q.jls,v3__tiny__transshipment_h_and_q__h_and_q__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.001_seed20260507_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.001,true,true,0.594491154,1.540333682,283.082242778,0.0,0.001,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_h_and_q_dfl_mu0_rho0_001_replica3_seed20260507_history.csv,30,3151.1313413167404,3063.29047810058,87.84086321615956,0.029024565466037596,5.616201919940752,280.246606789,
20260507_100531,tiny,random_yield,random_yield,dfl_mu0_rho0.1,ok,29,ibm-96c-2,100,1,30,500,5,20260505,1,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/random_yield.jls,v3__tiny__random_yield__random_yield__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.1_seed20260505_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.1,true,true,1.051479877,1.15389658,267.615062284,0.0,0.1,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_random_yield_dfl_mu0_rho0_1_replica1_seed20260505_history.csv,30,17.68792809149959,14.102032213032958,3.5858958784666286,0.26537015578780365,0.06809030669177438,263.606770554,
20260507_100531,tiny,random_yield,random_yield,dfl_mu0_rho0.1,ok,30,ibm-96c-2,100,1,30,500,5,20260505,2,20260506,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/random_yield.jls,v3__tiny__random_yield__random_yield__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.1_seed20260506_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.1,true,true,0.950343906,1.157933655,266.961130569,0.0,0.1,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_random_yield_dfl_mu0_rho0_1_replica2_seed20260506_history.csv,30,17.639494189490392,14.102032213032958,3.5374619764574335,0.25511966967423777,0.07037344420871997,263.713818597,
20260507_100531,tiny,random_yield,random_yield,dfl_mu0_rho0.1,ok,31,ibm-96c-2,100,1,30,500,5,20260505,3,20260507,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/random_yield.jls,v3__tiny__random_yield__random_yield__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.1_seed20260507_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.1,true,true,1.042023342,1.118446379,267.677829017,0.0,0.1,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_random_yield_dfl_mu0_rho0_1_replica3_seed20260507_history.csv,30,17.616647286838703,14.102032213032958,3.5146150738057482,0.25665927791296483,0.07384679680948074,263.71439689,
20260507_100531,tiny,random_yield,random_yield,dfl_mu0_rho0.01,ok,32,ibm-96c-2,100,1,30,500,5,20260505,1,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/random_yield.jls,v3__tiny__random_yield__random_yield__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.01_seed20260505_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.01,true,true,0.912939475,1.11154058,272.873596318,0.0,0.01,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_random_yield_dfl_mu0_rho0_01_replica1_seed20260505_history.csv,30,17.865650795113382,14.102032213032958,3.7636185820804235,0.2772364421593023,0.07324985225257429,268.850460167,
20260507_100531,tiny,random_yield,random_yield,dfl_mu0_rho0.01,ok,33,ibm-96c-2,100,1,30,500,5,20260505,2,20260506,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/random_yield.jls,v3__tiny__random_yield__random_yield__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.01_seed20260506_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.01,true,true,0.984891814,1.143027216,266.903211102,0.0,0.01,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_random_yield_dfl_mu0_rho0_01_replica2_seed20260506_history.csv,30,17.754808920059915,14.102032213032958,3.6527767070269577,0.26908884601964206,0.07916718388524376,263.652707745,
20260507_100531,tiny,random_yield,random_yield,dfl_mu0_rho0.01,ok,34,ibm-96c-2,100,1,30,500,5,20260505,3,20260507,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/random_yield.jls,v3__tiny__random_yield__random_yield__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.01_seed20260507_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.01,true,true,1.019358152,1.170503703,270.419401535,0.0,0.01,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_random_yield_dfl_mu0_rho0_01_replica3_seed20260507_history.csv,30,17.7548089330897,14.102032213032958,3.6527767200567465,0.2690888468662683,0.07916718386693704,267.292290935,
20260507_100531,tiny,random_yield,random_yield,dfl_mu0_rho0.001,ok,35,ibm-96c-2,100,1,30,500,5,20260505,1,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/random_yield.jls,v3__tiny__random_yield__random_yield__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.001_seed20260505_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.001,true,true,1.033649019,1.157447593,267.814558543,0.0,0.001,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_random_yield_dfl_mu0_rho0_001_replica1_seed20260505_history.csv,30,17.754808872308573,14.102032213032958,3.652776659275619,0.26908884263530625,0.07916718350291028,263.920379928,
20260507_100531,tiny,random_yield,random_yield,dfl_mu0_rho0.001,ok,36,ibm-96c-2,100,1,30,500,5,20260505,2,20260506,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/random_yield.jls,v3__tiny__random_yield__random_yield__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.001_seed20260506_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.001,true,true,0.984797236,1.154327746,267.410425689,0.0,0.001,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_random_yield_dfl_mu0_rho0_001_replica2_seed20260506_history.csv,30,17.754808923737453,14.102032213032958,3.6527767107044933,0.269088846269405,0.07916718389124552,264.323700904,
20260507_100531,tiny,random_yield,random_yield,dfl_mu0_rho0.001,ok,37,ibm-96c-2,100,1,30,500,5,20260505,3,20260507,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/random_yield.jls,v3__tiny__random_yield__random_yield__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.001_seed20260507_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.001,true,true,1.054651578,1.141304746,269.284698518,0.0,0.001,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_random_yield_dfl_mu0_rho0_001_replica3_seed20260507_history.csv,30,17.75480892757407,14.102032213032958,3.6527767145411145,0.2690888465100855,0.07916718388818414,266.079721901,
