timestamp,profile,benchmark,variant,policy,status,worker_id,hostname,train_contexts,train_scenarios_per_context,test_contexts,test_scenarios_per_context,evaluation_batches,seed,replica_index,replica_seed,source_artifact_path,cache_key,loaded_from_cache,loaded_policy_from_cache,data_seconds,fit_seconds,eval_seconds,mu_train,rho_train,mu_eval,rho_eval,policy_history_path,sample_count,policy_value_mean,optimal_value_mean,regret_mean,relative_regret_mean,gap_stderr_mean,policy_eval_seconds,error,_source_csv
20260507_100656,tiny,unreliable_newsvendor,unreliable_newsvendor,dfl_mu0_rho0.01,ok,23,ibm-96c-1,100,1,30,500,5,20260505,1,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/unreliable_newsvendor.jls,v3__tiny__unreliable_newsvendor__unreliable_newsvendor__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.01_seed20260505_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.01,true,true,0.709700028,1.62640241,313.313017278,0.0,0.01,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/policy_histories/20260507_100656_unreliable_newsvendor_dfl_mu0_rho0_01_replica1_seed20260505_history.csv,30,-1.1964982216342501,-1.6884922663523305,0.4919940447180805,0.22543497539757965,0.019618409314180234,308.92321583,,ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/baseline_results_latest.csv
20260507_100656,tiny,unreliable_newsvendor,unreliable_newsvendor,dfl_mu0_rho0.01,ok,24,ibm-96c-1,100,1,30,500,5,20260505,2,20260506,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/unreliable_newsvendor.jls,v3__tiny__unreliable_newsvendor__unreliable_newsvendor__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.01_seed20260506_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.01,true,true,0.926892321,1.340165574,343.422724905,0.0,0.01,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/policy_histories/20260507_100656_unreliable_newsvendor_dfl_mu0_rho0_01_replica2_seed20260506_history.csv,30,-1.639368164265797,-1.6884922663523305,0.04912410208653333,0.027510174605510595,0.008228697535415646,339.179963324,,ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/baseline_results_latest.csv
20260507_100656,tiny,unreliable_newsvendor,unreliable_newsvendor,dfl_mu0_rho0.01,ok,25,ibm-96c-1,100,1,30,500,5,20260505,3,20260507,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/unreliable_newsvendor.jls,v3__tiny__unreliable_newsvendor__unreliable_newsvendor__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.01_seed20260507_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.01,true,true,1.497525763,1.373350529,354.883884124,0.0,0.01,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/policy_histories/20260507_100656_unreliable_newsvendor_dfl_mu0_rho0_01_replica3_seed20260507_history.csv,30,-1.6444933010956966,-1.6884922663523305,0.04399896525663407,0.024792832010991105,0.007253526290145196,350.896310429,,ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/baseline_results_latest.csv
20260507_100656,tiny,unreliable_newsvendor,unreliable_newsvendor,dfl_mu0_rho0.001,ok,26,ibm-96c-1,100,1,30,500,5,20260505,1,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/unreliable_newsvendor.jls,v3__tiny__unreliable_newsvendor__unreliable_newsvendor__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.001_seed20260505_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.001,true,true,0.705286639,1.613298766,314.878810239,0.0,0.001,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/policy_histories/20260507_100656_unreliable_newsvendor_dfl_mu0_rho0_001_replica1_seed20260505_history.csv,30,-1.57041983977215,-1.6884922663523305,0.11807242658018052,0.05395706699573404,0.011169710648434838,310.609075204,,ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/baseline_results_latest.csv
20260507_100656,tiny,unreliable_newsvendor,unreliable_newsvendor,dfl_mu0_rho0.001,ok,27,ibm-96c-1,100,1,30,500,5,20260505,2,20260506,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/unreliable_newsvendor.jls,v3__tiny__unreliable_newsvendor__unreliable_newsvendor__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.001_seed20260506_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.001,true,true,0.729893316,1.640022872,316.704476225,0.0,0.001,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/policy_histories/20260507_100656_unreliable_newsvendor_dfl_mu0_rho0_001_replica2_seed20260506_history.csv,30,-1.6481768448500738,-1.6884922663523305,0.04031542150225664,0.022791041150984237,0.007362632537320976,312.07987509,,ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/baseline_results_latest.csv
20260507_100656,tiny,unreliable_newsvendor,unreliable_newsvendor,dfl_mu0_rho0.001,ok,28,ibm-96c-1,100,1,30,500,5,20260505,3,20260507,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/unreliable_newsvendor.jls,v3__tiny__unreliable_newsvendor__unreliable_newsvendor__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.001_seed20260507_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.001,true,true,0.958303501,1.412031658,316.241659923,0.0,0.001,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/policy_histories/20260507_100656_unreliable_newsvendor_dfl_mu0_rho0_001_replica3_seed20260507_history.csv,30,-1.6282506624098982,-1.6884922663523305,0.06024160394243178,0.029795023502710953,0.008369686377468707,312.008435141,,ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-1/baseline_results_latest.csv
20260507_100531,tiny,transshipment_q,q,dfl_mu0_rho0.1,ok,2,ibm-96c-2,100,1,30,500,5,20260505,1,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_q.jls,v3__tiny__transshipment_q__q__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.1_seed20260505_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.1,true,true,0.023941143,1.275595176,287.900380568,0.0,0.1,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_q_dfl_mu0_rho0_1_replica1_seed20260505_history.csv,30,4613.746751809206,2280.000000000008,2333.746751809197,1.023573136758416,17.544408897019437,285.112651169,,ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/baseline_results_latest.csv
20260507_100531,tiny,transshipment_q,q,dfl_mu0_rho0.1,ok,3,ibm-96c-2,100,1,30,500,5,20260505,2,20260506,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_q.jls,v3__tiny__transshipment_q__q__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.1_seed20260506_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.1,true,true,0.201922076,1.276423758,287.764778514,0.0,0.1,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_q_dfl_mu0_rho0_1_replica2_seed20260506_history.csv,30,4614.747934077406,2280.000000000008,2334.7479340773975,1.0240122517883283,17.565450251901826,284.789380905,,ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/baseline_results_latest.csv
20260507_100531,tiny,transshipment_q,q,dfl_mu0_rho0.1,ok,4,ibm-96c-2,100,1,30,500,5,20260505,3,20260507,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_q.jls,v3__tiny__transshipment_q__q__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.1_seed20260507_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.1,true,true,0.022806958,1.427191443,285.906604657,0.0,0.1,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_q_dfl_mu0_rho0_1_replica3_seed20260507_history.csv,30,4602.762906190608,2280.000000000008,2322.7629061905996,1.018755660609908,17.47669874569454,282.728821882,,ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/baseline_results_latest.csv
20260507_100531,tiny,transshipment_q,q,dfl_mu0_rho0.01,ok,5,ibm-96c-2,100,1,30,500,5,20260505,1,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_q.jls,v3__tiny__transshipment_q__q__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.01_seed20260505_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.01,true,true,0.093237522,1.457680019,287.087415477,0.0,0.01,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_q_dfl_mu0_rho0_01_replica1_seed20260505_history.csv,30,2605.280743853654,2280.000000000008,325.28074385364545,0.14266699291826498,3.714624439963557,283.986295618,,ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/baseline_results_latest.csv
20260507_100531,tiny,transshipment_q,q,dfl_mu0_rho0.01,ok,6,ibm-96c-2,100,1,30,500,5,20260505,2,20260506,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_q.jls,v3__tiny__transshipment_q__q__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.01_seed20260506_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.01,true,true,0.576213436,1.418049738,287.477791667,0.0,0.01,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_q_dfl_mu0_rho0_01_replica2_seed20260506_history.csv,30,2608.9798764544457,2280.000000000008,328.97987645443715,0.14428941949755958,3.724560275495944,284.718664788,,ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/baseline_results_latest.csv
20260507_100531,tiny,transshipment_q,q,dfl_mu0_rho0.01,ok,7,ibm-96c-2,100,1,30,500,5,20260505,3,20260507,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_q.jls,v3__tiny__transshipment_q__q__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.01_seed20260507_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.01,true,true,0.578490964,1.315108021,288.424669652,0.0,0.01,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_q_dfl_mu0_rho0_01_replica3_seed20260507_history.csv,30,2612.000693372027,2280.000000000008,332.0006933720181,0.14561433919825303,3.7568746852704873,285.692312053,,ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/baseline_results_latest.csv
20260507_100531,tiny,transshipment_q,q,dfl_mu0_rho0.001,ok,8,ibm-96c-2,100,1,30,500,5,20260505,1,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_q.jls,v3__tiny__transshipment_q__q__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.001_seed20260505_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.001,true,true,0.560830647,1.30904027,287.277139263,0.0,0.001,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_q_dfl_mu0_rho0_001_replica1_seed20260505_history.csv,30,2280.0000000345203,2280.000000000008,3.4512443865727015e-8,1.5137036783213546e-11,2.7497277371648834e-10,284.47027989,,ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/baseline_results_latest.csv
20260507_100531,tiny,transshipment_q,q,dfl_mu0_rho0.001,ok,9,ibm-96c-2,100,1,30,500,5,20260505,2,20260506,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_q.jls,v3__tiny__transshipment_q__q__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.001_seed20260506_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.001,true,true,0.562807044,1.430284964,288.048983624,0.0,0.001,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_q_dfl_mu0_rho0_001_replica2_seed20260506_history.csv,30,2280.000000035043,2280.000000000008,3.503469088173006e-8,1.536609249198681e-11,2.631138556731471e-10,285.039869945,,ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/baseline_results_latest.csv
20260507_100531,tiny,transshipment_q,q,dfl_mu0_rho0.001,ok,10,ibm-96c-2,100,1,30,500,5,20260505,3,20260507,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_q.jls,v3__tiny__transshipment_q__q__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.001_seed20260507_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.001,true,true,0.60562375,1.528113571,283.286789348,0.0,0.001,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_q_dfl_mu0_rho0_001_replica3_seed20260507_history.csv,30,2280.0000000445166,2280.000000000008,4.4508760765893386e-8,1.952138630083036e-11,3.6074345958184665e-10,280.441889374,,ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/baseline_results_latest.csv
20260507_100531,tiny,transshipment_h,h,dfl_mu0_rho0.1,ok,11,ibm-96c-2,100,1,30,500,5,20260505,1,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_h.jls,v3__tiny__transshipment_h__h__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.1_seed20260505_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.1,true,true,0.83950292,1.333216144,283.446526108,0.0,0.1,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_h_dfl_mu0_rho0_1_replica1_seed20260505_history.csv,30,5222.143714561121,3061.7510426507133,2160.3926719104093,0.7041348826554167,15.648153132547662,280.38922739,,ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/baseline_results_latest.csv
20260507_100531,tiny,transshipment_h,h,dfl_mu0_rho0.1,ok,12,ibm-96c-2,100,1,30,500,5,20260505,2,20260506,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_h.jls,v3__tiny__transshipment_h__h__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.1_seed20260506_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.1,true,true,0.588874037,1.471215698,287.882735742,0.0,0.1,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_h_dfl_mu0_rho0_1_replica2_seed20260506_history.csv,30,5214.275994456101,3061.7510426507133,2152.52495180539,0.7009926927165324,15.648116261918782,285.205899177,,ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/baseline_results_latest.csv
20260507_100531,tiny,transshipment_h,h,dfl_mu0_rho0.1,ok,13,ibm-96c-2,100,1,30,500,5,20260505,3,20260507,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_h.jls,v3__tiny__transshipment_h__h__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.1_seed20260507_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.1,true,true,0.62331068,1.603529228,282.889480482,0.0,0.1,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_h_dfl_mu0_rho0_1_replica3_seed20260507_history.csv,30,5218.630206769378,3061.7510426507133,2156.879164118664,0.7024256183897246,15.648153132547709,279.379763798,,ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/baseline_results_latest.csv
20260507_100531,tiny,transshipment_h,h,dfl_mu0_rho0.01,ok,14,ibm-96c-2,100,1,30,500,5,20260505,1,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_h.jls,v3__tiny__transshipment_h__h__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.01_seed20260505_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.01,true,true,0.577076381,1.424446728,285.918121355,0.0,0.01,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_h_dfl_mu0_rho0_01_replica1_seed20260505_history.csv,30,3967.786808220394,3061.7510426507133,906.035765569682,0.29280059368789335,14.408357392771721,282.789931396,,ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/baseline_results_latest.csv
20260507_100531,tiny,transshipment_h,h,dfl_mu0_rho0.01,ok,15,ibm-96c-2,100,1,30,500,5,20260505,2,20260506,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_h.jls,v3__tiny__transshipment_h__h__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.01_seed20260506_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.01,true,true,0.761771471,1.3048796,287.800065679,0.0,0.01,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_h_dfl_mu0_rho0_01_replica2_seed20260506_history.csv,30,3952.135983422738,3061.7510426507133,890.3849407720259,0.2884910769104468,14.507303486852885,285.10086903,,ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/baseline_results_latest.csv
20260507_100531,tiny,transshipment_h,h,dfl_mu0_rho0.01,ok,16,ibm-96c-2,100,1,30,500,5,20260505,3,20260507,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_h.jls,v3__tiny__transshipment_h__h__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.01_seed20260507_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.01,true,true,0.591077848,1.43810608,287.145418019,0.0,0.01,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_h_dfl_mu0_rho0_01_replica3_seed20260507_history.csv,30,3972.4367987145474,3061.7510426507133,910.6857560638344,0.2945782780183146,14.434715106960219,284.034417798,,ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/baseline_results_latest.csv
20260507_100531,tiny,transshipment_h,h,dfl_mu0_rho0.001,ok,17,ibm-96c-2,100,1,30,500,5,20260505,1,20260505,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/artifacts/tiny_30ctx_5x100_seed20260505/transshipment_h.jls,v3__tiny__transshipment_h__h__train100x1__test30x500__batches5__seed20260505__solver_ipopt_highs__generated_test_optima__policy_dfl__dflrho_v1_dfl_mu0_rho0.001_seed20260505_epochs130_scenarios1_batch1_hidden128_depth3_lr0.001_mu0.0_rho0.001,true,true,0.579008866,1.292184526,287.192255755,0.0,0.001,0.0,0.0,/home/rwl/ProblemBasedScenarioGeneration/src/ContextualDFL/ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/policy_histories/20260507_100531_transshipment_h_dfl_mu0_rho0_001_replica1_seed20260505_history.csv,30,3149.327281287232,3061.7510426507133,87.57623863651881,0.028548380188408513,5.8522073006694475,284.333262202,,ContextualDFLExperiments/experiments/baseline_benchmarks/results/tiny_30ctx_5x100_dfl_rho_asap_20260507/ibm-96c-2/baseline_results_latest.csv
